pressure,derivative,mean,std,relative,time,blowing
557455.5,110068.75,552977.8125,2864.047119,0.16378437,35.90499878,True
558604.6875,114918.75,553929.9375,3004.631592,0.171528548,36.0,True
559853.625,124893.75,554946.875,3126.490479,0.178158149,36.09500122,True
561230.3125,137668.75,556022.25,3264.410156,0.185657531,36.19100189,True
562755.25,152493.75,557157.125,3448.893555,0.195750147,36.2859993,True
564367.0625,161181.25,558355.875,3679.402344,0.208384871,36.38100052,True
565872.875,150581.25,559609.4375,3907.924072,0.220831528,36.47600174,True
567058.375,118550.0,560885.1875,4061.681885,0.22899814,36.57099915,True
567860.25,80187.5,562141.25,4084.53418,0.229771972,36.66699982,True
568439.125,57887.5,563349.6875,3968.311523,0.222755104,36.76200104,True
569013.875,57475.0,564505.5625,3737.334229,0.209360003,36.85699844,True
569699.75,68587.5,565615.125,3424.724609,0.191471726,36.95199966,True
570574.0625,87431.25,566687.125,3081.552002,0.17195949,37.04700089,True
571635.0625,106100.0,567727.625,2775.761963,0.154611647,37.14300156,True
572919.9375,128487.5,568744.125,2608.710938,0.145047098,37.23799896,True
574562.4375,164250.0,569763.625,2698.757813,0.14978531,37.33300018,True
576629.6875,206725.0,570839.3125,3090.931396,0.17122829,37.4280014,False
578655.3125,202562.5,571999.0,3641.29834,0.201307982,37.52299881,False
578749.9375,9462.5,573087.875,3886.156982,0.214436695,37.61899948,False
575256.0625,-349387.5,573769.625,3564.679443,0.196463957,37.7140007,False
568656.1875,-659987.5,573733.8125,3619.081055,0.199474722,37.80899811,False
560346.1875,-831000.0,572798.4375,5498.345703,0.303550005,37.90399933,False
551451.6875,-889450.0,570886.25,8732.172852,0.483696252,37.99900055,False
542788.625,-866306.25,568001.625,12436.33398,0.692377269,38.09500122,False
534880.3125,-790831.25,564197.625,16055.77246,0.89991188,38.18999863,False
528010.875,-686943.75,559542.4375,19164.31445,1.083079338,38.28499985,False
522292.5938,-571828.125,554108.75,21358.75781,1.218936205,38.38000107,False
517709.9688,-458262.5,548014.1875,22252.78125,1.284081221,38.47600174,False
514175.5,-353446.875,541556.75,21705.26953,1.267421842,38.57099915,False
511564.8438,-261065.625,535187.625,19995.24609,1.181464553,38.66600037,False
509728.5625,-183628.125,529294.875,17572.28711,1.049858093,38.76100159,False
508518.625,-120993.75,524112.1563,14824.64453,0.894458234,38.85599899,False
507800.8438,-71778.125,519747.0625,12046.20801,0.732922912,38.95199966,False
507460.9688,-33987.5,516214.3125,9435.342773,0.577999711,39.04700089,False
507403.5313,-5743.75,513466.5938,7109.805664,0.437870353,39.14199829,False
507540.9063,13737.5,511419.5938,5127.5,0.317050397,39.23699951,False
507799.9375,25903.125,509970.3438,3503.943115,0.217276186,39.33200073,False
508117.125,31718.75,509011.0938,2231.825195,0.138654158,39.4280014,False
508410.6563,29353.125,508434.5938,1299.375122,0.080816396,39.52299881,False
508631.3125,22065.625,508141.25,712.9820557,0.044370484,39.61800003,False
508788.7188,15740.625,508047.25,514.9335327,0.032051403,39.71300125,False
508894.8438,10612.5,508084.9063,564.5515747,0.035137214,39.80799866,False
508939.6563,4481.25,508198.75,613.6170654,0.038182452,39.90399933,False
508910.9375,-2871.875,508343.75,590.7938232,0.036751788,39.99900055,False
508796.2188,-11471.875,508483.0625,502.0026855,0.03121976,40.09400177,False
508592.7188,-20350.0,508588.1875,377.3977051,0.023465673,40.18899918,False
508337.4375,-25528.125,508641.9375,277.7851563,0.017270179,40.2840004,False
508075.9063,-26153.125,508637.8438,286.6040039,0.0178186,40.38000107,False
507820.875,-25503.125,508578.9063,383.0161743,0.023815447,40.47499847,False
507575.6875,-24518.75,508473.3438,495.8143616,0.030835494,40.56999969,False
507348.4375,-22725.0,508329.3125,593.5648193,0.036925212,40.66500092,False
507138.25,-21018.75,508153.5938,663.4063721,0.041284271,40.75999832,False
506941.3125,-19693.75,507953.8125,700.2730713,0.043595657,40.85599899,False
506753.0625,-18825.0,507738.0,705.0108643,0.043909263,40.95100021,False
506564.5,-18856.25,507514.8125,685.7712402,0.042729769,41.04600143,False
506374.2813,-19021.875,507293.0,656.5355225,0.040926006,41.14099884,False
506191.7188,-18256.25,507078.4063,627.2340088,0.039116006,41.23600006,False
506014.8125,-17690.625,506872.3125,601.1289673,0.037503265,41.33200073,False
505815.8125,-19900.0,506671.8125,583.7163696,0.036431339,41.42699814,False
505582.375,-23343.75,506472.4063,581.0888062,0.036281623,41.52199936,False
505335.875,-24650.0,506271.1875,592.3972778,0.037002396,41.61700058,False
505096.7813,-23909.375,506067.0625,611.8401489,0.038232256,41.7120018,False
504879.0938,-21768.75,505860.8438,631.6449585,0.03948589,41.80799866,False
504693.25,-18584.375,505654.8438,644.0897827,0.040280256,41.90299988,False
504536.9063,-15634.375,505452.0938,645.0570068,0.040356927,41.9980011,False
504393.9375,-14296.875,505254.0938,634.3818359,0.039704606,42.0929985,False
504245.4688,-14846.875,505059.4375,612.935791,0.038377129,42.18799973,False
504083.125,-16234.375,504866.3125,581.9975586,0.036453966,42.2840004,False
503908.9688,-17415.625,504675.6563,547.6871948,0.034317859,42.37900162,False
503726.8438,-18212.5,504490.0625,519.9538574,0.032592088,42.47399902,False
503536.4375,-19040.625,504310.0938,505.8807068,0.031721264,42.56900024,False
503334.5313,-20190.625,504133.8438,508.3181458,0.031885244,42.66400146,False
503127.4063,-20712.5,503958.6563,524.5323486,0.032913748,42.75999832,False
502916.4063,-21100.0,503781.0,548.458313,0.034427211,42.85499954,False
502687.0625,-22934.375,503596.0,576.4241333,0.036195941,42.95000076,False
502438.3125,-24875.0,503400.4375,606.5884399,0.038104877,43.04499817,False
502199.875,-23843.75,503195.8438,634.2492676,0.039858684,43.13999939,False
501994.375,-20550.0,502987.0,653.2519531,0.041069929,43.23600006,False
501846.4688,-14790.625,502780.75,655.4157104,0.04122287,43.33100128,False
501772.5625,-7390.625,502585.3438,632.9507446,0.039825395,43.42599869,False
501726.5313,-4603.125,502404.3438,587.9383545,0.037006535,43.52099991,False
501686.625,-3990.625,502239.5625,525.9263306,0.03311418,43.61600113,False
501690.5,387.5,502095.8438,446.7312927,0.028135831,43.7120018,False
501742.875,5237.5,501978.5,351.1460876,0.022120897,43.80699921,False
501812.0625,6918.75,501891.0,249.1860199,0.015700528,43.90200043,False
501860.8125,4875.0,501833.25,158.7711334,0.010004885,43.99700165,False
501860.7188,-9.375,501799.3438,95.29200745,0.006005185,44.09199905,False
501839.8125,-2090.625,501783.9063,69.07289124,0.004353023,44.18799973,True
501882.875,4306.25,501787.5,73.55155945,0.004635238,44.28300095,True
502207.5625,32468.75,501831.0,151.2770538,0.009532693,44.37799835,True
503838.0313,163046.875,502042.1563,647.8358765,0.040806074,44.47299957,True
508332.0313,449400.0,502706.6875,2076.235596,0.130605653,44.56800079,True
516080.1875,774815.625,504145.6875,4665.561523,0.292649567,44.66400146,True
526075.125,999493.75,506578.9063,8245.049805,0.514690518,44.75899887,True
536938.25,1086312.5,510091.5,12415.97754,0.769720137,44.85400009,True
547535.5,1059725.0,514659.0,16710.26172,1.026747584,44.94900131,True
557154.375,961887.5,520188.3438,20681.22461,1.257232547,45.04399872,True
565382.3125,822793.75,526542.625,23924.58984,1.436848521,45.13999939,True
572061.625,667931.25,533560.5,26082.86914,1.545865417,45.23500061,True
577330.375,526875.0,541072.8125,26856.19336,1.569599152,45.33000183,True
581524.4375,419406.25,548841.4375,26114.4668,1.504645705,45.42499924,True
584921.3125,339687.5,556500.375,24064.36914,1.367442369,45.52099991,True
587579.25,265793.75,563650.3125,21167.95703,1.187597275,45.61600113,True
589502.5,192325.0,569993.0625,17909.91602,0.993628323,45.71099854,True
590749.9375,124743.75,575374.1875,14664.96582,0.805991888,45.80599976,True
591374.5625,62462.5,579758.125,11663.74512,0.636196375,45.90100098,True
591412.75,3818.75,583183.9375,9018.051758,0.488998085,45.99700165,True
590932.0625,-48068.75,585738.875,6747.720215,0.364294827,46.09199905,True
589980.4375,-95162.5,587530.8125,4814.337891,0.259122968,46.18700027,True
588670.25,-131018.75,588664.8125,3214.410156,0.172676489,46.2820015,True
587167.875,-150237.5,589229.125,2136.030029,0.114636555,46.37799835,True
585577.75,-159012.5,589294.8125,1994.321411,0.10701941,46.47299957,True
583991.125,-158662.5,588935.875,2575.39209,0.138285086,46.56800079,True
582499.0,-149212.5,588235.625,3264.316895,0.175485387,46.6629982,True
581130.5625,-136843.75,587273.6875,3812.375244,0.205283985,46.75799942,True
579864.4375,-126612.5,586122.6875,4158.501465,0.224361479,46.85400009,True
578701.1875,-116325.0,584851.5,4302.094238,0.232613176,46.94900131,True
577668.0,-103318.75,583525.125,4263.634277,0.231057659,47.04399872,True
576790.125,-87787.5,582206.125,4081.071289,0.221665159,47.13899994,True
576136.9375,-65318.75,580952.6875,3789.395508,0.206266746,47.23500061,True
575819.0625,-31787.5,579817.8125,3400.685303,0.185470521,47.33000183,True
575845.6875,2662.5,578844.625,2929.005859,0.160014093,47.42499924,True
576116.0,27031.25,578057.125,2402.976074,0.131455481,47.52000046,True
576599.1875,48318.75,577467.125,1852.412598,0.101440281,47.61500168,True
577246.4375,64725.0,577078.6875,1333.422119,0.073068909,47.71099854,True
577842.375,59593.75,576876.5,967.0199585,0.053009361,47.80599976,True
578096.1875,25381.25,576816.0,852.2975464,0.046725497,47.90100098,True
577941.3125,-15487.5,576843.3125,886.3567505,0.048590425,47.99599838,True
577602.5625,-33875.0,576924.5625,917.6207275,0.050297245,48.09199905,True
577256.1875,-34637.5,577036.4375,878.2919922,0.0481322,48.18700027,True
576970.75,-28543.75,577151.625,769.7114868,0.042173345,48.2820015,True
576775.375,-19537.5,577244.625,639.59021,0.03503821,48.3769989,True
576643.8125,-13156.25,577297.4375,551.864502,0.03022963,48.47200012,True
576544.0,-9981.25,577291.875,559.8410645,0.03066686,48.56800079,True
576470.4375,-7356.25,577214.25,617.6401367,0.033837516,48.6629982,True
576476.4375,600.0,577077.75,614.3378906,0.033664562,48.75799942,True
576657.5,18106.25,576933.875,508.7005005,0.027882783,48.85300064,True
577067.6875,41018.75,576846.4375,373.5079346,0.020475741,48.94900131,True
577600.25,53256.25,576846.25,372.9881897,0.020447254,49.04399872,True
578060.375,46012.5,576926.625,526.357605,0.028850961,49.13899994,True
578413.3125,35293.75,577070.9375,706.6003418,0.038720828,49.23400116,True
578777.0625,36375.0,577271.125,876.638916,0.048022073,49.32899857,True
579292.875,51581.25,577536.0,1049.278076,0.057452843,49.42499924,True
579938.9375,64606.25,577875.5,1226.847168,0.067136109,49.52000046,True
580548.5,60956.25,578283.3125,1376.55603,0.075275429,49.61500168,True
580994.4375,44593.75,578735.125,1456.727539,0.079597324,49.70999908,True
581282.8125,28837.5,579197.625,1458.066406,0.079606868,49.80599976,True
581513.3125,23050.0,579642.1875,1413.546997,0.077117026,49.90100098,True
581754.25,24093.75,580057.625,1356.005737,0.073924839,49.99599838,False
582013.375,25912.5,580452.875,1283.328613,0.069915086,50.0909996,False
581874.4375,-13893.75,580799.0,1129.670044,0.061507169,50.18600082,False
579893.75,-198068.75,580910.6875,948.2109375,0.051617336,50.2820015,False
575169.875,-472387.5,580498.375,2020.216675,0.110051759,50.3769989,False
568397.6875,-677218.75,579344.1875,4340.058105,0.236896634,50.47200012,False
560679.75,-771793.75,577357.375,7279.814453,0.39872694,50.56700134,False
552863.5625,-781618.75,574544.3125,10459.15332,0.575669229,50.6629982,False
545523.125,-734043.75,570968.3125,13554.37305,0.750701725,50.75799942,False
538992.4375,-653068.75,566716.1875,16275.22363,0.908157885,50.85300064,False
533417.375,-557506.25,561882.625,18357.47461,1.033159375,50.94800186,False
528819.6875,-459768.75,556563.1875,19544.58398,1.11048305,51.04399872,False
525158.6875,-366100.0,550891.625,19612.43945,1.125810981,51.13899994,False
522352.0625,-280662.5,545137.375,18571.5,1.077310801,51.23400116,False
520280.7813,-207128.125,539648.5,16728.97852,0.980298758,51.32899857,False
518813.75,-146703.125,534690.125,14454.69824,0.854883313,51.42499924,False
517839.4688,-97428.125,530406.0625,12043.43848,0.718029082,51.52000046,False
517255.4688,-58400.0,526845.25,9702.273438,0.582358539,51.61500168,False
516971.9375,-28353.125,523990.1875,7559.476074,0.456213892,51.70999908,False
516907.125,-6481.25,521781.6563,5682.686523,0.344401389,51.80500031,False
516960.5938,5346.875,520135.9375,4101.567383,0.249363571,51.90100098,False
517069.0625,10846.875,518960.8438,2820.493164,0.171866193,51.99599838,False
517220.3438,15128.125,518167.0625,1823.055176,0.11125768,52.0909996,False
517403.8438,18350.0,517672.25,1081.744019,0.066079929,52.18600082,False
517599.75,19590.625,517404.1563,578.6470947,0.035365831,52.2820015,False
517791.0938,19134.375,517301.9063,345.0653687,0.02109392,52.3769989,False
517986.6563,19556.25,517316.5938,372.5862732,0.022775633,52.47200012,False
518215.0313,22837.5,517412.5625,466.7588501,0.028526966,52.56700134,False
518477.3125,26228.125,517563.0938,545.0542603,0.033302471,52.66199875,False
518748.5625,27125.0,517747.1875,606.4244385,0.037038974,52.75799942,False
519006.1875,25762.5,517951.8125,654.6846313,0.039970797,52.85300064,False
519239.9688,23378.125,518168.9063,688.5125122,0.042018496,52.94800186,False
519446.2813,20631.25,518391.5,707.3441162,0.043149214,53.04299927,False
519615.7813,16950.0,518612.6875,710.0307007,0.043294623,53.13800049,False
519737.75,12196.875,518826.5,692.8217773,0.042227887,53.23400116,False
519811.125,7337.5,519028.5,650.6011963,0.039639089,53.32899857,False
519837.875,2675.0,519213.5938,580.8626099,0.035377517,53.42399979,False
519809.9688,-2790.625,519373.0938,487.7142029,0.029695179,53.51900101,False
519718.8125,-9115.625,519497.25,380.6109924,0.023168508,53.61500168,False
519579.8438,-13896.875,519580.4063,275.0756836,0.016741697,53.70999908,False
519424.9688,-15487.5,519622.25,199.4255066,0.012136485,53.80500031,False
519267.3125,-15765.625,519625.0,193.7072296,0.011788425,53.90000153,False
519096.2188,-17109.375,519589.9375,252.3440094,0.015357915,53.99599838,False
518904.3438,-19187.5,519518.8125,331.9796143,0.020207386,54.0909996,False
518693.3125,-21103.125,519414.3438,410.4665833,0.024989864,54.18600082,False
518472.0625,-22125.0,519280.4375,479.3035583,0.029188292,54.28099823,False
518255.6563,-21640.625,519122.25,532.9993286,0.03246811,54.3769989,False
518047.6875,-20796.875,518946.0,570.3759155,0.034756739,54.47200012,False
517843.875,-20381.25,518758.5,595.7200928,0.036314245,54.56700134,False
517643.9063,-19996.875,518564.9375,613.458252,0.037409499,54.66199875,False
517454.875,-18903.125,518367.9375,622.8451538,0.037996359,54.75799942,False
517282.125,-17275.0,518169.4063,620.6977539,0.037879862,54.85300064,False
517122.4688,-15965.625,517972.0625,606.8973389,0.037051763,54.94800186,False
516973.0938,-14937.5,517778.9063,584.105835,0.035673622,55.04299927,False
516835.4688,-13762.5,517593.0938,555.7171021,0.033951998,55.13800049,False
516709.7813,-12568.75,517416.9063,524.5722046,0.032060083,55.23400116,False
516589.4688,-12031.25,517250.3125,492.169281,0.030089414,55.32899857,False
516465.5,-12396.875,517092.0625,460.6455078,0.028170785,55.42399979,False
516330.8438,-13465.625,516940.75,433.9784241,0.026547728,55.51900101,False
516182.8125,-14803.125,516794.5938,416.5473938,0.025488628,55.61500168,False
516019.375,-16343.75,516651.0625,411.0522766,0.025159368,55.70999908,False
515840.6875,-17868.75,516506.9063,417.8595581,0.025583161,55.80500031,False
515655.0938,-18559.375,516360.1875,434.988678,0.026639447,55.90000153,False
515468.9063,-18618.75,516209.8125,458.9216614,0.028113332,55.99599838,False
515282.2813,-18662.5,516054.5,485.6899719,0.0297621,56.0909996,False
515095.625,-18665.625,515893.0938,511.2587891,0.031338707,56.18600082,False
514911.1875,-18443.75,515725.25,532.27948,0.032637835,56.28099823,False
514722.5313,-18865.625,515550.9375,548.0783691,0.03361794,56.3769989,False
514515.4688,-20706.25,515369.4063,561.5336914,0.034455389,56.47200012,False
514288.1875,-22728.125,515179.9375,576.0294189,0.03535784,56.56700134,False
514047.9063,-24028.125,514982.8125,593.899292,0.036468685,56.66199875,False
513799.4688,-24843.75,514778.6875,616.6253052,0.037879199,56.75799942,False
513560.7188,-23875.0,514569.25,641.0640869,0.039396495,56.85300064,False
513357.7813,-20293.75,514358.1563,659.22229,0.040529035,56.94800186,False
513200.6563,-15712.5,514150.0,663.616394,0.0408157,57.04299927,False
513089.625,-11103.125,513949.4063,649.0229492,0.039933711,57.13899994,False
513010.125,-7950.0,513759.25,613.4327393,0.037757855,57.23400116,False
512933.9063,-7621.875,513580.4063,559.7667847,0.034466617,57.32899857,False
512846.6563,-8725.0,513413.5625,495.0342712,0.030490736,57.42399979,False
512750.875,-9578.125,513259.8125,427.2912903,0.026326114,57.51900101,False
512649.1875,-10168.75,513119.9375,365.0291443,0.022496173,57.61500168,False
512537.5313,-11165.625,512993.75,319.2539368,0.01967996,57.70999908,False
512401.4063,-13612.5,512877.8125,300.411438,0.018522626,57.80500031,False
512217.8125,-18359.375,512763.8125,314.0090027,0.019365322,57.90000153,False
511979.4688,-23834.375,512641.6563,359.4075012,0.022170385,57.99599838,False
511703.1563,-27631.25,512503.0,428.2326355,0.026423074,58.0909996,False
511415.2188,-28793.75,512343.5625,507.9598389,0.031352207,58.18600082,False
511133.25,-28196.875,512163.4375,588.234314,0.036319658,58.28099823,False
510859.5,-27375.0,511964.75,662.7247925,0.040934846,58.3769989,False
510595.9375,-26356.25,511749.25,726.0300293,0.044863936,58.47200012,False
510342.2813,-25365.625,511518.5625,773.272522,0.047804765,58.56700134,False
510096.3438,-24593.75,511274.4375,800.6936646,0.049523614,58.66199875,False
509855.75,-24059.375,511019.9063,807.2293091,0.049952716,58.75799942,False
509618.3125,-23743.75,510759.9375,797.0876465,0.049350236,58.85300064,False
509412.0,-20631.25,510503.1563,773.7749023,0.047930967,58.94800186,True
509299.7813,-11221.875,510262.8438,731.7504883,0.045349143,59.04299927,True
509653.875,35409.375,510086.75,628.2026978,0.038945362,59.13800049,True
511802.75,214887.5,510153.6563,771.4691162,0.047820881,59.23400116,True
517149.4063,534665.625,510782.6563,2353.308105,0.145694315,59.32899857,True
525716.4375,856703.125,512294.6875,5270.071777,0.325309426,59.42399979,True
536440.1875,1072375.0,514904.5,9195.685547,0.564751565,59.51900101,True
548044.3125,1160412.5,518699.3125,13712.00195,0.835959435,59.61500168,True
559540.5,1149618.75,523667.75,18363.94727,1.108945489,59.70999908,True
570466.3125,1092581.25,529752.5625,22748.82422,1.357956648,59.80500031,True
580618.625,1015231.25,536873.25,26508.19922,1.561379552,59.90000153,True
589782.1875,916356.25,544921.5,29279.27344,1.699128985,59.99599838,True
597917.25,813506.25,553747.875,30733.96875,1.755119085,60.0909996,True
604978.125,706087.5,563065.375,30728.53711,1.725770473,60.18600082,True
610832.375,585425.0,572433.625,29427.79297,1.625670433,60.28099823,True
615533.875,470150.0,581415.375,27207.78516,1.479812503,60.3769989,True
619176.1875,364231.25,589689.0,24451.67578,1.311250329,60.47200012,False
621692.8125,251662.5,597053.875,21417.8457,1.134389639,60.56700134,False
621865.0,17218.75,603286.3125,18099.80859,0.948747277,60.66199875,False
617484.0,-438100.0,607988.0625,14344.13086,0.746069372,60.75799942,False
608329.3125,-915468.75,610759.125,10677.23438,0.552826464,60.85300064,False
596193.125,-1213618.75,611400.25,9393.00293,0.48582387,60.94800186,False
582804.5,-1338862.5,609888.9375,12503.96191,0.648331106,61.04299927,False
569412.0,-1339250.0,606332.375,17934.79688,0.935374975,61.13899994,False
556867.8125,-1254418.75,600935.875,23641.25977,1.244063258,61.23400116,False
545734.3125,-1113350.0,593955.875,28630.00195,1.524288535,61.32899857,False
536268.875,-946543.75,585665.1875,32285.98242,1.743269682,61.42399979,False
528488.6875,-778018.75,576344.75,34130.33984,1.872657061,61.52000046,False
522323.3125,-616537.5,566390.625,33894.10156,1.892378688,61.61500168,False
517646.1875,-467712.5,556406.8125,31811.9707,1.807998657,61.70999908,False
514273.8125,-337237.5,547001.25,28485.10938,1.646757126,61.80500031,False
511994.2188,-227959.375,538581.375,24493.35938,1.438126326,61.90000153,False
510580.75,-141346.875,531358.9375,20292.42969,1.207663894,61.99599838,False
509811.9688,-76878.125,525398.9375,16217.51953,0.976102173,62.0909996,False
509506.9063,-30506.25,520662.9063,12494.61133,0.7588678,62.18600082,False
509531.1875,2428.125,517042.5938,9245.483398,0.565461814,62.28099823,False
509773.4063,24221.875,514393.0625,6517.503906,0.400669396,62.3769989,False
510134.4688,36106.25,512557.6563,4321.281738,0.266605973,62.47200012,False
510535.375,40090.625,511378.8438,2643.366943,0.163461193,62.56700134,False
510930.2188,39484.375,510707.25,1464.298706,0.09066876,62.66199875,False
511296.0625,36584.375,510409.4375,819.0139771,0.050742585,62.75699997,False
511617.0313,32096.875,510371.75,743.0861206,0.046041828,62.85300064,False
511873.6875,25665.625,510501.0625,882.8358154,0.054686897,62.94800186,False
512045.5313,17184.375,510724.4063,967.6078491,0.059911855,63.04299927,False
512129.9688,8443.75,510986.6875,956.3668213,0.059185445,63.13800049,True
512135.2813,531.25,511247.0938,866.3051758,0.053584605,63.23400116,True
512121.5625,-1371.875,511481.9063,729.9828491,0.045131773,63.32899857,True
512778.5938,65703.125,511746.3125,663.5325928,0.041002233,63.42399979,True
515883.0938,310450.0,512281.0625,1364.187134,0.084210388,63.51900101,True
522725.5938,684250.0,513460.5938,3497.593994,0.215408236,63.61399841,True
532812.8125,1008721.875,515612.3125,6941.202148,0.425707608,63.70999908,True
544566.4375,1175362.5,518907.25,11291.26953,0.688102365,63.80500031,True
556508.4375,1194200.0,523370.6875,16029.78809,0.968541861,63.90000153,True
567853.1875,1134475.0,528951.5,20686.99609,1.236749053,63.99499893,True
578134.6875,1028150.0,535551.9375,24837.08398,1.466557264,64.09100342,True
587001.5,886681.25,543038.625,28067.66406,1.634464622,64.18599701,True
594323.25,732175.0,551258.75,29979.04102,1.719737768,64.28099823,True
600142.5625,581931.25,559995.125,30247.75977,1.708083034,64.37599945,True
604658.125,451556.25,568872.625,28858.17578,1.604182839,64.47200012,True
608166.1875,350806.25,577416.6875,26203.41211,1.435054779,64.56700134,True
610945.4375,277925.0,585229.9375,22861.33398,1.235307336,64.66200256,True
613069.5,212406.25,592080.3125,19310.36719,1.031359076,64.75700378,True
614418.1875,134868.75,597871.25,15826.43457,0.837096274,64.85299683,True
615028.0,60981.25,602588.75,12583.08789,0.660337865,64.94799805,True
614984.5625,-4343.75,606273.6875,9688.887695,0.505365074,65.04299927,True
614318.5,-66606.25,609005.375,7176.725586,0.372653514,65.13800049,True
613229.0625,-108943.75,610896.0,5056.109375,0.261727393,65.23300171,True
611969.5625,-125950.0,612078.6875,3359.996826,0.173592761,65.32900238,False
610299.0,-167056.25,612642.8125,2273.678467,0.117360428,65.4240036,False
606483.25,-381575.0,612474.5,2669.650146,0.137837172,65.51899719,False
599194.625,-728862.5,611299.375,4992.798828,0.258279592,65.61399841,False
589241.4375,-995318.75,608916.625,8504.876953,0.441682518,65.70999908,False
578088.4375,-1115300.0,605283.625,12645.24902,0.660645425,65.80500031,False
566851.9375,-1123650.0,600466.0,16960.9707,0.893227875,65.90000153,False
556290.875,-1056106.25,594596.6875,21042.90234,1.119136691,65.99500275,False
546868.5,-942237.5,587851.6875,24538.6543,1.320027471,66.09100342,False
538823.5,-804500.0,580411.125,27132.27148,1.47825861,66.18599701,False
532216.6875,-660681.25,572435.8125,28511.50977,1.575046539,66.28099823,False
526982.0,-523468.75,564104.125,28390.94922,1.591551304,66.37599945,False
522991.3125,-399068.75,555754.9375,26773.94531,1.523452997,66.47200012,False
520084.375,-290693.75,547843.875,24062.72852,1.388954639,66.56700134,False
518083.1563,-200121.875,540728.125,20754.46875,1.213759542,66.66200256,False
516807.8125,-127534.375,534600.0,17248.45508,1.020284414,66.75700378,False
516102.6563,-70515.625,529525.125,13832.32813,0.826054454,66.85299683,False
515853.5625,-24909.375,525481.375,10692.59961,0.643466532,66.94799805,False
515953.5938,10003.125,522389.8438,7935.716797,0.480387181,67.04299927,False
516284.0,33040.625,520135.9375,5609.463867,0.34103936,67.13800049,False
516743.5313,45953.125,518588.5938,3724.038086,0.227086425,67.23400116,False
517256.3438,51281.25,517616.0625,2277.499268,0.139139518,67.32900238,False
517759.5,50315.625,517092.8438,1294.123901,0.079142056,67.4240036,False
518207.5625,44806.25,516905.1563,882.7948608,0.05400686,67.51899719,False
518588.8125,38125.0,516955.75,968.1237183,0.059221242,67.61499786,False
518901.5625,31275.0,517165.0938,1143.160645,0.06990014,67.70999908,False
519135.0938,23353.125,517468.3438,1228.991943,0.075104378,67.80500031,False
519280.3125,14521.875,517811.0625,1206.241089,0.073665269,67.90000153,False
519336.5313,5621.875,518149.3438,1096.85437,0.066941276,67.9960022,False
519304.0,-3253.125,518451.3438,929.133606,0.056672212,68.09100342,False
519191.4063,-11259.375,518696.1563,730.414978,0.044530403,68.18599701,False
519021.0625,-17034.375,518872.5938,529.4430542,0.032266993,68.28099823,False
518810.375,-21068.75,518977.6875,361.6734314,0.022037784,68.3769989,False
518571.7813,-23859.375,519014.1563,285.9064331,0.017419862,68.47200012,False
518311.7188,-26006.25,518986.4063,340.0115662,0.020717517,68.56700134,False
518024.5313,-28718.75,518898.6875,457.228241,0.027864452,68.66200256,False
517707.125,-31740.625,518755.9063,581.3322754,0.035437364,68.75800323,False
517374.4375,-33268.75,518565.3125,692.1511841,0.042208266,68.85299683,False
517050.3125,-32412.5,518336.6875,780.979126,0.047646113,68.94799805,False
516741.4375,-30887.5,518080.4375,846.0199585,0.051639665,69.04299927,False
516439.7813,-30165.625,517805.25,890.8174438,0.054402921,69.13899994,False
516141.25,-29853.125,517517.25,919.1422119,0.056163985,69.23400116,False
515862.0938,-27915.625,517222.4063,931.0498047,0.056924026,69.32900238,False
515703.4063,-15868.75,516935.5938,910.7815552,0.055715721,69.4240036,False
516038.8438,33543.75,516708.3125,806.8886108,0.049381942,69.51999664,True
517578.7188,153987.5,516663.6875,735.2195435,0.044999644,69.61499786,True
521093.7188,351500.0,517002.4063,1572.474487,0.096181393,69.70999908,True
527162.375,606865.625,517981.1875,3586.400391,0.218949914,69.80500031,True
535827.25,866487.5,519858.9063,6650.966309,0.404575199,69.90100098,True
546348.0,1052075.0,522819.5,10553.66211,0.638339043,69.9960022,True
557708.0,1136000.0,526946.3125,14939.18945,0.896521389,70.09100342,True
569166.75,1145875.0,532248.875,19417.21484,1.153645039,70.18699646,True
580282.5,1111575.0,538690.9375,23610.15039,1.385986686,70.28199768,True
590661.3125,1037881.25,546186.75,27136.63867,1.571140051,70.3769989,True
599948.875,928756.25,554577.75,29636.60547,1.689919591,70.47200012,True
608065.625,811675.0,563626.4375,30872.8418,1.732149005,70.56800079,True
615077.1875,701156.25,573024.875,30791.50195,1.699250579,70.66300201,True
620846.4375,576925.0,582393.25,29512.57422,1.60247314,70.75800323,True
625124.1875,427775.0,591322.9375,27282.64648,1.459021807,70.85299683,True
627926.125,280193.75,599480.75,24382.69336,1.286193967,70.9489975,True
629551.375,162525.0,606665.0625,21065.45898,1.098049521,71.04399872,True
630236.9375,68556.25,612772.125,17544.66797,0.905411899,71.13899994,True
630020.0625,-21687.5,617745.875,14003.48535,0.716846704,71.23500061,True
628938.625,-108143.75,621573.5625,10593.87793,0.538967311,71.33000183,True
627266.25,-167237.5,624305.3125,7455.265137,0.377629638,71.42500305,True
625391.8125,-187443.75,626037.9375,4803.508789,0.2426375,71.51999664,True
623430.0625,-196175.0,626873.1875,3115.371094,0.157155693,71.61599731,True
621330.8125,-209925.0,626921.625,3013.351074,0.151997507,71.71099854,True
619142.0625,-218875.0,626323.375,3879.215332,0.195859775,71.80599976,True
617006.625,-213543.75,625231.4375,4804.455078,0.242998362,71.90100098,True
