pressure,derivative,mean,std,relative,time,blowing
707002.125,-609581.25,753614.875,37063.875,1.555253983,36.97999954,False
702429.8125,-457231.25,742642.0625,33915.17578,1.444157362,37.07699966,False
699156.625,-327318.75,732584.375,29762.33594,1.284722567,37.17399979,False
696952.5,-220412.5,723766.3125,25172.44336,1.099833608,37.27099991,False
695596.8125,-135568.75,716328.625,20569.90625,0.908071339,37.36800003,False
694880.375,-71643.75,710276.75,16245.74121,0.723289132,37.46500015,False
694603.5625,-27681.25,705523.0,12381.17188,0.554945767,37.56200027,False
694596.1875,-737.5,701923.25,9073.331055,0.408768237,37.65800095,False
694741.8125,14562.5,699305.8125,6352.940918,0.287281513,37.75500107,False
694967.375,22556.25,697492.75,4202.709473,0.190541551,37.85200119,False
695200.9375,23356.25,696312.625,2579.008057,0.117124684,37.94900131,False
695381.6875,18075.0,695607.8125,1427.516846,0.064895831,38.04600143,False
695485.375,10368.75,695240.6875,700.2514648,0.031850688,38.14300156,False
695509.1875,2381.25,695096.375,386.8063965,0.017597405,38.24000168,False
695460.0625,-4912.5,695082.6875,369.161438,0.016794994,38.3370018,False
695347.9375,-11212.5,695129.4375,370.3026733,0.016845781,38.43399811,False
695192.4375,-15550.0,695188.375,320.9176331,0.014597923,38.53099823,False
695032.9375,-15950.0,695232.0625,254.156189,0.011560348,38.62799835,False
694906.5625,-12637.5,695248.5,222.1806183,0.010105693,38.72499847,False
694833.5625,-7300.0,695235.125,243.9526215,0.011096188,38.8219986,False
694841.875,831.25,695199.1875,274.0964355,0.012467924,38.91899872,False
694943.6875,10181.25,695155.375,276.6721802,0.01258588,39.01599884,False
695116.5,17281.25,695118.5,251.2021484,0.01142785,39.11299896,False
695327.75,21125.0,695100.375,225.0359039,0.010237744,39.20999908,False
695545.875,21812.5,695108.9375,241.3242798,0.01097863,39.30699921,False
695748.75,20287.5,695149.0625,309.1800537,0.014064798,39.40399933,False
695897.5,14875.0,695219.5625,390.0133667,0.017740158,39.50099945,False
695887.8125,-968.75,695305.0625,435.6028748,0.019811409,39.59700012,False
695654.0625,-23375.0,695379.75,423.60672,0.019263748,39.69400024,False
695244.25,-40981.25,695420.875,382.7048645,0.017402684,39.79100037,False
694731.25,-51300.0,695409.75,402.3914185,0.018298181,39.88800049,False
694165.125,-56612.5,695331.875,550.6078491,0.025040919,39.98500061,False
693583.1875,-58193.75,695178.5625,782.0895386,0.035576243,40.08200073,False
693016.5625,-56662.5,694947.4375,1034.02002,0.047051881,40.17900085,False
692486.3125,-53025.0,694641.4375,1264.282593,0.057555053,40.27600098,False
692001.9375,-48437.5,694266.8125,1442.335327,0.065696135,40.3730011,False
691562.9375,-43900.0,693833.375,1545.453003,0.070436962,40.47000122,False
691166.25,-39668.75,693361.1875,1569.113647,0.071564041,40.56700134,False
690802.25,-36400.0,692876.0,1531.010498,0.069875136,40.66400146,False
690448.0,-35425.0,692396.375,1456.104736,0.066502482,40.76100159,False
690088.4375,-35956.25,691932.125,1366.324829,0.062443968,40.85800171,False
689734.3125,-35412.5,691489.0,1277.247437,0.058410339,40.95500183,False
689409.9375,-32437.5,691071.6875,1196.182983,0.054736186,41.05199814,False
689134.0,-27593.75,690683.5,1122.615967,0.051398702,41.14899826,False
688899.375,-23462.5,690324.8125,1053.476074,0.048258211,41.24599838,False
688684.9375,-21443.75,689993.125,986.8042603,0.045225799,41.3429985,False
688479.8125,-20512.5,689684.8125,921.2780762,0.042241573,41.43999863,False
688281.125,-19868.75,689396.25,855.1541748,0.039226133,41.53699875,False
688086.4375,-19468.75,689124.625,787.586792,0.036141042,41.63399887,False
687898.375,-18806.25,688869.6875,721.4960938,0.033120502,41.73099899,False
687728.1875,-17018.75,688633.625,662.1130981,0.030404925,41.82799911,False
687570.25,-15793.75,688417.25,614.3278198,0.028219443,41.92399979,False
687409.125,-16112.5,688217.1875,579.9545898,0.026648238,42.02099991,False
687241.8125,-16731.25,688027.9375,555.7583008,0.025543468,42.11800003,False
687071.125,-17068.75,687845.125,537.6559448,0.024718026,42.21500015,False
686905.5,-16562.5,687667.1875,523.0905151,0.024054622,42.31200027,False
686749.3125,-15618.75,687494.125,510.4727478,0.023480296,42.4090004,False
686599.5625,-14975.0,687326.0,499.2605591,0.022970185,42.50600052,False
686456.5625,-14300.0,687163.0,489.3595581,0.022519996,42.60300064,False
686318.3125,-13825.0,687005.0,480.5386963,0.022119151,42.70000076,False
686183.125,-13518.75,686850.5,470.4532166,0.02165979,42.79700089,False
686057.5,-12562.5,686699.1875,456.2904968,0.021012362,42.89400101,False
685950.1875,-10731.25,686553.3125,436.9041748,0.020123888,42.99100113,False
685864.4375,-8575.0,686415.625,412.1398315,0.018987048,43.08800125,False
685792.3125,-7212.5,686287.6875,383.5326233,0.017672421,43.18500137,False
685721.5,-7081.25,686169.3125,353.1683655,0.016276104,43.2820015,False
685643.5,-7800.0,686058.6875,323.226532,0.014898608,43.37900162,False
685551.9375,-9156.25,685953.9375,297.1723633,0.013699776,43.47600174,False
685438.875,-11306.25,685852.1875,279.6607971,0.012894399,43.57300186,False
685295.5625,-14331.25,685749.875,277.2504272,0.01278517,43.66999817,False
685120.375,-17518.75,685643.625,295.7985535,0.013642616,43.76699829,False
684919.4375,-20093.75,685529.875,335.1770935,0.015461369,43.86399841,False
684699.5625,-21987.5,685404.75,389.7701111,0.017982971,43.96099854,False
684456.0625,-24350.0,685263.875,454.3163452,0.020965274,44.05799866,False
684183.5625,-27250.0,685103.0625,525.6500854,0.024262795,44.15499878,False
683890.5,-29306.25,684919.9375,599.9321289,0.027698888,44.2519989,False
683579.9375,-31056.25,684713.625,673.7536011,0.031116599,44.34899902,False
683253.0625,-32687.5,684483.6875,744.4078369,0.034391239,44.44599915,False
682986.8125,-26625.0,684238.5,796.8206787,0.036825877,44.54299927,False
682945.0,-4181.25,684003.375,797.0429077,0.03684881,44.63899994,True
683405.125,46012.5,683831.875,709.7491455,0.032821279,44.73600006,True
685510.4375,210531.25,683891.0,825.5308228,0.03817213,44.83300018,True
691338.25,582781.25,684554.875,2506.30249,0.115777783,44.93000031,True
701651.0625,1031281.25,686274.375,5955.734863,0.274433792,45.02700043,True
715141.8125,1349075.0,689370.1875,10813.33105,0.49602893,45.12400055,True
729979.4375,1483762.5,693979.125,16529.49219,0.753204823,45.22100067,True
744813.5,1483406.25,700102.4375,22509.39648,1.016722083,45.31800079,True
758813.0,1399950.0,707658.4375,28190.13477,1.259718299,45.41500092,True
771353.75,1254075.0,716495.1875,33031.4375,1.457854629,45.51200104,True
782091.8125,1073806.25,726409.875,36536.10938,1.59052515,45.60900116,True
791036.75,894493.75,737173.0,38272.07813,1.641771197,45.70600128,True
798245.9375,720918.75,748446.5625,37965.95703,1.604107738,45.8030014,True
803807.9375,556200.0,759693.5625,35763.59375,1.488684654,45.90000153,True
808016.75,420881.25,770330.125,32225.17578,1.322873831,45.99700165,True
811223.25,320650.0,779938.1875,27987.10352,1.13474369,46.09400177,True
813648.0625,242481.25,788305.0625,23546.48633,0.944564879,46.19100189,True
815419.75,177168.75,795365.6875,19250.09961,0.765360653,46.2879982,True
816705.875,128612.5,801155.0,15345.0752,0.605692923,46.38499832,True
817585.0,87912.5,805778.125,11959.84375,0.469364285,46.48199844,True
818098.125,51312.5,809378.8125,9119.193359,0.356290787,46.57899857,True
818298.5,20037.5,812104.875,6808.900879,0.265133679,46.67599869,True
818232.3125,-6618.75,814103.625,4975.25293,0.193257108,46.77299881,True
817996.875,-23543.75,815522.375,3524.577393,0.136669368,46.86999893,True
817645.4375,-35143.75,816485.3125,2373.562988,0.091928974,46.96699905,True
817198.75,-44668.75,817082.875,1488.965454,0.057626009,47.06399918,True
816758.6875,-44006.25,817393.875,900.1705933,0.034825187,47.1609993,True
816345.3125,-41337.5,817486.5,699.9450073,0.027075926,47.25799942,True
815906.1875,-43912.5,817406.5,832.2225342,0.032195963,47.35499954,True
815522.75,-38343.75,817200.3125,1017.884033,0.039388526,47.45100021,True
815416.25,-10650.0,816932.125,1104.649658,0.042760085,47.54800034,True
815568.1875,15193.75,816659.125,1066.147705,0.041283503,47.64500046,True
815508.25,-5993.75,816386.6875,962.4799805,0.037281707,47.74200058,True
814668.0,-84025.0,816053.8125,918.345459,0.035586666,47.8390007,True
813064.625,-160337.5,815595.6875,1149.566406,0.044571694,47.93600082,True
811059.6875,-200493.75,814981.75,1703.928711,0.066115536,48.03300095,True
808761.5,-229818.75,814182.0625,2478.116699,0.096249886,48.13000107,True
806233.9375,-252756.25,813170.875,3391.801514,0.13190116,48.22700119,True
803724.9375,-250900.0,811952.8125,4351.831055,0.169488892,48.32400131,True
801415.5,-230943.75,810542.125,5258.167969,0.205144033,48.42100143,True
799322.125,-209337.5,808932.625,6009.833984,0.234936297,48.51800156,True
797364.25,-195787.5,807112.3125,6512.578125,0.255163729,48.61500168,True
795469.6875,-189456.25,805108.4375,6721.659668,0.264011055,48.7120018,True
793713.0,-175668.75,803012.9375,6676.537598,0.262923121,48.80899811,True
792141.8125,-157118.75,800920.625,6451.127441,0.254710078,48.90599823,True
790579.8125,-156200.0,798872.6875,6116.856934,0.242131174,49.00299835,True
788834.1875,-174562.5,796879.9375,5773.649902,0.22911714,49.09999847,False
786791.625,-204256.25,794935.6875,5542.674805,0.220489249,49.1969986,False
783887.25,-290437.5,792951.875,5597.17334,0.223214254,49.29399872,False
778325.75,-556150.0,790642.875,6419.885254,0.256771535,49.39099884,False
768883.6875,-944206.25,787599.125,8669.370117,0.348082602,49.48799896,False
756289.6875,-1259400.0,783491.6875,12439.32715,0.502067924,49.58499908,False
742052.4375,-1423725.0,778149.875,17259.54297,0.701400459,49.68199921,False
727632.3125,-1442012.5,771541.875,22494.88867,0.921986043,49.77899933,False
714090.125,-1354218.75,763736.6875,27530.42188,1.139906406,49.87599945,False
702022.5,-1206762.5,754880.875,31841.91016,1.333892107,49.97299957,False
691712.75,-1030975.0,745168.8125,34990.96484,1.484913707,50.06999969,False
683251.9375,-846081.25,734814.8125,36588.55469,1.574589491,50.16699982,False
676613.75,-663818.75,724087.5,36327.23047,1.586504221,50.26399994,False
671736.25,-487750.0,713428.625,34221.07813,1.516851902,50.36100006,False
668517.75,-321850.0,703392.0,30684.98438,1.379521608,50.45800018,False
666699.1875,-181856.25,694432.875,26288.26758,1.1971035,50.55500031,False
665925.125,-77406.25,686820.1875,21564.35547,0.992872357,50.65200043,False
665862.625,-6250.0,680643.1875,16922.14453,0.786205173,50.74900055,False
666221.4375,35881.25,675856.375,12637.60059,0.59130317,50.84600067,False
666770.4375,54900.0,672331.1875,8888.161133,0.418050408,50.94300079,False
667361.25,59081.25,669896.0,5780.69043,0.272880375,51.04000092,False
667910.125,54887.5,668361.8125,3379.219971,0.159883931,51.13700104,False
668354.5,44437.5,667535.875,1759.289673,0.083341777,51.23400116,False
668652.375,29787.5,667227.4375,1080.547974,0.051211815,51.33100128,False
668841.8125,18943.75,667259.875,1127.387573,0.053429149,51.4280014,False
669032.0625,19025.0,667493.125,1234.729614,0.058495853,51.52500153,False
669272.0,23993.75,667827.875,1215.926514,0.057576172,51.62200165,False
669535.3125,26331.25,668195.125,1106.077026,0.052345831,51.71900177,False
669788.6875,25337.5,668551.875,965.0610962,0.045647785,51.81600189,False
669999.0,21031.25,668874.625,834.0328369,0.039431062,51.9129982,False
670143.125,14412.5,669152.875,730.6705933,0.034529977,52.00999832,False
670232.3125,8918.75,669385.125,657.1235352,0.031043518,52.10699844,False
670335.375,10306.25,669583.1875,608.7078247,0.02874778,52.20399857,False
670618.1875,28281.25,669779.8125,591.8919067,0.027945401,52.30099869,False
671180.9375,56275.0,670013.6875,640.2515259,0.030218087,52.39799881,False
671952.0625,77112.5,670305.6875,790.9414063,0.037313964,52.49399948,False
672827.625,87556.25,670661.3125,1035.890259,0.048843917,52.5909996,False
673731.5625,90393.75,671080.875,1335.654053,0.062938899,52.68799973,False
674585.875,85431.25,671560.625,1645.519165,0.07748501,52.78499985,False
675333.5625,74768.75,672094.125,1924.128418,0.090532385,52.88199997,False
675954.9375,62137.5,672675.3125,2135.491455,0.100390442,52.97900009,False
676444.1875,48925.0,673296.4375,2246.508301,0.105511971,53.07600021,False
676804.125,35993.75,673943.3125,2230.415771,0.104655594,53.17300034,False
677039.5,23537.5,674585.375,2086.449951,0.097807251,53.27000046,False
677156.9375,11743.75,675183.0,1844.818359,0.086403653,53.36700058,False
677168.5,1156.25,675704.625,1542.434448,0.072185472,53.4640007,False
677082.5625,-8593.75,676130.125,1212.096069,0.056690041,53.56100082,False
676902.0625,-18050.0,676447.1875,885.6793823,0.041404031,53.65800095,False
676543.25,-35881.25,676642.9375,598.2675781,0.027959919,53.75500107,False
675691.875,-85137.5,676678.75,516.2382813,0.024125017,53.85200119,False
674207.6875,-148418.75,676504.0,923.4974365,0.043168336,53.94900131,False
672324.3125,-188337.5,676092.0625,1614.00354,0.075491607,54.04600143,False
670296.75,-202756.25,675441.3125,2410.378906,0.112848997,54.14300156,False
668255.75,-204100.0,674563.0,3225.80835,0.151222378,54.24000168,False
666265.875,-198987.5,673473.875,3998.668213,0.18775633,54.3370018,False
664389.5625,-187631.25,672196.0,4671.998535,0.219789401,54.43399811,False
662698.25,-169131.25,670757.5,5186.362305,0.244510382,54.53099823,False
661233.875,-146437.5,669190.6875,5482.101563,0.259058118,54.62799835,False
659981.9375,-125193.75,667534.625,5515.585449,0.261287034,54.72499847,False
658915.0625,-106687.5,665856.875,5306.22168,0.252002299,54.8219986,False
658085.125,-82993.75,664244.6875,4922.456543,0.234343976,54.91899872,False
657726.9375,-35818.75,662784.875,4396.54541,0.209767863,55.01599884,False
657960.6875,23375.0,661551.3125,3735.625977,0.178566456,55.11299896,False
658608.625,64793.75,660586.5625,2981.37207,0.14272052,55.20999908,False
659445.75,83712.5,659904.5625,2220.938232,0.106427863,55.30699921,False
660324.6875,87893.75,659498.0625,1591.722046,0.076322697,55.40399933,False
661153.1875,82850.0,659343.5625,1293.652222,0.062044855,55.50099945,False
661875.3125,72212.5,659407.6875,1408.589722,0.067550801,55.59799957,False
662460.6875,58537.5,659655.625,1707.289429,0.081844576,55.69499969,False
662891.75,43106.25,660053.25,1960.055298,0.093905136,55.79199982,False
663160.9375,26918.75,660560.875,2048.954102,0.098088793,55.88899994,False
663281.25,12031.25,661116.25,1945.602539,0.09306284,55.98600006,False
663281.5625,31.25,661648.375,1698.619019,0.081183679,56.08300018,False
663187.8125,-9375.0,662106.25,1374.394775,0.065642305,56.18000031,False
663024.25,-16356.25,662464.125,1026.549438,0.049002416,56.27700043,False
662808.125,-21612.5,662712.4375,699.8839111,0.033396494,56.37400055,False
662546.875,-26125.0,662851.875,448.4927979,0.021396315,56.47100067,False
662251.4375,-29543.75,662889.4375,365.6090698,0.01744118,56.56800079,False
661938.1875,-31325.0,662837.25,459.0826721,0.02190201,56.66500092,False
661621.4375,-31675.0,662710.125,597.2709351,0.02850019,56.76200104,False
661314.75,-30668.75,662525.5625,715.9936523,0.034174845,56.85900116,False
661027.6875,-28706.25,662300.1875,801.2879639,0.038259011,56.95600128,False
660766.875,-26081.25,662048.75,852.0740967,0.040699344,57.0530014,False
660539.125,-22775.0,661783.875,870.1334839,0.041578583,57.15000153,False
660350.4375,-18868.75,661516.4375,857.3521729,0.040984403,57.24700165,False
660190.5625,-15987.5,661254.75,817.8626709,0.039112139,57.34400177,False
660043.875,-14668.75,661004.4375,759.397583,0.036329955,57.44100189,False
659898.8125,-14506.25,660769.125,691.5421753,0.033095498,57.5379982,False
659748.9375,-14987.5,660550.25,623.5283203,0.02985041,57.63499832,False
659600.25,-14868.75,660348.125,562.2994385,0.026927417,57.73199844,False
659456.4375,-14381.25,660162.3125,512.1912231,0.024534736,57.82899857,False
659308.4375,-14800.0,659990.375,476.7554932,0.02284326,57.92599869,False
659152.9375,-15550.0,659829.0,457.4728088,0.021924712,58.02299881,False
658992.0,-16093.75,659674.3125,452.2052307,0.021677341,58.11999893,False
658824.8125,-16718.75,659521.6875,456.0731812,0.021867819,58.21699905,False
658653.875,-17093.75,659368.0625,464.4765625,0.022275932,58.31399918,False
658483.9375,-16993.75,659212.0625,474.1286926,0.022744223,58.4109993,False
658319.3125,-16462.5,659054.125,482.9329224,0.023172118,58.50799942,False
658168.8125,-15050.0,658896.125,488.7914429,0.023458846,58.60499954,False
658038.25,-13056.25,658739.875,488.3407593,0.023442777,58.70199966,False
657922.0625,-11618.75,658586.4375,479.146698,0.023006773,58.79899979,False
657805.875,-11618.75,658436.1875,462.8987427,0.022231683,58.89599991,False
657677.75,-12812.5,658288.6875,443.7662354,0.021317579,58.99300003,False
657556.4375,-12131.25,658145.125,422.6582336,0.020308023,59.09000015,False
657514.625,-4181.25,658014.125,390.3876953,0.018761212,59.18700027,False
657616.375,10175.0,657910.3125,335.46698,0.016124383,59.2840004,True
658218.75,60237.5,657883.8125,292.8623047,0.014077134,59.38100052,True
661069.5625,285081.25,658158.8125,1052.763672,0.050582491,59.47800064,True
668143.0625,707350.0,659156.3125,3328.50708,0.159683883,59.57500076,True
679413.125,1127006.25,661293.6875,7173.34668,0.34302631,59.67200089,True
693379.8125,1396668.75,664839.5,12272.52148,0.583736718,59.76900101,True
708429.25,1504943.75,669901.875,18104.17773,0.854609251,59.86600113,True
723263.5,1483425.0,676460.4375,24077.96484,1.125582576,59.96300125,True
736893.625,1363012.5,684394.125,29595.61523,1.367480278,60.06000137,True
748613.125,1171950.0,693504.0625,34082.86328,1.554128885,60.1570015,True
758134.3125,952118.75,703555.875,37018.82422,1.663887739,60.25400162,True
765624.375,749006.25,714296.375,37972.21094,1.681076407,60.35100174,True
771420.5625,579618.75,725331.4375,36801.79297,1.604473233,60.44800186,True
775799.3125,437875.0,736097.125,33840.88281,1.4538064,60.54499817,True
779007.375,320806.25,746056.5625,29708.14453,1.259226203,60.64199829,True
781329.8125,232243.75,754851.5625,25031.12109,1.048621416,60.73899841,True
783062.5,173268.75,762314.875,20338.33984,0.843686521,60.83599854,True
784410.625,134812.5,768429.625,16028.27637,0.659603179,60.93299866,True
785457.0,104637.5,773285.9375,12345.61914,0.50486207,61.02999878,True
786295.625,83862.5,777054.1875,9370.396484,0.38133499,61.1269989,True
787018.875,72325.0,779942.625,7056.460449,0.286104202,61.22399902,True
787633.5625,61468.75,782143.5625,5310.800293,0.214720488,61.32099915,True
788137.4375,50387.5,783815.25,4039.266113,0.162962899,61.41799927,True
788497.5625,36012.5,785085.0625,3133.798584,0.126227602,61.51499939,True
788682.6875,18512.5,786052.5625,2472.744385,0.09947814,61.61199951,True
788731.875,4918.75,786792.75,1955.771606,0.078606382,61.70899963,True
788637.6875,-9418.75,787350.25,1520.448242,0.06106659,61.80599976,True
788480.0625,-15762.5,787757.1875,1144.287964,0.045934919,61.90299988,True
788481.0,93.75,788059.625,823.4641113,0.033043467,62.0,True
788771.0625,29006.25,788307.125,566.1217041,0.022709856,62.09700012,True
789314.875,54381.25,788536.75,436.2716064,0.017495848,62.19400024,True
789950.1875,63531.25,788768.4375,511.8847656,0.020522142,62.29100037,True
790483.6875,53350.0,789003.0625,695.3526611,0.027869325,62.38800049,True
790786.0,30231.25,789231.875,866.1055908,0.034702934,62.48500061,True
790781.0,-500.0,789441.75,966.6081543,0.038719557,62.58200073,True
790479.4375,-30156.25,789616.5,981.8621216,0.039321885,62.67900085,True
790007.625,-47181.25,789753.5,923.9836426,0.036997527,62.77600098,True
789560.1875,-44743.75,789861.5,815.3243408,0.032642201,62.8730011,True
789263.0625,-29712.5,789939.6875,697.1338501,0.027907584,62.97000122,True
789058.5625,-20450.0,789968.4375,647.7634277,0.025930246,63.06700134,True
788813.0,-24556.25,789918.25,719.4987793,0.028803676,63.16400146,True
788429.0625,-38393.75,789766.125,859.2282715,0.034404088,63.26100159,True
787880.8125,-54825.0,789505.8125,1000.3703,0.040068723,63.35800171,True
787089.8125,-79100.0,789136.1875,1146.934326,0.045960695,63.45500183,True
786024.625,-106518.75,788660.5625,1356.215332,0.054379918,63.55199814,True
784857.3125,-116731.25,788098.375,1651.601563,0.066271201,63.64899826,True
783749.6875,-110762.5,787472.5625,1997.224365,0.080203153,63.74599838,True
782546.0625,-120362.5,786771.125,2377.984131,0.095578574,63.8429985,False
780076.1875,-246987.5,785852.5,3001.244629,0.120770358,63.93999863,False
774205.5,-587068.75,784367.1875,4526.220703,0.18248044,64.03700256,False
764318.8125,-988668.75,781917.75,7502.270508,0.303411216,64.13400269,False
751836.875,-1248193.75,778258.5625,11714.76953,0.47600317,64.23100281,False
738375.0625,-1346181.25,773308.0,16627.10938,0.679930091,64.32800293,False
725094.0625,-1328100.0,767108.375,21701.11133,0.894592524,64.42500305,False
712772.1875,-1232187.5,759783.125,26450.06836,1.100872874,64.52200317,False
701890.6875,-1088150.0,751486.4375,30424.65625,1.280278683,64.6190033,False
692686.25,-920443.75,742380.125,33196.78516,1.414065957,64.71600342,False
685206.25,-748000.0,732646.125,34361.30469,1.483116984,64.81400299,False
679375.5,-583075.0,722576.0,33665.66406,1.473342299,64.91100311,False
675086.5,-428900.0,712664.125,31282.94922,1.388106465,65.00800323,False
672182.25,-290425.0,703450.5,27747.44141,1.247353077,65.10500336,False
670422.5,-175975.0,695309.125,23608.07813,1.073699355,65.20200348,False
669549.5625,-87293.75,688426.5,19296.68164,0.886390448,65.2990036,False
669384.125,-16543.75,682855.5,15125.42871,0.700452805,65.39600372,False
669802.8125,41868.75,678558.625,11302.61719,0.526734352,65.49299622,False
670625.8125,82300.0,675432.1875,7961.983887,0.37276879,65.58999634,False
671670.75,104493.75,673330.625,5194.206055,0.243944377,65.68699646,False
672816.375,114562.5,672091.625,3103.772217,0.146036476,65.78399658,False
673958.875,114250.0,671549.9375,1949.311768,0.091791615,65.8809967,False
675010.125,105125.0,671542.375,1934.005249,0.091071866,65.97799683,False
675913.4375,90331.25,671915.4375,2379.738037,0.111999094,66.07499695,False
676643.5625,73012.5,672537.5625,2733.018555,0.12850678,66.17199707,False
677201.125,55756.25,673302.75,2871.136719,0.134847686,66.26899719,False
677613.9375,41281.25,674125.75,2801.773193,0.131429255,66.36599731,False
677960.1875,34625.0,674941.4375,2582.233398,0.120984413,66.46299744,False
678353.75,39356.25,675714.25,2286.647461,0.107012898,66.55999756,False
678857.0,50325.0,676432.875,1983.88269,0.092745163,66.65699768,False
679472.5625,61556.25,677098.4375,1736.943604,0.081121109,66.7539978,False
680170.4375,69787.5,677719.5625,1594.243286,0.074388288,66.85099792,False
680899.4375,72900.0,678308.5625,1569.71582,0.073180228,66.94799805,False
681619.375,71993.75,678879.125,1637.931152,0.076296248,67.04499817,False
682339.4375,72006.25,679448.75,1759.954224,0.08191146,67.14199829,False
683094.3125,75487.5,680038.0625,1904.456177,0.088560037,67.23899841,False
683861.0,76668.75,680662.75,2040.661865,0.094806708,67.33599854,False
684585.9375,72493.75,681325.375,2138.956299,0.099276707,67.43299866,False
685265.25,67931.25,682016.4375,2188.151855,0.101457141,67.52999878,False
685929.875,66462.5,682723.75,2196.510986,0.101739213,67.6269989,False
686559.25,62937.5,683432.375,2174.102295,0.100596868,67.72399902,False
687109.75,55050.0,684126.3125,2124.124756,0.098184682,67.82099915,False
687610.5625,50081.25,684797.375,2050.19873,0.094674684,67.91799927,False
688065.25,45468.75,685442.0,1950.866943,0.090002984,68.01499939,False
688423.8125,35856.25,686050.5,1820.119873,0.08389651,68.11199951,False
688662.0,23818.75,686607.1875,1659.869507,0.076447912,68.20899963,False
688782.4375,12043.75,687099.375,1474.366699,0.067855641,68.30599976,False
688789.75,731.25,687519.8125,1262.109985,0.058051303,68.40299988,False
688693.3125,-9643.75,687862.625,1024.983032,0.047121048,68.5,False
688514.375,-17893.75,688121.125,780.0806274,0.035848796,68.59700012,False
688271.3125,-24306.25,688292.3125,554.4743042,0.025474664,68.69400024,False
687988.6875,-28262.5,688380.1875,392.0821533,0.018011453,68.79100037,False
687703.625,-28506.25,688389.5,372.3962402,0.017106889,68.88800049,False
687434.375,-26925.0,688326.4375,473.2137451,0.021740168,68.98500061,False
687175.6875,-25868.75,688201.625,593.8734741,0.027288413,69.08200073,False
686922.9375,-25275.0,688027.6875,690.7801514,0.031749286,69.17900085,False
686680.0625,-24287.5,687817.4375,752.6903687,0.034605347,69.27600098,False
686446.5,-23356.25,687583.125,780.5812988,0.035899874,69.3730011,False
686216.25,-23025.0,687335.375,782.1497803,0.035984978,69.47000122,False
685994.5625,-22168.75,687083.375,765.8436279,0.035247691,69.56700134,False
685789.6875,-20487.5,686835.1875,739.7716064,0.034060039,69.66400146,False
685602.125,-18756.25,686596.5,710.7046509,0.032733131,69.76100159,False
685431.1875,-17093.75,686369.3125,680.041626,0.031331245,69.85800171,False
685276.375,-15481.25,686153.5,646.0714111,0.029775511,69.95500183,False
685132.375,-14400.0,685949.1875,608.9284668,0.028072061,70.05200195,False
684989.0625,-14331.25,685755.8125,571.2443237,0.026342221,70.14900208,False
684839.9375,-14912.5,685571.8125,535.7120361,0.024710326,70.2460022,False
684692.0625,-14787.5,685396.3125,503.7571411,0.023242319,70.34300232,False
684547.3125,-14475.0,685229.4375,477.7349854,0.022047078,70.44000244,False
684398.25,-14906.25,685069.875,460.0496521,0.021235859,70.53700256,False
684249.0,-14925.0,684915.8125,450.0653687,0.020779658,70.63400269,False
684100.75,-14825.0,684765.6875,446.0677185,0.020599602,70.73100281,False
683948.1875,-15256.25,684617.375,446.7298279,0.020634646,70.82800293,False
683792.1875,-15600.0,684468.875,449.9815063,0.020789351,70.92500305,False
683638.75,-15343.75,684319.625,453.1673889,0.020941107,71.02200317,False
683493.375,-14537.5,684170.0,454.4662476,0.021005722,71.1190033,False
683355.5,-13787.5,684021.625,453.7545776,0.020977376,71.21600342,False
683224.5,-13100.0,683874.8125,450.1024475,0.020813003,71.31300354,False
683105.0,-11950.0,683730.625,441.6595154,0.020426907,71.41000366,False
682995.875,-10912.5,683590.375,428.5410156,0.019824235,71.50700378,False
682897.5625,-9831.25,683455.1875,410.4498596,0.018991098,71.60399628,False
682814.625,-8293.75,683326.5625,386.484314,0.017885601,71.7009964,False
682742.9375,-7168.75,683206.0625,357.9655151,0.016568741,71.79799652,False
682666.875,-7606.25,683093.5,328.9260559,0.015227132,71.89499664,False
682573.375,-9350.0,682986.9375,304.3136597,0.014089937,71.99199677,False
682463.9375,-10943.75,682884.0625,287.6318359,0.013319563,72.08899689,False
682344.5625,-11937.5,682782.9375,281.0906677,0.013018584,72.18599701,False
682211.625,-13293.75,682681.625,286.7269897,0.013281599,72.28299713,False
682061.875,-14975.0,682577.375,304.7713318,0.014119595,72.3809967,False
681896.0,-16587.5,682467.375,334.0021973,0.01547631,72.47799683,True
681714.1875,-18181.25,682349.0,372.0992737,0.017244564,72.57499695,True
681569.1875,-14500.0,682224.4375,405.8339233,0.018811397,72.67199707,True
682307.1875,73800.0,682180.875,365.3528137,0.016936081,72.76899719,True
685965.8125,365862.5,682510.75,1256.209473,0.058203965,72.86599731,True
693628.875,766306.25,683616.3125,3735.540771,0.172798946,72.96299744,True
704342.5,1071362.5,685804.125,7497.907227,0.345732301,73.05999756,True
716621.3125,1227881.25,689231.875,12139.03125,0.556953132,73.15699768,True
729336.8125,1271550.0,693944.375,17202.22852,0.78389889,73.2539978,True
741761.25,1242443.75,699914.3125,22241.375,1.004885912,73.35099792,True
753399.5625,1163831.25,707064.625,26826.2832,1.199779391,73.44799805,True
763898.625,1049906.25,715283.125,30530.25391,1.349747181,73.54499817,True
773021.625,912300.0,724428.375,32913.38672,1.436736584,73.64199829,True
780665.25,764362.5,734264.1875,33616.44141,1.447769403,73.73899841,True
786885.9375,622068.75,744356.1875,32640.1582,1.386664748,73.83599854,True
791798.75,491281.25,754173.1875,30372.18164,1.273517489,73.93299866,True
