pressure,derivative,mean,std,relative,time,blowing
725653.5625,-35031.25,727022.125,850.9312744,0.037012368,36.91999817,False
725301.875,-35168.75,726732.625,897.9535522,0.039073221,37.01699829,False
724939.1875,-36268.75,726430.4375,945.762085,0.041170664,37.11399841,False
724578.9375,-36025.0,726115.375,988.6802979,0.043057643,37.2120018,False
724266.25,-31268.75,725793.6875,1017.118591,0.044315781,37.30899811,False
724018.3125,-24793.75,725472.9375,1021.011597,0.044505067,37.40599823,False
723819.1875,-19912.5,725159.25,996.2719727,0.043445472,37.50299835,False
723649.1875,-17000.0,724857.625,944.9758301,0.041225698,37.59999847,False
723496.4375,-15275.0,724572.6875,873.2333374,0.038110826,37.6969986,False
723358.3125,-13812.5,724308.125,788.0570068,0.034406006,37.79399872,False
723228.6875,-12962.5,724065.625,695.723938,0.030384984,37.89099884,False
723110.5,-11818.75,723846.5,601.8561401,0.026293367,37.98799896,False
723002.75,-10775.0,723652.875,516.7254028,0.022580292,38.08499908,False
722898.125,-10462.5,723484.8125,451.236145,0.019723067,38.18199921,False
723012.4375,11431.25,723359.375,378.2593689,0.016536195,38.27899933,False
723780.6875,76825.0,723335.625,337.5383606,0.014756496,38.37599945,False
725264.375,148368.75,723480.125,691.4363403,0.030222166,38.47299957,False
727160.4375,189606.25,723831.3125,1357.522827,0.059307523,38.56999969,False
729193.5625,203312.5,724401.0,2159.786621,0.094282657,38.66699982,False
731150.875,195731.25,725180.25,2988.561768,0.130321562,38.76399994,False
732900.3125,174943.75,726147.375,3753.818115,0.163473904,38.86100006,False
734418.0,151768.75,727278.125,4387.030273,0.190752447,38.95800018,False
735737.25,131925.0,728551.625,4833.617676,0.209803134,39.05500031,False
736868.4375,113118.75,729948.625,5032.843262,0.218032435,39.15200043,False
737804.9375,93650.0,731427.875,4940.697266,0.213607609,39.24900055,False
738551.0,74606.25,732904.9375,4596.341797,0.198319152,39.34600067,False
739113.0625,56206.25,734289.8125,4097.719727,0.176471561,39.44400024,False
739503.5,39043.75,735524.125,3531.474609,0.151830554,39.54100037,False
739745.875,24237.5,736579.375,2960.001709,0.127078593,39.63800049,False
739921.9375,17606.25,737456.4375,2423.641357,0.103927858,39.73500061,False
740152.1875,23025.0,738181.625,1946.970703,0.083405793,39.83200073,False
740465.3125,31312.5,738786.375,1545.950928,0.066172391,39.92900085,False
740818.3125,35300.0,739294.4375,1236.474365,0.052889284,40.02600098,False
741178.4375,36012.5,739725.4375,1030.966553,0.044073146,40.1230011,False
741516.1875,33775.0,740096.625,925.3838501,0.039539713,40.22000122,False
741823.5625,30737.5,740423.875,896.2696533,0.0382788,40.31700134,False
742108.0,28443.75,740723.375,909.8839722,0.038844541,40.41400146,False
742353.6875,24568.75,741008.375,931.4694214,0.039750762,40.51100159,False
742541.8125,18812.5,741287.9375,930.0330811,0.039674502,40.60800171,False
742665.0,12318.75,741562.25,885.8471069,0.03777558,40.70500183,False
742718.5,5350.0,741818.875,799.4837036,0.034080952,40.80199814,False
742710.375,-812.5,742043.375,684.0362549,0.029150758,40.89899826,False
742655.4375,-5493.75,742227.125,552.5137939,0.023539992,40.99599838,False
742560.5625,-9487.5,742365.3125,417.3887939,0.017779646,41.0929985,False
742465.6875,-9487.5,742460.25,291.8956299,0.012432383,41.18999863,True
742924.0625,45837.5,742570.3125,224.9545746,0.009579818,41.28699875,True
745449.75,252568.75,742904.4375,907.7529907,0.038639788,41.38399887,True
751302.25,585250.0,743799.3125,2781.436523,0.118253335,41.48099899,True
760362.3125,906006.25,745581.375,5874.814941,0.249171957,41.57799911,True
771665.875,1130356.25,748481.4375,9991.166992,0.42211926,41.67599869,True
784066.5,1240062.5,752616.25,14759.27832,0.620142519,41.77299881,True
796540.5625,1247406.25,757999.25,19725.82422,0.822936654,41.86999893,True
808318.25,1177768.75,764565.5625,24420.78906,1.010054946,41.96699905,True
818917.6875,1059943.75,772201.25,28390.6582,1.162639141,42.06399918,True
828084.875,916718.75,780763.25,31198.23438,1.263602972,42.1609993,True
835620.1875,753531.25,790032.875,32452.01172,1.298962116,42.25799942,True
841446.75,582656.25,799632.5625,31993.74414,1.265244961,42.35499954,True
845677.25,423050.0,809070.0625,30011.17188,1.172996879,42.45199966,True
848532.8125,285556.25,817887.125,26902.08594,1.040141821,42.54899979,True
850235.4375,170262.5,825744.0,23108.92188,0.884981632,42.64599991,True
850993.125,75768.75,832436.6875,19028.58398,0.722861826,42.74300003,True
851139.0,14587.5,837896.5,14988.61816,0.565680563,42.84000015,True
850993.3125,-14568.75,842164.0,11237.15234,0.421948642,42.93700027,True
850705.6875,-28762.5,845342.8125,7944.119629,0.297175407,43.0340004,True
850287.8125,-41787.5,847563.125,5220.679688,0.19478476,43.13100052,True
849627.1875,-66062.5,848963.8125,3114.591064,0.116014391,43.22800064,True
848540.1875,-108700.0,849673.1875,1697.949585,0.063193567,43.32500076,True
847029.375,-151081.25,849808.375,1365.719727,0.050820697,43.42200089,True
845261.25,-176812.5,849481.1875,1965.417969,0.073164627,43.51900101,True
843406.0,-185525.0,848798.3125,2717.052734,0.101226345,43.61600113,True
841606.875,-179912.5,847859.6875,3408.00415,0.127108961,43.71300125,True
839872.1875,-173468.75,846733.0,4012.233887,0.14984414,43.81100082,True
838127.0,-174518.75,845446.3125,4524.508789,0.169233128,43.90800095,True
836197.875,-192912.5,843995.625,4956.10498,0.185695052,44.00500107,True
833880.75,-231712.5,842354.875,5342.336914,0.200556248,44.10200119,True
831237.5625,-264318.75,840515.875,5713.095215,0.214944109,44.19900131,True
828487.25,-275031.25,838510.6875,6090.452637,0.229689404,44.29600143,True
825801.9375,-268531.25,836387.875,6478.367676,0.244938955,44.39300156,True
823346.6875,-245525.0,834196.4375,6839.704102,0.259279966,44.49000168,True
821252.125,-209456.25,831981.0625,7107.84082,0.270161986,44.5870018,True
819557.5625,-169456.25,829776.125,7209.259766,0.274744958,44.68399811,True
818386.75,-117081.25,827627.5625,7066.22998,0.269993186,44.78099823,True
817801.0625,-58568.75,825594.9375,6619.76416,0.253556937,44.87799835,True
817685.1875,-11587.5,823743.625,5871.419434,0.225398511,44.97499847,True
817876.75,19156.25,822143.25,4902.496094,0.188568771,45.0719986,True
818241.1875,36443.75,820843.625,3828.840576,0.14750503,45.16899872,True
818617.8125,37662.5,819856.6875,2763.438721,0.106588878,45.26599884,True
818866.625,24881.25,819163.125,1812.119019,0.069954604,45.36299896,True
818993.5625,12693.75,818727.875,1063.850464,0.041090462,45.45999908,True
818956.6875,-3687.5,818498.3125,609.1482544,0.023534512,45.55699921,True
818730.4375,-22625.0,818415.625,494.7527771,0.019116761,45.65399933,True
818329.4375,-40100.0,818409.875,495.4555969,0.019144053,45.7519989,True
817704.8125,-62462.5,818400.1875,509.3373413,0.019680666,45.84899902,True
816832.875,-87193.75,818315.0,683.7418823,0.026422363,45.94599915,True
815796.875,-103600.0,818107.0,1050.074463,0.040589154,46.04299927,True
814753.75,-104312.5,817758.3125,1488.25708,0.057551015,46.13999939,True
813803.25,-95050.0,817276.8125,1900.868774,0.073550045,46.23699951,True
812923.125,-88012.5,816682.4375,2246.343018,0.086980693,46.33399963,True
812104.0625,-81906.25,815993.5,2500.862549,0.096917704,46.43099976,True
811437.5625,-66650.0,815241.625,2637.584229,0.102310456,46.52799988,True
810890.875,-54668.75,814457.625,2650.42749,0.102907605,46.625,True
810434.6875,-45618.75,813668.1875,2542.611572,0.098817237,46.72200012,True
810040.4375,-39425.0,812901.6875,2337.516113,0.090931967,46.81900024,True
809596.9375,-44350.0,812178.125,2092.526123,0.081474103,46.91600037,True
809137.75,-45918.75,811512.1875,1859.58606,0.072463825,47.01300049,True
808774.9375,-36281.25,810914.375,1651.040283,0.064384699,47.11000061,True
808548.5625,-22637.5,810388.875,1453.86731,0.056732416,47.20700073,True
808517.25,-3131.25,809948.3125,1254.463989,0.048977982,47.30400085,True
808700.3125,18306.25,809607.9375,1049.591064,0.040996369,47.40100098,True
808959.0,25868.75,809360.125,841.5598145,0.032880861,47.49900055,False
808663.5,-29550.0,809137.375,668.3108521,0.026118983,47.59600067,False
806270.25,-239325.0,808720.9375,990.0939331,0.03871486,47.69300079,False
800671.125,-559912.5,807784.0625,2647.886963,0.103658319,47.79000092,False
792489.9375,-818118.75,806073.375,5420.712891,0.212658063,47.88700104,False
783046.9375,-944300.0,803464.25,8926.891602,0.351344943,47.98400116,False
773350.8125,-969612.5,799921.875,12781.62109,0.50528729,48.08100128,False
764086.4375,-926437.5,795475.625,16607.86328,0.660217345,48.1780014,False
755678.3125,-840812.5,790191.75,20046.9707,0.802262008,48.27500153,False
748351.5,-732681.25,784156.875,22756.58789,0.917707264,48.37200165,False
742216.5625,-613493.75,777482.625,24402.04297,0.992511392,48.46900177,False
737287.375,-492918.75,770345.0,24705.10547,1.014148235,48.56600189,False
733513.375,-377400.0,763069.3125,23640.02734,0.979679346,48.6629982,False
730880.5,-263287.5,756090.25,21511.75,0.899709105,48.75999832,False
729320.9375,-155956.25,749773.375,18730.29297,0.789977133,48.85800171,False
728627.375,-69356.25,744331.375,15639.26367,0.664431155,48.95500183,False
728557.4375,-6993.75,739852.0625,12504.74902,0.534478366,49.05199814,False
728902.6875,34525.0,736333.625,9522.530273,0.408957094,49.14899826,False
729499.1875,59650.0,733715.6875,6831.822754,0.294448137,49.24599838,False
730439.625,94043.75,731924.5,4527.771973,0.195622265,49.3429985,False
732313.75,187412.5,730934.1875,2767.369141,0.119726092,49.43999863,False
735351.9375,303818.75,730740.625,2302.270996,0.099630699,49.53699875,False
739088.3125,373637.5,731298.125,3441.433594,0.148814395,49.63399887,False
743011.0625,392275.0,732511.1875,5043.074707,0.217711389,49.73099899,False
746776.25,376518.75,734256.6875,6597.452148,0.284137368,49.82799911,False
750176.5,340025.0,736411.625,7937.59668,0.340853989,49.92499924,False
753103.5,292700.0,738866.25,8967.385742,0.383795619,50.02199936,False
755512.375,240887.5,741527.25,9607.506836,0.409716606,50.11999893,False
757400.25,188787.5,744317.375,9776.210938,0.415348262,50.21699905,False
758804.25,140400.0,747153.8125,9410.349609,0.398286611,50.31399918,False
759794.0625,98981.25,749901.8125,8570.125,0.361395508,50.4109993,False
760464.0,66993.75,752413.0,7437.300293,0.31257844,50.50799942,False
760907.6875,44368.75,754595.0,6189.797852,0.25939557,50.60499954,False
761181.3125,27362.5,756412.0,4955.342285,0.207164466,50.70199966,False
761317.8125,13650.0,757866.125,3816.219971,0.159235865,50.79899979,False
761352.3125,3450.0,758983.6875,2820.637695,0.117520824,50.89599991,False
761316.3125,-3600.0,759805.0,1992.272583,0.082917579,50.99300003,False
761299.9375,-1637.5,760383.8125,1340.834717,0.055762522,51.09000015,False
761430.375,13043.75,760786.8125,866.0348511,0.035997503,51.18700027,False
761721.625,29125.0,761078.5625,561.9802856,0.023350254,51.2840004,False
762097.1875,37556.25,761308.875,434.5752563,0.018051118,51.38199997,False
762498.875,40168.75,761512.375,469.9872131,0.01951682,51.47900009,False
762887.0625,38818.75,761710.3125,588.8256836,0.024445387,51.57600021,False
763230.5625,34350.0,761915.1875,725.1011963,0.030094836,51.67300034,False
763510.5625,28000.0,762134.5,845.8666382,0.035097022,51.77000046,False
763701.5625,19100.0,762369.375,926.850769,0.038445398,51.86700058,False
763784.375,8281.25,762616.1875,943.7200928,0.039132465,51.9640007,False
763727.6875,-5668.75,762858.9375,877.4247437,0.036371872,52.06100082,False
763520.25,-20743.75,763067.9375,736.9942627,0.030542241,52.15800095,False
763229.8125,-29043.75,763218.8125,565.1464233,0.023415959,52.25500107,False
762922.75,-30706.25,763301.375,426.3541565,0.017663408,52.35200119,False
762634.5,-28825.0,763314.875,399.2888184,0.016541826,52.44900131,False
762383.8125,-25068.75,763264.625,482.2919312,0.019981811,52.54600143,False
762162.5625,-22125.0,763157.8125,595.6032104,0.024679858,52.64400101,False
761957.9375,-20462.5,763002.5,688.5422974,0.028536759,52.74100113,False
761760.1875,-19775.0,762808.375,741.2203979,0.03072783,52.83800125,False
761562.9375,-19725.0,762586.1875,749.0575562,0.031061772,52.93500137,False
761372.375,-19056.25,762350.6875,720.0014648,0.029866103,53.0320015,False
761193.4375,-17893.75,762118.0625,674.5929565,0.027991075,53.12900162,False
761019.5625,-17387.5,761897.0,630.4968262,0.02616897,53.22600174,False
760845.0625,-17450.0,761689.25,596.3307495,0.024757648,53.32300186,False
760662.625,-18243.75,761492.0625,574.6569824,0.023864003,53.41999817,False
760463.5625,-19906.25,761300.0625,564.2976074,0.023439717,53.51699829,False
760244.8125,-21875.0,761108.25,564.4675293,0.023452682,53.61399841,False
760005.625,-23918.75,760913.0,575.4488525,0.023915073,53.71099854,False
759746.9375,-25868.75,760711.6875,597.8671265,0.02485333,53.80799866,False
759469.5,-27743.75,760502.375,632.2084351,0.026288131,53.90499878,False
759179.375,-29012.5,760283.0625,675.7367554,0.028106207,54.0019989,False
758887.1875,-29218.75,760052.375,722.4440918,0.030058043,54.09899902,False
758599.5625,-28762.5,759810.375,766.4596558,0.031899516,54.19599915,False
758316.1875,-28337.5,759557.5,803.4573975,0.033450466,54.29299927,False
758033.4375,-28275.0,759294.625,831.3505859,0.034623735,54.38999939,False
757758.0,-27543.75,759024.0625,848.7281494,0.035360068,54.48799896,False
757560.6875,-19731.25,758755.625,844.1851807,0.03518324,54.58499908,False
757528.875,-3181.25,758507.9375,798.8149414,0.033303209,54.68199921,False
757651.125,12225.0,758298.375,707.3321533,0.02949737,54.77899933,False
757857.4375,20631.25,758137.125,583.6615601,0.024345199,54.87599945,False
758089.625,23218.75,758028.125,455.0090027,0.01898168,54.97299957,False
758312.9375,22331.25,757970.75,361.1021423,0.015065294,55.06999969,False
758510.0625,19712.5,757961.8125,344.5143433,0.014373416,55.16699982,False
758668.375,15831.25,757997.0625,398.5305176,0.016626241,55.26399994,False
758773.25,10487.5,758071.0,468.5509338,0.019545505,55.36100006,False
758816.1875,4293.75,758176.875,507.8428955,0.021181606,55.45800018,False
758792.625,-2356.25,758300.0625,490.9039307,0.02047177,55.55500031,False
758698.8125,-9381.25,758417.0625,421.1499023,0.017560165,55.65200043,False
758542.5,-15631.25,758506.1875,324.2012329,0.01351623,55.74900055,False
758337.4375,-20506.25,758554.1875,242.7902527,0.010121494,55.84700012,False
758091.75,-24568.75,758554.375,242.3390045,0.01010268,55.94400024,False
757814.5625,-27718.75,758504.5625,332.1253357,0.013846622,56.04100037,False
757525.25,-28931.25,758406.125,453.9689331,0.018928854,56.13800049,False
757237.9375,-28731.25,758263.0,572.1226196,0.023859935,56.23500061,False
756961.375,-27656.25,758081.8125,670.9542236,0.027988318,56.33200073,False
756706.0,-25537.5,757870.8125,742.3694458,0.03097597,56.42900085,False
756480.3125,-22568.75,757639.625,782.385437,0.03265563,56.52600098,False
756293.8125,-18650.0,757399.125,790.2125244,0.032992795,56.6230011,False
756157.5,-13631.25,757160.625,766.3244019,0.032005504,56.72000122,False
756061.6875,-9581.25,756933.0,714.1434326,0.029835135,56.81700134,False
755983.4375,-7825.0,756722.1875,641.5740967,0.026810836,56.91400146,False
755901.5625,-8187.5,756530.875,559.6369019,0.023392664,57.01100159,False
755799.9375,-10162.5,756358.375,479.1893616,0.020034548,57.10800171,False
755679.4375,-12050.0,756202.4375,409.7393799,0.01713443,57.20600128,False
755549.3125,-13012.5,756061.25,359.3768616,0.015031182,57.3030014,False
755427.25,-12206.25,755933.375,330.8619385,0.013840866,57.40000153,False
755333.1875,-9406.25,755818.6875,318.8235474,0.013339292,57.49700165,False
755259.875,-7331.25,755715.3125,315.2622681,0.013192094,57.59400177,False
755180.375,-7950.0,755617.625,314.4088135,0.013158083,57.69100189,False
755083.8125,-9656.25,755519.875,313.0104065,0.013101256,57.7879982,False
754971.625,-11218.75,755418.625,310.013855,0.012977571,57.88499832,False
754845.875,-12575.0,755313.125,307.0233459,0.012854179,57.98199844,False
754710.75,-13512.5,755204.1875,308.3078613,0.01290982,58.07899857,False
754569.3125,-14143.75,755093.1875,317.8690186,0.013312133,58.17599869,False
754420.875,-14843.75,754980.3125,337.6175537,0.014141303,58.27299881,False
754265.25,-15562.5,754864.125,365.507843,0.015311859,58.36999893,False
754104.5625,-16068.75,754741.3125,395.5658264,0.016573746,58.46699905,False
753932.375,-17218.75,754608.5,423.90802,0.017764375,58.56399918,False
753735.4375,-19693.75,754464.0,452.602417,0.018970482,58.66199875,False
753516.625,-21881.25,754307.3125,484.3490295,0.020305334,58.75899887,False
753286.75,-22987.5,754138.8125,519.3536987,0.021777695,58.85599899,False
753045.625,-24112.5,753958.6875,557.6213379,0.023387931,58.95299911,False
752779.6875,-26593.75,753765.625,600.9512329,0.025211744,59.04999924,False
752483.0,-29668.75,753557.0,651.0103149,0.027319437,59.14699936,False
752176.375,-30662.5,753332.5,704.7837524,0.029584838,59.24399948,False
751890.875,-28550.0,753095.125,753.901001,0.031656619,59.3409996,False
751634.0,-25687.5,752848.0,790.2803345,0.033195093,59.43799973,False
751392.4375,-24156.25,752594.0,810.9619141,0.034075301,59.53499985,False
751154.375,-23806.25,752335.875,818.0467529,0.034384787,59.63199997,False
750921.375,-23300.0,752076.375,813.5266724,0.034206595,59.72900009,False
750699.8125,-22156.25,751817.75,797.0439453,0.033525068,59.82600021,False
750489.5625,-21025.0,751562.125,768.8809814,0.032351486,59.92300034,False
750287.1875,-20237.5,751312.875,733.5211182,0.030873923,60.02000046,False
750091.6875,-19550.0,751073.8125,698.638916,0.029415088,60.11700058,False
749905.125,-18656.25,750846.625,668.9126587,0.028172033,60.2140007,False
749732.9375,-17218.75,750630.875,642.1535034,0.027052814,60.31200027,False
749574.5,-15843.75,750424.875,614.3344727,0.025887951,60.4090004,False
749517.9375,-5656.25,750237.4375,570.7440796,0.024057068,60.50600052,True
750108.9375,59100.0,750132.875,471.1933899,0.01986374,60.60300064,True
752757.4375,264850.0,750316.5,938.5317993,0.039555285,60.70000076,True
758773.625,601618.75,751123.875,2843.799561,0.119725704,60.79700089,True
768007.6875,923406.25,752875.625,6025.468262,0.253085673,60.89400101,True
779275.0625,1126737.5,755774.4375,10181.42285,0.426006556,60.99100113,True
791367.0625,1209200.0,759902.0,14896.39551,0.61990279,61.08800125,True
803397.0625,1203000.0,765251.1875,19728.33398,0.815241694,61.18500137,True
814752.5,1135543.75,771753.125,24243.36914,0.993378103,61.2820015,True
825080.0,1032750.0,779303.6875,28030.57227,1.137431383,61.37900162,True
834168.625,908862.5,787768.75,30691.66797,1.232031226,61.47600174,True
841853.875,768525.0,796943.25,31873.04883,1.264725208,61.57400131,True
848237.75,638387.5,806491.3125,31464.45117,1.233730912,61.67100143,True
853418.6875,518093.75,815955.8125,29701.35547,1.15109098,61.76800156,True
857389.0,397031.25,824893.9375,26994.47461,1.034848452,61.86500168,True
860310.5,292150.0,832997.5,23746.08398,0.901463807,61.9620018,True
862383.1875,207268.75,840099.125,20278.57031,0.763320267,62.05899811,True
863742.0,135881.25,846133.625,16828.47266,0.628934979,62.15599823,True
864596.5625,85456.25,851118.0,13566.46484,0.504053831,62.25299835,True
865147.3125,55075.0,855124.6875,10618.35156,0.392669946,62.34999847,True
865493.75,34643.75,858257.3125,8062.085938,0.297050238,62.4469986,True
865657.125,16337.5,860637.625,5906.705078,0.217032596,62.54399872,True
865663.6875,656.25,862380.1875,4151.864746,0.152245492,62.64099884,True
865546.6875,-11700.0,863593.0,2791.881104,0.102232225,62.73799896,True
865328.5625,-21812.5,864386.875,1775.468384,0.064953826,62.83599854,True
865007.875,-32068.75,864856.625,1050.517334,0.038411312,62.93299866,True
864557.25,-45062.5,865074.0,617.444519,0.022570681,63.02999878,True
863959.75,-59750.0,865095.8125,567.0285645,0.020727206,63.1269989,True
863246.125,-71362.5,864960.6875,808.5333862,0.029559806,63.22399902,True
862454.0,-79212.5,864691.375,1125.831421,0.041172978,63.32099915,True
861557.75,-89625.0,864297.8125,1454.300049,0.05320967,63.41799927,True
860536.125,-102162.5,863785.6875,1786.234253,0.065393172,63.51499939,True
859396.4375,-113968.75,863159.0,2122.044678,0.077743433,63.61199951,True
858170.25,-122618.75,862421.375,2455.693604,0.090043977,63.70899963,True
856911.375,-125887.5,861579.6875,2770.8396,0.101698831,63.80599976,True
855713.25,-119812.5,860650.3125,3039.036865,0.111662984,63.90399933,True
854613.25,-110000.0,859655.875,3238.890869,0.119143851,64.00099945,True
853605.0,-100825.0,858620.375,3362.877197,0.123853944,64.09799957,True
852720.8125,-88418.75,857567.875,3401.129883,0.125416517,64.19499969,True
851877.625,-84318.75,856510.1875,3357.030029,0.123943187,64.29199982,True
850893.5,-98412.5,855443.8125,3268.086914,0.120809793,64.38899994,True
849851.9375,-104156.25,854375.375,3163.062744,0.117073625,64.48600006,True
848957.1875,-89475.0,853331.375,3042.147217,0.112735972,64.58300018,True
848118.9375,-83825.0,852326.3125,2923.937744,0.108483128,64.68000031,True
847122.625,-99631.25,851347.375,2856.140137,0.106089577,64.77700043,True
845866.3125,-125631.25,850362.6875,2881.040039,0.107138395,64.87400055,True
844256.375,-160993.75,849327.0,3040.421631,0.11320325,64.97200012,True
842276.125,-198025.0,848194.125,3362.825928,0.125374481,65.06900024,True
840089.625,-218650.0,846931.0,3815.395264,0.142459542,65.16600037,True
837887.125,-220250.0,845531.875,4330.320313,0.16195339,65.26300049,True
835198.375,-268875.0,843962.375,4968.441406,0.186164603,65.36000061,True
831214.375,-398400.0,842098.6875,5918.526855,0.222254544,65.45700073,True
826071.1875,-514318.75,839810.125,7247.42334,0.272899359,65.55400085,True
820630.0,-544118.75,837061.1875,8793.950195,0.332220763,65.65100098,True
815689.0625,-494093.75,833917.875,10288.78516,0.390158266,65.7480011,True
811638.4375,-405062.5,830495.0625,11494.84863,0.437689573,65.84500122,True
808867.875,-277056.25,826956.1875,12212.52246,0.467006445,65.94300079,True
807815.1875,-105268.75,823510.125,12271.17383,0.471212894,66.04000092,True
808303.8125,48862.5,820331.5625,11597.66992,0.447075993,66.13700104,True
809848.5625,154475.0,817527.625,10185.12988,0.393970877,66.23400116,True
812238.75,239018.75,815231.6875,8142.052734,0.315829635,66.33100128,True
815316.5,307775.0,813641.875,5924.760254,0.230270058,66.4280014,True
818423.375,310687.5,812877.125,4452.864746,0.17322661,66.52500153,False
819490.5,106712.5,812763.1875,4242.01123,0.165047064,66.62200165,False
816663.0,-282750.0,812860.625,4326.980469,0.168332845,66.71900177,False
810362.9375,-630006.25,812733.0625,4385.415039,0.170632899,66.81600189,False
802039.8125,-832312.5,812050.25,5455.173828,0.212434813,66.91400146,False
792881.875,-915793.75,810556.875,8131.01416,0.317220479,67.01100159,False
783738.375,-914350.0,808100.375,11779.60547,0.460962355,67.10800171,False
775172.1875,-856618.75,804632.75,15669.48926,0.615824699,67.20500183,False
767523.5,-764868.75,800161.1875,19232.76758,0.760088742,67.30200195,False
760959.3125,-656418.75,794725.5,21961.4043,0.873862207,67.39900208,False
755525.6875,-543362.5,788435.6875,23381.26563,0.937781692,67.4960022,False
751180.0,-434568.75,781604.625,23278.76563,0.941830695,67.59300232,False
747824.75,-335525.0,774720.8125,21896.81445,0.893790483,67.69000244,False
745356.0,-246875.0,768220.125,19676.77539,0.80996871,67.78700256,False
743664.6875,-169131.25,762382.625,17006.58203,0.705413997,67.88500214,False
742594.875,-106981.25,757353.875,14187.19629,0.592376351,67.98200226,False
741960.0625,-63481.25,753176.125,11439.59375,0.480301619,68.07900238,False
741611.9375,-34812.5,749820.125,8913.486328,0.375915736,68.1760025,False
741457.3125,-15462.5,747213.375,6696.868652,0.283417821,68.27300262,False
741434.25,-2306.25,745260.875,4830.005371,0.204945937,68.37000275,False
741488.625,5437.5,743857.1875,3318.674561,0.141083136,68.46700287,False
741572.75,8412.5,742896.5,2147.058838,0.091393568,68.56400299,False
741650.75,7800.0,742279.125,1288.473755,0.054891907,68.66100311,False
741694.1875,4343.75,741912.875,705.1860962,0.030057359,68.75900269,False
741692.875,-131.25,741715.6875,344.2554932,0.014677207,68.85600281,False
741649.375,-4350.0,741621.1875,152.3074493,0.0064944,68.95300293,False
741572.0,-7737.5,741582.375,95.05633545,0.00405342,69.05000305,False
741470.0625,-10193.75,741568.1875,100.5857925,0.004289291,69.14700317,False
741346.25,-12381.25,741557.125,118.6937943,0.005061549,69.2440033,False
741200.3125,-14593.75,741533.6875,161.0839386,0.00686944,69.34100342,False
741038.5,-16181.25,741488.6875,225.2108307,0.009604721,69.43800354,False
740874.6875,-16381.25,741418.875,293.9587708,0.012537842,69.53500366,False
740713.1875,-16150.0,741325.125,354.9771729,0.015142296,69.63200378,False
740552.6875,-16050.0,741210.9375,403.3570557,0.017208692,69.73000336,False
740400.9375,-15175.0,741081.75,437.333313,0.018661495,69.82700348,False
740264.4375,-13650.0,740943.25,456.4937134,0.019482732,69.9240036,False
740138.9375,-12550.0,740799.9375,462.1044922,0.019726008,70.02100372,False
740024.125,-11481.25,740655.375,455.3130493,0.019439897,70.11799622,False
739934.4375,-8968.75,740514.1875,435.7623291,0.01860871,70.21499634,False
739867.0,-6743.75,740380.875,405.4367981,0.017316813,70.31199646,False
739769.25,-9775.0,740253.875,374.1618042,0.015983753,70.40899658,False
739596.5625,-17268.75,740126.125,356.4492188,0.015229721,70.5059967,False
739360.0625,-23650.0,739990.8125,365.5594788,0.015621823,70.60299683,False
739099.8125,-26025.0,739845.5625,404.1296997,0.017273474,70.69999695,False
738838.25,-26156.25,739689.375,463.3100586,0.019807165,70.79799652,False
738570.1875,-26806.25,739519.875,534.0042725,0.022834675,70.89499664,False
738294.4375,-27575.0,739335.4375,609.6118774,0.026074253,70.99199677,False
738019.8125,-27462.5,739134.9375,683.0805054,0.029224571,71.08899689,False
737758.9375,-26087.5,738917.4375,743.8994141,0.031835988,71.18599701,False
737514.0625,-24487.5,738682.125,781.3527832,0.033449493,71.28299713,False
737280.1875,-23387.5,738433.25,792.9351807,0.033956774,71.37999725,False
737059.125,-22106.25,738179.5,785.2589722,0.033639606,71.47699738,False
736837.4375,-22168.75,737927.25,768.885376,0.03294944,71.5739975,False
736528.6875,-30875.0,737670.125,763.0741577,0.032711808,71.67199707,False
736172.125,-35656.25,737403.4375,775.2518311,0.033245869,71.76899719,False
735931.4375,-24068.75,737139.625,783.0599976,0.033592731,71.86599731,False
735846.375,-8506.25,736894.8125,764.3624268,0.032801509,71.96299744,False
735880.875,3450.0,736680.875,712.0560913,0.030565733,72.05999756,False
735992.1875,11131.25,736504.25,629.2255249,0.027016623,72.15699768,False
736124.0,13181.25,736365.1875,526.5151978,0.02261089,72.2539978,False
736240.8125,11681.25,736261.3125,417.0391846,0.017912032,72.35099792,False
736326.875,8606.25,736188.125,312.5985413,0.013427592,72.44799805,False
736364.0,3712.5,736140.75,227.6279144,0.00977833,72.54499817,False
736331.625,-3237.5,736121.0625,196.7456665,0.00845193,72.64299774,False
736223.375,-10825.0,736126.125,198.8804016,0.008543578,72.73999786,False
736058.625,-16475.0,736138.9375,188.8586121,0.008112916,72.83699799,False
735861.6875,-19693.75,736140.4375,186.2678223,0.008001606,72.93399811,False
735653.75,-20793.75,736117.75,230.1160583,0.009885523,73.03099823,False
735451.0625,-20268.75,736063.625,311.9729919,0.013402989,73.12799835,False
735258.3125,-19275.0,735977.0625,400.8061829,0.017221466,73.22499847,False
735079.4375,-17887.5,735860.875,476.9092102,0.020494627,73.3219986,False
734921.0,-15843.75,735720.3125,528.6820068,0.022723842,73.41899872,False
734785.8125,-13518.75,735562.5,550.2880249,0.02365759,73.51699829,False
734672.0,-11381.25,735396.5625,542.7553101,0.023339013,73.61399841,False
734560.8125,-11118.75,735230.3125,515.2680664,0.022162043,73.71099854,False
734437.1875,-12362.5,735068.125,479.5075989,0.020628512,73.80799866,False
734307.75,-12943.75,734912.75,444.2529602,0.019115891,73.90499878,False
