pressure,derivative,mean,std,relative,time,blowing
374113.0625,-27196.875,375364.9688,896.244812,0.075504512,35.36399841,False
373863.375,-24968.75,375062.7813,833.8598633,0.070305467,35.45899963,False
373582.4688,-28090.625,374779.3125,803.6343994,0.067808308,35.55400085,False
373249.2813,-33318.75,374502.0625,805.5947876,0.068024039,35.64899826,False
372958.8438,-29043.75,374228.5313,820.1280518,0.069301844,35.74399948,False
372839.7188,-11912.5,373971.9375,812.3162231,0.068688832,35.8390007,False
373142.25,30253.125,373771.1875,733.1108398,0.062024575,35.93399811,True
374785.5313,164328.125,373758.3125,711.5593262,0.060203291,36.02999878,True
379430.0313,464450.0,374234.9375,1933.156372,0.163351327,36.125,True
388150.625,872059.375,375611.5,4810.958496,0.405035168,36.22000122,True
400751.75,1260112.5,378275.375,9232.381836,0.771801591,36.31499863,True
416215.8438,1546409.375,382510.625,14936.05273,1.234787941,36.40999985,True
433130.75,1691490.625,388465.4375,21436.87305,1.745054722,36.50500107,True
450058.1875,1692743.75,396146.3438,28103.03711,2.243353128,36.59999847,True
465710.9688,1565278.125,405421.5625,34236.60547,2.670446396,36.69499969,True
479301.875,1359090.625,416067.7813,39175.6875,2.977505207,36.79000092,True
490658.5938,1135671.875,427819.4063,42364.53906,3.131424904,36.88499832,True
499909.0938,925050.0,440331.75,43424.9375,3.118596554,36.97999954,True
507197.5938,728850.0,453108.5,42296.6875,2.951917171,37.07500076,True
512668.5938,547100.0,465560.3125,39268.99609,2.667312384,37.16999817,True
516571.1875,390259.375,477142.25,34863.27344,2.3105762,37.26499939,True
519142.625,257143.75,487434.9375,29686.58398,1.925943613,37.36000061,True
520722.5313,157990.625,496194.0938,24320.82813,1.549982429,37.45500183,True
521679.2813,95675.0,503356.1875,19239.81445,1.208719373,37.54999924,True
521948.4063,26912.5,508979.9375,14696.07813,0.913063169,37.64500046,True
521395.5313,-55287.5,513189.3438,10749.37207,0.662377357,37.74000168,True
520117.2188,-127831.25,516135.1875,7405.108887,0.453699142,37.83499908,True
518367.1563,-175006.25,517981.0,4727.526855,0.288615853,37.93000031,True
516473.5938,-189356.25,518908.5938,2953.931396,0.180015355,38.02500153,True
514693.3125,-178028.125,519111.0938,2515.55957,0.153240755,38.11999893,True
513057.4375,-163587.5,518759.6875,3089.647217,0.188340053,38.2159996,True
511604.9063,-145253.125,518005.9375,3819.193359,0.23315081,38.31100082,True
510466.9375,-113796.875,516980.4063,4348.883301,0.266013503,38.40599823,True
509578.625,-88831.25,515770.3125,4573.82373,0.280429125,38.50099945,True
508888.4688,-69015.625,514464.3125,4477.269043,0.275206029,38.59600067,True
508375.9063,-51256.25,513162.3438,4116.220703,0.253655285,38.69100189,True
507998.0,-37790.625,511950.4375,3591.693848,0.221856102,38.7859993,True
507740.375,-25762.5,510887.8125,3006.656006,0.186105058,38.88100052,True
507554.375,-18600.0,509995.8438,2433.890869,0.150915712,38.97600174,True
507438.9688,-11540.625,509270.4375,1900.968384,0.118039243,39.07099915,True
507395.9688,-4300.0,508704.3125,1433.323364,0.089100219,39.16600037,True
507410.0313,1406.25,508284.8125,1053.632324,0.0655514,39.26100159,True
507499.7813,8975.0,507988.0625,742.7572021,0.046237394,39.35599899,True
507618.4063,11862.5,507792.0625,493.0241699,0.030703103,39.45100021,True
507704.9063,8650.0,507673.6875,307.8566895,0.019176261,39.54600143,True
507839.5313,13462.5,507620.0625,199.6074219,0.012434775,39.64099884,True
508141.9063,30237.5,507634.4375,232.3812561,0.014476048,39.73600006,True
508771.6563,62975.0,507737.5938,429.6930237,0.026762025,39.83100128,True
509902.9688,113131.25,507972.4375,800.3892212,0.049826585,39.92699814,True
511604.6875,170171.875,508389.0,1371.906372,0.085335225,40.02199936,True
513682.8438,207815.625,509017.6875,2108.85791,0.131013021,40.11700058,True
515708.8125,202596.875,509847.5938,2893.00708,0.179435819,40.2120018,True
517380.4063,167159.375,510835.6563,3602.385498,0.223002121,40.30699921,True
518712.75,133234.375,511945.0938,4165.800781,0.25732094,40.40200043,True
519772.625,105987.5,513151.8438,4532.772949,0.279330313,40.49700165,True
520480.3438,70771.875,514415.9375,4647.844727,0.285717726,40.59199905,True
520885.8438,40550.0,515690.3438,4480.557129,0.274753362,40.68700027,True
521280.8125,39496.875,516941.25,4060.883545,0.248415887,40.7820015,True
521845.375,56456.25,518135.5,3474.812256,0.21207428,40.8769989,False
522487.7813,64240.625,519223.8125,2850.275391,0.173593014,40.97200012,False
522150.8125,-33696.875,520070.5938,2206.351318,0.134156704,41.06700134,False
518389.3125,-376150.0,520338.6563,1728.684326,0.105058111,41.16199875,False
510203.0625,-818625.0,519620.9063,3585.80542,0.218222797,41.25799942,False
499008.2813,-1119478.125,517650.4375,7460.634766,0.455763102,41.35300064,False
486540.125,-1246815.625,514327.1875,12264.93066,0.754094243,41.44800186,False
474051.0,-1248912.5,509684.25,17392.83594,1.079118609,41.54299927,False
462399.7188,-1165128.125,503835.5938,22338.02148,1.402025342,41.63800049,False
452101.3438,-1029837.5,496917.6563,26634.16211,1.694941163,41.73300171,False
443382.7188,-871862.5,489071.4063,29839.14258,1.929363608,41.82799911,False
436290.5313,-709218.75,480451.6563,31516.38281,2.074372292,41.92300034,False
430752.5938,-553793.75,471311.8438,31332.19922,2.102241039,42.01800156,False
426635.4063,-411718.75,462136.4375,29388.55469,2.010981083,42.11299896,False
423783.8125,-285159.375,453494.5625,26218.91797,1.828279734,42.20800018,False
422000.0313,-178378.125,445793.6875,22396.0918,1.588686943,42.3030014,False
421032.2813,-96775.0,439242.9375,18372.67578,1.322719097,42.39899826,False
420629.2813,-40300.0,433900.75,14481.69922,1.055429339,42.49399948,False
420592.6875,-3659.375,429720.0625,10942.31934,0.805237055,42.5890007,False
420783.7188,19103.125,426588.3125,7877.297852,0.583940089,42.68399811,False
421109.0313,32531.25,424360.9063,5341.919434,0.398072332,42.77899933,False
421487.0938,37806.25,422880.5938,3347.54541,0.250327587,42.87400055,False
421857.7188,37062.5,421991.0938,1886.223389,0.141348049,42.96900177,False
422194.9063,33718.75,421547.0625,973.0111084,0.072991408,43.06399918,False
422472.8125,27790.625,421415.9375,683.3601074,0.051278893,43.1590004,False
422664.5,19168.75,421482.4063,772.9018555,0.057988904,43.25400162,False
422759.9063,9540.625,421655.1563,850.3156738,0.063770935,43.34899902,False
422781.8125,2190.625,421870.4063,834.0587769,0.062519804,43.44400024,False
422764.9688,-1684.375,422087.6563,742.1162109,0.055599295,43.54000092,False
422724.875,-4009.375,422281.75,604.2120972,0.04524672,43.63499832,False
422672.0938,-5278.125,422438.0625,449.4928284,0.03364804,43.72999954,False
422590.7813,-8131.25,422548.4375,301.0258789,0.022528244,43.82500076,False
422450.3438,-14043.75,422607.6875,186.475708,0.013953555,43.91999817,False
422265.7813,-18456.25,422614.8125,169.6290588,0.012692745,44.01499939,False
422074.5,-19128.125,422574.9375,239.1778717,0.017898526,44.11000061,False
421865.4688,-20903.125,422495.0625,324.2707825,0.024270916,44.20500183,False
421612.2188,-25325.0,422380.3125,411.4870605,0.030807219,44.29999924,False
421322.25,-28996.875,422234.3438,502.1148987,0.037605342,44.39500046,False
421037.625,-28462.5,422061.5938,588.899292,0.044123016,44.49000168,False
420822.9063,-21471.875,421871.4063,654.3765259,0.049050972,44.58499908,False
420696.8125,-12609.375,421673.9063,683.3119507,0.051243912,44.68099976,False
420613.0,-8381.25,421476.0938,674.6018677,0.050614454,44.77600098,False
420532.5313,-8046.875,421284.3125,638.4985352,0.047927484,44.87099838,False
420446.5,-8603.125,421102.4063,584.6920166,0.043907572,44.9659996,False
420346.8125,-9968.75,420929.5938,516.8453369,0.038828548,45.06100082,False
420232.125,-11468.75,420766.25,440.711853,0.033121791,45.15599823,False
420105.375,-12675.0,420615.5938,371.5077515,0.027930742,45.25099945,False
419957.3438,-14803.125,420479.0938,331.6281738,0.024940606,45.34600067,False
419778.7813,-17856.25,420353.1875,334.9677429,0.025199311,45.44100189,False
419558.3125,-22046.875,420226.75,374.3409424,0.028169792,45.5359993,False
419258.5625,-29975.0,420082.9375,443.5687561,0.033390727,45.63100052,False
418825.6875,-43287.5,419904.1875,552.8743896,0.041636698,45.72600174,False
418236.125,-58956.25,419674.5625,715.8034058,0.053936295,45.82099915,False
417544.9063,-69121.875,419384.4063,925.5025635,0.069785528,45.91600037,False
416859.1875,-68571.875,419035.6563,1151.960815,0.086933412,46.01100159,False
416243.0,-61618.75,418636.6875,1362.965698,0.102955043,46.10699844,False
415682.9063,-56009.375,418194.4688,1539.530762,0.116415307,46.20199966,False
415119.75,-56315.625,417710.7188,1677.877441,0.127023652,46.29700089,False
414521.7188,-59803.125,417185.0313,1778.47168,0.134808794,46.39199829,False
413911.8438,-60987.5,416620.375,1836.648804,0.139407337,46.48699951,False
413325.125,-58671.875,416027.0625,1848.047241,0.140472561,46.58200073,False
412778.6875,-54643.75,415422.3438,1819.647949,0.138515234,46.67699814,False
412280.5625,-49812.5,414826.7813,1770.323242,0.134954005,46.77199936,False
411844.7813,-43578.125,414256.7813,1714.682739,0.130892307,46.86700058,False
411473.875,-37090.625,413718.25,1651.021729,0.126196742,46.9620018,False
411145.8438,-32803.125,413208.5313,1569.763306,0.120133705,47.05699921,False
410857.0,-28884.375,412725.9375,1462.700317,0.112071089,47.15200043,False
410626.1875,-23081.25,412276.5625,1329.772827,0.101997331,47.2480011,False
410437.875,-18831.25,411868.1875,1182.602051,0.090798855,47.3429985,False
410262.9688,-17490.625,411503.3125,1035.783569,0.07959681,47.43799973,False
410078.0,-18496.875,411178.5938,901.4568481,0.069328919,47.53300095,False
409859.5,-21850.0,410886.6563,791.697998,0.060930889,47.62799835,False
409592.9688,-26653.125,410617.9063,718.7509155,0.055352919,47.72299957,False
409285.4063,-30756.25,410361.9375,688.3706055,0.053046316,47.81800079,False
408951.5938,-33381.25,410109.75,697.7174683,0.053799659,47.9129982,False
408615.9688,-33562.5,409856.75,737.7950439,0.056925077,48.00799942,False
408323.0313,-29293.75,409603.3438,789.4267578,0.060946442,48.10300064,False
408093.2188,-22981.25,409350.0625,830.0908813,0.064125501,48.19800186,False
407901.375,-19184.375,409096.4063,848.0950317,0.065556966,48.29399872,False
407725.5,-17587.5,408842.6563,839.842041,0.06495931,48.38899994,False
407587.1563,-13834.375,408593.5625,801.2342529,0.062010892,48.48400116,False
407509.5313,-7762.5,408358.5625,730.1539307,0.056542207,48.57899857,False
407484.75,-2478.125,408147.75,631.8848267,0.04895765,48.67399979,False
407504.0,1925.0,407969.5938,516.0026245,0.039996695,48.76900101,False
407565.75,6175.0,407831.0,394.8403015,0.030615492,48.86399841,False
407639.125,7337.5,407733.3125,284.4804993,0.022063596,48.95899963,False
407694.5938,5546.875,407670.4375,195.1179962,0.015135198,49.05400085,False
407739.5313,4493.75,407635.0938,131.7421722,0.010220056,49.14899826,False
407779.6563,4012.5,407622.9375,107.8703842,0.008368423,49.24399948,False
407787.125,746.875,407629.125,115.8448105,0.00898693,49.34000015,False
407753.9063,-3321.875,407645.7813,121.0186691,0.009387921,49.43500137,False
407691.875,-6203.125,407664.0313,111.5743942,0.008654902,49.52999878,False
407595.1563,-9671.875,407675.0625,96.27659607,0.007468039,49.625,False
407444.7813,-15037.5,407669.125,108.9547119,0.008451586,49.72000122,False
407243.6563,-20112.5,407636.9375,172.181778,0.013357145,49.81499863,True
407112.0,-13165.625,407584.2188,239.1166382,0.018552072,49.90999985,True
408031.0938,91909.375,407617.875,277.0431213,0.021492857,50.00500107,True
412305.4063,427431.25,408074.4688,1511.591309,0.117137238,50.09999847,True
421425.7813,912037.5,409439.0625,4473.541992,0.345511287,50.19499969,True
435010.5,1358471.875,412161.4063,9172.245117,0.703733623,50.29000092,True
451986.9063,1697640.625,416584.7188,15377.32227,1.167286277,50.38499832,True
470971.4063,1898450.0,422912.6875,22623.87695,1.691672564,50.47999954,True
490585.875,1961446.875,431211.75,30300.07031,2.222046137,50.57600021,True
509609.9375,1902406.25,441428.25,37713.07813,2.701667309,50.67100143,True
527004.125,1739418.75,453404.3125,44122.14453,3.077308178,50.76599884,True
542070.25,1506612.5,466900.0938,48783.16016,3.3040452,50.86100006,True
554312.3125,1224206.25,481528.25,51048.64453,3.352450848,50.95600128,True
563550.375,923806.25,496652.75,50664.47266,3.225898266,51.05099869,True
570013.9375,646356.25,511511.5625,47861.98438,2.958933592,51.14599991,True
573891.3125,387737.5,525399.625,43110.91406,2.594761848,51.24100113,True
575404.6875,151337.5,537741.4375,36990.74609,2.175302029,51.33599854,True
575105.4375,-29925.0,548154.875,30126.18359,1.737964153,51.43099976,True
573572.5625,-153287.5,556453.5,23121.60938,1.313981295,51.52600098,True
571193.6875,-237887.5,562611.875,16516.58984,0.928349495,51.62099838,True
568283.0,-291068.75,566739.8125,10796.27051,0.602407038,51.71699905,True
565112.75,-317025.0,569044.0625,6582.822754,0.365819007,51.81200027,True
561849.5,-326325.0,569797.75,4933.549805,0.273803383,51.9070015,True
558715.1875,-313431.25,569314.1875,5778.45166,0.320966333,52.0019989,True
555960.0,-275518.75,567908.8125,7138.381836,0.397485405,52.09700012,True
553605.5,-235450.0,565880.1875,8070.876953,0.45102042,52.19200134,True
551609.875,-199562.5,563500.6875,8449.588867,0.474177718,52.28699875,True
550062.0,-154787.5,560996.375,8338.490234,0.470031947,52.38199997,True
548954.0,-110800.0,558534.5625,7831.746582,0.443413168,52.47700119,True
548340.6875,-61331.25,556249.25,7019.507813,0.399059117,52.5719986,True
548564.375,22368.75,554277.375,5951.891602,0.339568883,52.66699982,True
549577.6875,101331.25,552723.875,4706.655273,0.269280046,52.76300049,True
550998.75,142106.25,551638.8125,3452.836426,0.197934359,52.85800171,True
552590.375,159162.5,551026.375,2458.041016,0.141064182,52.95299911,True
554238.25,164787.5,550854.1875,2109.675049,0.121109687,53.04800034,True
555892.125,165387.5,551082.8125,2524.215088,0.144846991,53.14300156,True
557416.25,152412.5,551663.5,3228.487793,0.185065269,53.23799896,True
558673.4375,125718.75,552524.625,3843.721924,0.219988659,53.33300018,True
559555.6875,88225.0,553584.8125,4195.438477,0.239658684,53.4280014,True
559966.75,41106.25,554747.375,4191.635254,0.238939658,53.52299881,True
559861.375,-10537.5,555877.125,3848.371826,0.218926445,53.61800003,True
559322.1875,-53918.75,556851.5,3265.659424,0.185451984,53.71300125,True
558576.8125,-74537.5,557609.3125,2559.510254,0.145153269,53.80799866,True
557688.0625,-88875.0,558119.125,1861.228149,0.105456345,53.90299988,True
556568.4375,-111962.5,558352.125,1413.354614,0.080046616,53.9980011,True
555295.25,-127318.75,558292.4375,1536.062378,0.087005578,54.09400177,True
554048.5,-124675.0,557955.625,2037.002808,0.115449481,54.18899918,True
552847.875,-120062.5,557373.125,2571.745117,0.145908937,54.2840004,True
551621.3125,-122656.25,556579.625,3010.144043,0.171025142,54.37900162,True
550385.375,-123593.75,555621.5625,3321.062988,0.189015761,54.47399902,True
549307.3125,-107806.25,554566.125,3496.33374,0.199369878,54.56900024,True
548576.75,-73056.25,553491.625,3523.333252,0.201299489,54.66400146,True
548301.25,-27550.0,552464.0625,3370.557129,0.192929074,54.75899887,True
548743.1875,44193.75,551569.5625,2996.269043,0.171783134,54.85400009,True
550046.375,130318.75,550917.375,2446.670898,0.140439436,54.94900131,True
552128.5625,208218.75,550600.625,1976.91748,0.113540769,55.04399872,True
554872.75,274418.75,550683.0625,2146.549072,0.123264804,55.13899994,True
557965.25,309250.0,551194.75,3112.591309,0.178573504,55.23500061,True
560839.5,287425.0,552116.625,4365.707031,0.25004822,55.33000183,False
562303.3125,146381.25,553308.375,5355.185547,0.306060493,55.42499924,False
559885.75,-241756.25,554366.25,5519.300293,0.314838052,55.52000046,False
552332.125,-755362.5,554741.75,5200.13916,0.296431333,55.61500168,False
541034.125,-1129800.0,554015.0625,6536.323242,0.373088539,55.70999908,False
527981.875,-1305225.0,551938.9375,10495.20508,0.601312041,55.80500031,False
514672.6563,-1330921.875,548401.5625,15816.34082,0.912026227,55.90000153,False
502110.9688,-1256168.75,543399.8125,21422.12109,1.24664557,55.99499893,False
490876.4063,-1123456.25,537000.125,26557.47266,1.563912034,56.09000015,False
481234.5,-964190.625,529327.125,30603.58203,1.828302622,56.18600082,False
473248.375,-798612.5,520568.0,33021.52344,2.005947828,56.28099823,False
466879.5938,-636878.125,511025.5938,33406.30078,2.067215443,56.37599945,False
462001.2188,-487837.5,501237.1563,31801.07422,2.00631237,56.47100067,False
458395.1875,-360603.125,491843.5,28759.74023,1.849089742,56.56600189,False
455828.5625,-256662.5,483322.9063,24934.27344,1.631395936,56.6609993,False
454079.0313,-174953.125,475932.6563,20843.55273,1.384924889,56.75600052,False
452943.375,-113565.625,469759.75,16854.77734,1.134611607,56.85100174,False
452257.9063,-68546.875,464774.4375,13199.02832,0.898048401,56.94599915,False
451891.0313,-36687.5,460875.9063,10003.39355,0.686378002,57.04100037,False
451739.1875,-15184.375,457926.3438,7322.866211,0.50569129,57.13700104,False
451736.6875,-250.0,455775.1563,5162.809082,0.35820812,57.23199844,False
451825.9375,8925.0,454269.8125,3488.37085,0.242833614,57.32699966,False
451946.5313,12059.375,453264.3438,2236.860107,0.156058446,57.42200089,False
452058.9375,11240.625,452630.6875,1339.342041,0.093572341,57.51699829,False
452141.7188,8278.125,452262.0625,730.1573486,0.051053591,57.61199951,False
452188.75,4703.125,452073.0,356.6424866,0.024947355,57.70700073,False
452197.8125,906.25,451998.4375,196.4103546,0.013741287,57.80199814,False
452151.8125,-4600.0,451987.8438,183.2636871,0.012821821,57.89699936,False
452031.9688,-11984.375,452001.9375,180.3881836,0.012620244,57.99300003,False
451843.7188,-18825.0,452012.4063,165.91922,0.011607705,58.08800125,False
451628.2813,-21543.75,452001.5625,188.0055084,0.013153177,58.18299866,False
451415.0938,-21318.75,451960.4375,261.2627258,0.018280037,58.27799988,False
451190.625,-22446.875,451884.9063,357.4042664,0.02501105,58.3730011,False
450922.8125,-26781.25,451771.25,461.3773804,0.032295182,58.4679985,False
450597.625,-32518.75,451616.8438,569.3638306,0.039867569,58.56299973,False
450235.4688,-36215.625,451421.5625,676.3620605,0.047380205,58.65800095,False
449864.5938,-37087.5,451188.1875,774.1803589,0.054260574,58.75400162,False
449506.375,-35821.875,450923.6563,855.9822388,0.060029089,58.84899902,False
449172.2813,-33409.375,450637.6875,919.8748169,0.064550735,58.94400024,False
448876.4375,-29584.375,450340.9375,965.0872192,0.067768075,59.03900146,False
448624.625,-25181.25,450040.5938,987.0805664,0.069358692,59.13399887,False
448407.875,-21675.0,449739.8438,979.8603516,0.068897396,59.22900009,False
448219.2188,-18865.625,449442.6875,940.7982178,0.066194542,59.32400131,False
448059.9063,-15931.25,449156.4375,873.5529175,0.061502337,59.41899872,False
447932.0,-12790.625,448889.9063,787.3682251,0.055467431,59.51499939,False
447834.6875,-9731.25,448649.8125,691.6949463,0.048753649,59.61000061,False
447764.6563,-7003.125,448439.8125,593.741394,0.041869052,59.70500183,False
447730.6875,-3396.875,448262.25,496.9611206,0.035058253,59.79999924,False
447732.375,168.75,448118.25,403.8666992,0.028500037,59.89500046,False
447750.4063,1803.125,448005.6563,316.5146484,0.022341397,59.99000168,False
447787.375,3696.875,447921.9375,234.7666779,0.01657426,60.08499908,False
447855.375,6800.0,447866.6875,161.1719208,0.011379957,60.18000031,False
447941.5938,8621.875,447838.9063,109.2408981,0.007713713,60.27500153,False
448022.1875,8059.375,447835.1563,101.1110077,0.007139704,60.37099838,False
448092.4063,7021.875,447851.1875,127.4727707,0.009000854,60.4659996,False
448165.4063,7300.0,447884.25,161.1678772,0.011379226,60.56100082,False
448218.9688,5356.25,447929.6875,185.8531494,0.013120793,60.65599823,False
448210.3438,-862.5,447977.6563,190.6251373,0.013456242,60.75099945,False
448124.8438,-8550.0,448016.9063,174.2123108,0.012296583,60.84600067,False
447989.875,-13496.875,448040.8438,147.9980316,0.010445719,60.94100189,False
447867.3438,-12253.125,448048.8438,134.3081512,0.009479316,61.0359993,False
447779.9063,-8743.75,448041.3125,147.8266296,0.01043361,61.13199997,False
447683.4063,-9650.0,448015.5,185.0370636,0.013060677,61.22700119,False
447527.125,-15628.125,447966.0,240.8490143,0.017001992,61.3219986,False
447316.375,-21075.0,447888.4063,310.524231,0.021924296,61.41699982,False
447078.0625,-23831.25,447779.6563,384.3352356,0.027142249,61.51200104,False
446815.6563,-26240.625,447639.3125,455.6687927,0.032190006,61.60699844,False
446536.9375,-27871.875,447471.9375,524.6976318,0.037080307,61.70199966,False
446306.25,-23068.75,447290.0938,584.9632568,0.041356076,61.79700089,False
446262.1563,-4409.375,447117.3438,609.9269409,0.043137632,61.89300156,False
446474.9063,21275.0,446978.0938,577.7711182,0.040876113,61.98799896,False
446830.9375,35603.125,446883.1875,504.7599182,0.035718303,62.08300018,False
447117.7813,28684.375,446826.5938,431.4995728,0.030538056,62.1780014,False
447229.6563,11187.5,446796.8438,385.6608276,0.027295776,62.27299881,False
447193.7188,-3593.75,446784.5938,368.8884277,0.026109399,62.36800003,False
447044.9375,-14878.125,446781.3125,366.0986633,0.025912132,62.46300125,False
446805.4375,-23950.0,446780.3125,366.0063477,0.025905658,62.55799866,False
446536.25,-26918.75,446780.1875,366.0571899,0.02590926,62.65399933,False
446360.4063,-17584.375,446785.5938,358.5906372,0.025380479,62.74900055,True
446530.3125,16990.625,446812.4375,323.3956604,0.022888057,62.84400177,True
447689.5,115918.75,446933.9063,401.256073,0.028390845,62.93899918,True
451065.5625,337606.25,447357.3438,1362.837769,0.096336216,63.0340004,True
457937.875,687231.25,448439.4063,3603.986572,0.254143715,63.12900162,True
468469.5313,1053165.625,450563.3438,7238.242188,0.508015811,63.22399902,True
481416.1875,1294665.625,453985.5938,11995.15918,0.835533619,63.31900024,True
495179.2188,1376303.125,458799.0625,17358.9707,1.196468949,63.41400146,True
508658.5,1347928.125,464984.3438,22782.90234,1.549425602,63.50899887,True
521231.5,1257300.0,472453.8438,27762.92383,1.858257174,63.60499954,True
532379.3125,1114781.25,481055.75,31810.69922,2.091114521,63.70000076,True
541866.1875,948687.5,490589.3438,34487.19141,2.223001242,63.79499817,True
549825.5,795931.25,500802.9375,35480.26953,2.240371466,63.88999939,True
556377.5,655200.0,511334.1563,34697.60156,2.145826578,63.98500061,True
561705.0,532750.0,521710.8125,32394.46875,1.963545799,64.08000183,True
565831.375,412637.5,531447.0,29075.89063,1.730107307,64.17500305,True
568602.25,277087.5,540165.625,25223.33594,1.476643205,64.26999664,True
570097.9375,149568.75,547657.5625,21178.69531,1.222897649,64.36599731,True
570476.1875,37825.0,553839.3125,17173.82227,0.98058033,64.46099854,True
569791.25,-68493.75,558695.1875,13374.33203,0.757002234,64.55599976,True
568260.8125,-153043.75,562283.375,9888.703125,0.556139946,64.65100098,True
566116.25,-214456.25,564708.375,6823.974609,0.382131785,64.7460022,True
563495.3125,-262093.75,566075.375,4476.903809,0.250094116,64.84100342,True
560697.5,-279781.25,566507.375,3549.497803,0.198135063,64.93599701,True
558137.6875,-255981.25,566150.625,4204.584961,0.234850332,65.03099823,True
556058.5,-207918.75,565173.375,5284.206543,0.295663774,65.12599945,True
554378.0625,-168043.75,563750.9375,6108.775391,0.342662752,65.22200012,True
552894.375,-148368.75,562030.625,6530.602539,0.367445797,65.31700134,True
551457.125,-143725.0,560128.6875,6567.061523,0.370751798,65.41200256,True
549978.8125,-147831.25,558147.4375,6311.70166,0.357600033,65.50700378,True
548432.5625,-154625.0,556164.625,5881.429688,0.33441022,65.60199738,True
546699.125,-173343.75,554222.875,5417.862793,0.309131712,65.6969986,True
544797.75,-190137.5,552353.125,5078.005859,0.290720969,65.79199982,True
543071.6875,-172606.25,550590.625,4916.250977,0.282361329,65.88700104,True
541599.9375,-147175.0,548936.8125,4876.79834,0.280939281,65.98300171,True
540186.9375,-141300.0,547349.625,4884.20459,0.282181829,66.07800293,True
538878.875,-130806.25,545799.75,4865.201172,0.281882077,66.17299652,True
537797.125,-108175.0,544290.0,4760.326172,0.276570827,66.26799774,True
536841.125,-95600.0,542828.375,4554.624512,0.265332252,66.36299896,True
535949.1875,-89193.75,541425.375,4258.5,0.248724192,66.45800018,True
535214.3125,-73487.5,540103.625,3876.12793,0.226945192,66.5530014,True
534679.8125,-53450.0,538901.625,3443.021973,0.202036723,66.64900208,True
534363.0,-31681.25,537858.1875,3011.774414,0.177073941,66.7440033,True
534254.1875,-10881.25,536976.4375,2574.893311,0.151636586,66.83899689,True
534230.625,-2356.25,536239.5,2118.776611,0.124947153,66.93399811,True
534194.375,-3625.0,535640.25,1680.355225,0.099203713,67.02899933,True
534166.0625,-2831.25,535168.9375,1285.644531,0.075967878,67.12400055,True
534184.75,1868.75,534807.6875,920.9042969,0.054452382,67.21900177,True
534244.875,6012.5,534548.125,590.7352295,0.034946691,67.31500244,True
534400.5,15562.5,534393.3125,326.5420532,0.019323157,67.41000366,True
534746.875,34637.5,534346.5,207.825943,0.012299199,67.50499725,True
535210.1875,46331.25,534399.625,332.5736389,0.019679846,67.59999847,True
535668.125,45793.75,534530.125,519.9439087,0.030759856,67.69499969,True
536117.9375,44981.25,534716.375,709.5368042,0.041961543,67.79000092,True
536608.25,49031.25,534954.1875,901.1500244,0.053269729,67.88500214,True
537083.5,47525.0,535243.125,1076.545776,0.063603558,67.98000336,True
537495.8125,41231.25,535576.125,1212.733276,0.071605124,68.0759964,True
537846.3125,35050.0,535942.25,1295.888306,0.076462686,68.17099762,True
538365.375,51906.25,536354.3125,1350.170532,0.079604357,68.26599884,True
539334.9375,96956.25,536847.75,1454.447754,0.0856736,68.36100006,True
540850.75,151581.25,537458.125,1729.598511,0.101765528,68.45600128,True
542994.875,214412.5,538236.625,2272.19751,0.133497402,68.5510025,True
545667.0625,267218.75,539236.5625,3074.681885,0.180310443,68.64600372,True
548488.75,282168.75,540473.625,4022.968506,0.235381395,68.74199677,True
550777.0,228825.0,541890.5,4908.081055,0.286417931,68.83699799,False
550622.5,-15450.0,543244.375,5287.460449,0.307788134,68.93199921,False
546046.6875,-457581.25,544099.4375,4934.132813,0.286769241,69.02700043,False
537562.4375,-848425.0,544071.0625,4974.755371,0.289145261,69.12200165,False
527088.75,-1047368.75,542943.375,7194.604492,0.419037044,69.21700287,False
516078.3125,-1101043.75,540617.6875,11157.88086,0.652666688,69.31199646,False
505455.4063,-1062290.625,537078.1875,15746.37598,0.927135229,69.40799713,False
495787.375,-966803.125,532357.375,20217.16406,1.200927973,69.50299835,False
487388.7188,-839865.625,526529.625,24000.01367,1.44141376,69.59799957,False
480397.9063,-699081.25,519720.5,26596.36133,1.618275285,69.69300079,False
474800.375,-559753.125,512122.8125,27572.86523,1.702580929,69.78800201,False
470509.4688,-429090.625,504111.5,26770.64258,1.67931509,69.88300323,False
467393.7188,-311575.0,496246.1875,24542.52344,1.563947082,69.97799683,False
465251.4375,-214228.125,489015.0938,21478.10547,1.388908744,70.0739975,False
463837.6875,-141375.0,482690.0,18061.67383,1.183285832,70.16899872,False
462957.2813,-88040.625,477377.9063,14637.99316,0.969659448,70.26399994,False
462482.75,-47453.125,473080.6563,11437.24414,0.76451534,70.35900116,False
462306.4063,-17634.375,469732.5625,8600.310547,0.57897985,70.45400238,False
462333.4063,2700.0,467227.0,6199.635742,0.419602692,70.5490036,False
462461.6875,12828.125,465433.4375,4255.526855,0.289131731,70.64499664,False
462588.8438,12715.625,464212.25,2757.318359,0.187832311,70.73999786,False
462665.7813,7693.75,463427.9063,1666.993042,0.113750048,70.83499908,False
462695.1875,2940.625,462958.0625,919.6209717,0.062815562,70.93000031,False
462694.0,-118.75,462702.3125,443.1398926,0.030285807,71.02500153,False
462673.0938,-2090.625,462585.8438,195.3584595,0.013354878,71.12000275,False
462630.0938,-4300.0,462553.0938,147.8630829,0.010108766,71.21499634,False
