pressure,derivative,mean,std,relative,time,blowing
433340.5625,44675.0,430316.4063,2182.148926,0.160360157,37.55799866,False
433716.2813,37571.875,430970.1563,2115.961914,0.155260384,37.65800095,False
434007.0625,29078.125,431592.5,1985.8396,0.145502433,37.75699997,False
434089.75,8268.75,432155.5938,1786.845825,0.130751595,37.85599899,False
433827.125,-26262.5,432625.4063,1496.800293,0.109408692,37.95600128,False
433314.4063,-51271.875,432973.9375,1135.357422,0.082922205,38.05500031,False
432771.125,-54328.125,433184.8125,806.723877,0.058891375,38.15499878,False
432276.5625,-49456.25,433256.1875,666.6235352,0.048655942,38.25400162,False
431750.2813,-52628.125,433198.6875,772.2818604,0.056375276,38.35300064,False
431194.4688,-55581.25,433028.75,1000.165039,0.073039025,38.45299911,False
430720.7813,-47368.75,432766.8125,1226.838989,0.089646555,38.55199814,False
430258.6875,-46209.375,432421.0,1403.951294,0.102670401,38.65200043,False
429755.8438,-50284.375,431995.9063,1509.970703,0.110532217,38.75099945,False
429418.6875,-33715.625,431528.75,1512.763062,0.110856503,38.85100174,False
429443.5938,2490.625,431090.4063,1403.974243,0.102988988,38.95000076,False
429851.7813,40818.75,430744.1563,1207.825928,0.088671684,39.04899979,False
430513.8125,66203.125,430518.4375,975.5120239,0.071654066,39.14899826,False
431310.0625,79625.0,430421.8125,816.9654541,0.060021859,39.2480011,False
432187.7813,87771.875,430465.5625,903.1783447,0.066349111,39.34799957,False
433143.5938,95581.25,430660.4375,1229.375,0.090271242,39.4469986,False
434244.5625,110096.875,431012.8125,1673.409668,0.122775599,39.54600143,False
435493.0938,124853.125,431536.25,2159.390869,0.158239171,39.64599991,False
436828.9688,133587.5,432243.5625,2620.567871,0.19171977,39.74499893,False
438143.5938,131462.5,433116.0625,3000.442627,0.219069049,39.84500122,False
439298.7813,115518.75,434101.5938,3266.836426,0.237977549,39.94400024,False
440219.3438,92056.25,435138.3438,3410.231445,0.247831509,40.04299927,False
440962.8438,74350.0,436183.25,3436.520508,0.24914372,40.14300156,False
441646.6563,68381.25,437216.9063,3361.599121,0.24313584,40.24200058,False
442309.1875,66253.125,438229.0625,3198.919434,0.230835259,40.34199905,False
443001.1563,69196.875,439214.8438,2968.192627,0.213705182,40.44100189,False
443676.9688,67581.25,440158.0938,2699.831543,0.193967059,40.54000092,False
444178.6563,50168.75,441026.6563,2414.336914,0.17311433,40.63999939,False
444219.9375,4128.125,441765.75,2096.971924,0.150106877,40.73899841,False
443577.7813,-64215.625,442309.1563,1725.187256,0.123341814,40.8390007,False
442384.5,-119328.125,442617.75,1365.354858,0.097547628,40.93799973,False
440467.5,-191700.0,442642.5625,1318.36731,0.09418533,41.03699875,False
436624.625,-384287.5,442208.75,2288.972656,0.163686663,41.13700104,False
430238.875,-638575.0,441067.9375,4435.983398,0.31804195,41.23600006,False
422059.9375,-817893.75,439043.0625,7422.645508,0.534627855,41.33599854,False
412977.8125,-908212.5,436040.6875,10900.80176,0.790553808,41.43500137,False
403589.2813,-938853.125,432031.9063,14543.13086,1.064491272,41.5340004,False
394474.25,-911503.125,427061.5,18010.81055,1.333652973,41.63399887,False
386173.6563,-830059.375,421256.8125,20976.08398,1.574626207,41.73300171,False
379075.4375,-709821.875,414806.5625,23153.96094,1.765142202,41.83300018,False
373765.2813,-531015.625,407944.6875,24216.48047,1.87719655,41.93199921,False
371198.9375,-256634.375,401017.8125,23782.9082,1.875431776,42.0320015,False
371726.4688,52753.125,394527.9688,21755.20898,1.743754983,42.13100052,False
374582.4375,285596.875,388962.3438,18476.40039,1.502137899,42.22999954,False
378584.9375,400250.0,384614.8438,14512.93945,1.193244338,42.33000183,False
382710.7813,412584.375,381588.1563,10557.70996,0.874933124,42.42900085,False
