pressure,derivative,mean,std,relative,time,blowing
964725.5625,16481.25,964706.625,276.2482605,0.00905533,37.72600174,True
964990.4375,26487.5,964676.875,216.2890167,0.007090103,37.82400131,True
965416.5625,42612.5,964719.8125,307.980835,0.010095376,37.92200089,True
965983.5625,56700.0,964839.1875,505.8786926,0.016580265,38.02000046,True
966581.0625,59750.0,965022.625,744.7783203,0.024405602,38.11800003,False
966732.75,15168.75,965227.5,905.6655273,0.029671408,38.2159996,False
964960.5625,-177218.75,965274.5,874.8283691,0.028659726,38.31499863,False
960283.375,-467718.75,964866.1875,1804.561768,0.059143182,38.4129982,False
953347.4375,-693593.75,963758.1875,4075.962646,0.133740246,38.51100159,False
945240.8125,-810662.5,961826.1875,7105.905273,0.233626872,38.60900116,False
936807.6875,-843312.5,959034.375,10509.38574,0.346531868,38.70700073,False
928689.125,-811856.25,955404.3125,13934.80469,0.461225897,38.80500031,False
921341.25,-734787.5,950996.8125,17040.44727,0.566633105,38.90299988,False
915032.125,-630912.5,945901.625,19501.10352,0.651948392,39.00099945,False
909851.875,-518025.0,940228.6875,21009.94922,0.706629097,39.09899902,False
905748.8125,-410306.25,934130.3125,21310.54883,0.721418321,39.1969986,False
902600.25,-314856.25,927894.3125,20390.66992,0.694917083,39.29499817,False
900264.5,-233575.0,921892.375,18547.65234,0.636222064,39.39300156,False
898589.625,-167487.5,916416.625,16158.5752,0.557583749,39.49100113,False
897433.1875,-115643.75,911635.8125,13543.65039,0.469801486,39.5890007,False
896680.9375,-75225.0,907623.125,10953.87305,0.381647259,39.68799973,False
896236.375,-44456.25,904377.875,8566.422852,0.299536377,39.7859993,False
896012.6875,-22368.75,901845.0,6485.197754,0.227400452,39.88399887,False
895931.4375,-8125.0,899934.875,4750.530273,0.166928709,39.98199844,False
895938.6875,725.0,898543.625,3356.178467,0.118115216,40.08000183,False
895997.125,5843.75,897568.5,2271.472412,0.080027618,40.1780014,False
896068.4375,7131.25,896915.3125,1456.833252,0.051363949,40.27600098,False
896134.125,6568.75,896502.1875,868.4827271,0.030634433,40.37400055,False
896192.6875,5856.25,896262.625,465.7828369,0.016434187,40.47200012,False
896246.125,5343.75,896143.875,221.5082855,0.007816499,40.56999969,False
896304.0625,5793.75,896106.1875,135.2381897,0.004772434,40.66799927,False
896368.4375,6437.5,896119.375,154.4487762,0.005450278,40.76599884,False
896422.8125,5437.5,896160.375,175.9281921,0.006207971,40.86399841,False
896442.0625,1925.0,896211.5,176.194046,0.006216998,40.9620018,False
896420.375,-2168.75,896259.625,158.2687683,0.005584206,41.06000137,False
896374.5,-4587.5,896297.375,131.4406738,0.004637433,41.1590004,False
896314.625,-5987.5,896322.0,103.9873886,0.003668738,41.25699997,False
896244.625,-7000.0,896333.0,86.14805603,0.003039318,41.35499954,False
896182.25,-6237.5,896332.0,88.07894897,0.003107444,41.45299911,False
896154.0625,-2818.75,896322.8125,101.7941818,0.003591357,41.55099869,False
896178.1875,2412.5,896310.1875,111.6696548,0.003939824,41.64899826,False
896259.875,8168.75,896299.3125,110.6506348,0.003903919,41.74700165,False
896397.5,13762.5,896296.8125,107.7640457,0.003802087,41.84500122,False
896575.8125,17831.25,896310.1875,133.1139832,0.004696403,41.94300079,False
896770.5,19468.75,896345.1875,196.3460388,0.006927027,42.04100037,False
896964.5,19400.0,896404.1875,277.8563538,0.009802039,42.13899994,False
897147.125,18262.5,896487.375,360.471283,0.012715296,42.23699951,False
897309.5625,16243.75,896594.0,431.1438293,0.015206398,42.33499908,False
897451.5,14193.75,896720.875,480.4849854,0.016944258,42.43299866,False
897579.875,12837.5,896863.375,504.5502319,0.017790088,42.5320015,False
897697.6875,11781.25,897015.375,504.0543518,0.017769592,42.63000107,False
897797.4375,9975.0,897169.1875,482.0109558,0.016989576,42.72800064,False
897867.4375,7000.0,897316.1875,443.1078491,0.015615788,42.82600021,False
897907.5,4006.25,897449.3125,393.1883545,0.013854496,42.92399979,False
897923.875,1637.5,897564.625,337.1069031,0.011876868,43.02199936,False
897921.8125,-206.25,897660.375,278.5896606,0.009814156,43.11999893,False
897906.0625,-1575.0,897736.3125,220.5645447,0.00776939,43.2179985,False
897878.0,-2806.25,897793.125,164.4954529,0.005793988,43.31600189,False
897842.4375,-3556.25,897832.1875,112.5337219,0.003963579,43.41400146,False
897810.4375,-3200.0,897855.3125,71.07006836,0.002503113,43.51200104,False
897786.25,-2418.75,897864.125,52.28763962,0.001841571,43.61000061,False
897763.625,-2262.5,897860.6875,57.87410355,0.002038334,43.70800018,False
897737.0,-2662.5,897847.6875,69.69058228,0.002454547,43.80699921,False
897710.625,-2637.5,897828.0,78.20807648,0.0027546,43.90499878,False
897682.4375,-2818.75,897803.8125,82.47680664,0.002905028,44.00299835,False
897664.4375,-1800.0,897778.125,81.73666382,0.002879041,44.10100174,False
897679.75,1531.25,897755.375,73.27181244,0.002580946,44.19900131,False
897721.125,4137.5,897739.8125,59.65929794,0.002101492,44.29700089,False
897778.75,5762.5,897733.375,50.12402725,0.001765625,44.39500046,False
897851.8125,7306.25,897737.5,58.23679352,0.002051389,44.49300003,False
897928.125,7631.25,897751.6875,83.29941559,0.002934173,44.5909996,False
897997.8125,6968.75,897775.1875,114.1936188,0.004022298,44.68899918,False
898056.625,5881.25,897807.125,143.3311768,0.005048445,44.78699875,False
898108.375,5175.0,897846.875,166.8310394,0.005875903,44.88499832,False
898156.75,4837.5,897894.375,181.6380768,0.006397078,44.98300171,False
898180.375,2362.5,897946.0,182.3477783,0.006421703,45.08100128,False
898161.375,-1900.0,897994.125,167.2010345,0.005887968,45.18000031,False
898102.6875,-5868.75,898032.3125,139.1693726,0.004900628,45.27799988,False
898023.25,-7943.75,898056.6875,107.5714645,0.003787855,45.37599945,False
897932.875,-9037.5,898064.8125,92.39898682,0.003253565,45.47399902,False
897825.0625,-10781.25,898054.5,112.8298416,0.003973024,45.5719986,False
897699.8125,-12525.0,898024.6875,159.2676544,0.005608404,45.66999817,False
897558.75,-14106.25,897974.875,215.9260712,0.007603979,45.76800156,False
897406.25,-15250.0,897904.6875,274.0457764,0.009651457,45.86600113,False
897253.3125,-15293.75,897814.3125,325.7640991,0.011474049,45.9640007,False
897117.75,-13556.25,897708.125,364.1601257,0.012827949,46.06200027,True
897080.4375,-3731.25,897600.0,374.9369812,0.013209166,46.15999985,True
897596.375,51593.75,897549.3125,331.143158,0.011666954,46.25799942,True
899771.9375,217556.25,897724.1875,774.3308105,0.027276183,46.35599899,True
904341.5625,456962.5,898365.125,2236.922119,0.078740463,46.45500183,True
910815.1875,647362.5,899664.125,4507.677734,0.15844278,46.5530014,True
918049.0,723381.25,901699.0,7269.480469,0.254942209,46.65100098,True
925187.875,713887.5,904461.875,10186.33984,0.356145889,46.74900055,True
931727.5,653962.5,907894.125,12951.55469,0.451114416,46.84700012,True
937286.125,555862.5,911897.375,15275.57129,0.529726207,46.94499969,True
941808.5625,452243.75,916366.5,16920.08203,0.583892941,47.04299927,True
945501.875,369331.25,921208.625,17698.27734,0.607537329,47.14099884,True
948583.3125,308143.75,926307.3125,17483.10938,0.596847773,47.23899841,True
951285.8125,270250.0,931458.6875,16348.17383,0.55501622,47.3370018,True
953808.5625,252275.0,936405.375,14624.35547,0.493870258,47.43500137,True
956196.125,238756.25,940943.375,12717.95996,0.427419126,47.53300095,True
958405.25,220912.5,944979.0,10922.00879,0.365494102,47.63100052,True
960394.5,198925.0,948499.6875,9402.150391,0.313465655,47.72900009,True
962221.375,182687.5,951549.125,8229.958984,0.273505747,47.82799911,True
963945.1875,172381.25,954215.0,7369.210449,0.244216338,47.92599869,True
965501.8125,155662.5,956584.375,6717.143555,0.222055405,48.02399826,True
966778.3125,127650.0,958712.0,6163.564453,0.203302994,48.12200165,True
967862.25,108393.75,960639.875,5635.934082,0.185526222,48.22000122,True
969023.8125,116156.25,962413.6875,5133.771484,0.168684319,48.31800079,True
970312.375,128856.25,964064.125,4694.002441,0.15397045,48.41600037,True
971684.5625,137218.75,965612.875,4352.269043,0.14253211,48.51399994,True
973153.0,146843.75,967087.6875,4131.615234,0.13509959,48.61199951,True
974690.4375,153743.75,968517.3125,4030.397949,0.131595343,48.70999908,True
976256.125,156568.75,969920.8125,4038.012695,0.131653205,48.80799866,True
977876.5625,162043.75,971314.0,4149.004883,0.135077894,48.90599823,True
979526.125,164956.25,972716.375,4332.302246,0.14084211,49.00400162,True
981032.4375,150631.25,974141.8125,4503.066406,0.146179408,49.10200119,True
982351.1875,131875.0,975590.6875,4588.242188,0.1487232,49.20100021,True
983484.0625,113287.5,977036.6875,4567.275879,0.147824481,49.29899979,True
984354.375,87031.25,978440.875,4426.617188,0.143066302,49.39699936,True
984849.8125,49543.75,979757.5,4142.577148,0.133706331,49.49499893,True
984910.9375,6112.5,980933.3125,3705.313477,0.119449817,49.5929985,True
984748.0,-16293.75,981939.0,3145.175781,0.101288557,49.69100189,True
984500.25,-24775.0,982763.375,2505.508545,0.080620766,49.78900146,True
984149.25,-35100.0,983390.625,1844.005493,0.059297465,49.88700104,True
983778.625,-37062.5,983815.875,1247.702637,0.040104885,49.98500061,True
983437.8125,-34081.25,984056.375,804.6801147,0.025858497,50.08300018,True
983094.625,-34318.75,984130.8125,648.8909912,0.020850617,50.18099976,True
982821.4375,-27318.75,984064.5,748.461853,0.024051718,50.27899933,True
982652.25,-16918.75,983894.3125,860.3938599,0.027653418,50.37799835,True
982498.8125,-15343.75,983659.1875,890.9520264,0.028642418,50.47600174,True
982305.3125,-19350.0,983398.6875,864.8311157,0.027810046,50.57400131,True
982112.9375,-19237.5,983135.1875,807.5536499,0.025975155,50.67200089,True
981890.8125,-22212.5,982874.1875,735.8403931,0.023674766,50.77000046,True
981562.75,-32806.25,982615.625,691.072876,0.022240277,50.86800003,True
981121.75,-44100.0,982349.875,704.8218994,0.022688888,50.9659996,True
980610.75,-51100.0,982067.1875,782.6268311,0.025200754,51.06399918,True
980051.0625,-55968.75,981762.8125,918.6391602,0.029589551,51.16199875,True
979432.0625,-61900.0,981423.875,1093.304565,0.03522772,51.25999832,True
978818.1875,-61387.5,981040.5,1272.283203,0.041010667,51.35800171,True
978358.125,-46006.25,980626.375,1411.13855,0.045505729,51.45600128,True
978028.1875,-32993.75,980198.625,1491.612671,0.04812181,51.55500031,True
977744.625,-28356.25,979761.8125,1508.266479,0.048680786,51.65299988,True
977541.5625,-20306.25,979326.875,1452.172485,0.046891112,51.75099945,True
977349.3125,-19225.0,978905.5,1338.150391,0.043227904,51.84899902,True
977027.1875,-32212.5,978496.0,1204.439941,0.038924772,51.9469986,True
976590.625,-43656.25,978094.0,1085.207642,0.035085868,52.04499817,True
976139.6875,-45093.75,977702.875,1003.281982,0.032450106,52.14300156,True
975617.75,-52193.75,977321.5,997.9174194,0.032289188,52.24100113,False
974268.125,-134962.5,976866.5,1246.127197,0.040339191,52.3390007,False
970750.375,-351775.0,976105.6875,2195.197754,0.071117558,52.43700027,False
964820.6875,-592968.75,974785.0,4076.803223,0.132254645,52.53499985,False
957407.125,-741356.25,972751.1875,6678.759277,0.217117086,52.63299942,False
949429.8125,-797731.25,969940.0,9680.262695,0.315603822,52.73199844,False
941558.875,-787093.75,966361.0,12762.21484,0.417625159,52.83000183,False
934246.375,-731250.0,962082.875,15636.25098,0.513949156,52.9280014,False
927756.375,-649000.0,957199.5,18042.52148,0.596066594,53.02600098,False
922217.0625,-553931.25,951807.1875,19731.73047,0.655565679,53.12400055,False
917651.5625,-456550.0,946010.625,20460.625,0.683947682,53.22200012,False
914000.5,-365106.25,939983.875,20085.03906,0.675697505,53.31999969,False
911166.75,-283375.0,934025.5,18736.49805,0.634351075,53.41799927,False
909034.1875,-213256.25,928446.875,16748.19336,0.570441246,53.51599884,False
907479.125,-155506.25,923454.125,14438.32227,0.494426131,53.61399841,False
906400.9375,-107818.75,919151.1875,12051.3125,0.41461727,53.7120018,False
905711.875,-68906.25,915566.5,9758.849609,0.337061197,53.81000137,False
905308.4375,-40343.75,912672.6875,7671.480469,0.265805572,53.9090004,False
905083.125,-22531.25,910405.3125,5853.208496,0.203310207,54.00699997,False
904960.4375,-12268.75,908679.6875,4329.383789,0.150666013,54.10499954,False
904910.9375,-4950.0,907405.625,3094.239258,0.107833184,54.20299911,False
904912.4375,150.0,906496.8125,2124.808105,0.074123077,54.30099869,False
904928.4375,1600.0,905873.0,1390.174683,0.048529081,54.39899826,False
904909.3125,-1912.5,905460.5,858.1210327,0.029969469,54.49700165,False
904802.1875,-10712.5,905192.8125,502.1408081,0.017542215,54.59500122,False
904596.9375,-20525.0,905012.375,305.3900757,0.010670885,54.69300079,False
904315.6875,-28125.0,904872.8125,266.7940979,0.009323708,54.79100037,False
903970.875,-34481.25,904739.125,347.2713928,0.012137959,54.88899994,False
903568.375,-40250.0,904587.625,483.9632874,0.016918497,54.98699951,False
903130.8125,-43756.25,904404.625,646.0405884,0.022589002,55.08499908,False
902675.25,-45556.25,904181.0,815.8676147,0.028534109,55.18399811,False
902217.625,-45762.5,903911.625,976.6477661,0.034167405,55.2820015,False
901787.25,-43037.5,903597.375,1109.376831,0.038824342,55.38000107,False
901407.75,-37950.0,903247.3125,1198.333618,0.041953776,55.47800064,False
901089.875,-31787.5,902876.125,1237.494141,0.043342602,55.57600021,False
900819.5625,-27031.25,902498.3125,1230.325562,0.043109566,55.67399979,False
900582.6875,-23687.5,902125.0,1183.051636,0.041470282,55.77199936,False
900379.375,-20331.25,901765.875,1102.855347,0.038674504,55.86999893,False
900201.5,-17787.5,901429.1875,1000.619934,0.035102461,55.9679985,False
900038.5625,-16293.75,901120.0,887.7659302,0.031154146,56.06600189,False
899896.8125,-14175.0,900842.125,774.4716187,0.02718672,56.16400146,False
899788.5625,-10825.0,900599.1875,668.8376465,0.023484925,56.26200104,False
899723.875,-6468.75,900392.875,573.0084229,0.020124679,56.36100006,False
899705.8125,-1806.25,900222.6875,483.8971863,0.016998209,56.45899963,False
899723.5,1768.75,900086.125,396.9069824,0.013944555,56.55699921,False
899757.9375,3443.75,899979.875,311.7469482,0.010953915,56.65499878,False
899765.9375,800.0,899898.1875,233.4126892,0.008202214,56.75299835,False
899711.8125,-5412.5,899831.375,166.3208618,0.005845014,56.85100174,False
899612.6875,-9912.5,899772.625,117.9414291,0.004145087,56.94900131,False
899501.9375,-11075.0,899718.875,104.8085098,0.003683746,57.04700089,False
899382.5,-11943.75,899667.5,130.7716064,0.004596544,57.14500046,False
899242.8125,-13968.75,899612.875,179.4380798,0.006307524,57.24300003,False
899082.5,-16031.25,899548.8125,239.8218536,0.008430707,57.3409996,False
898915.25,-16725.0,899469.6875,304.0057678,0.010687971,57.43899918,False
898758.625,-15662.5,899373.1875,362.0721741,0.012730787,57.53699875,False
898609.5,-14912.5,899258.375,405.9543152,0.014275543,57.63600159,False
898453.875,-15562.5,899127.1875,434.6889954,0.01528824,57.73400116,False
898294.0,-15987.5,898985.375,453.6126709,0.015956312,57.83200073,False
898131.375,-16262.5,898837.1875,467.6451721,0.016452633,57.93000031,False
897926.3125,-20506.25,898679.6875,483.9566956,0.017029488,58.02799988,False
897645.4375,-28087.5,898506.0,514.4438477,0.01810577,58.12599945,False
897469.5625,-17587.5,898328.6875,537.3422241,0.018915407,58.22399902,False
897608.875,13931.25,898181.3125,508.9467163,0.017918775,58.3219986,False
898041.125,43225.0,898093.875,439.161438,0.01546331,58.41999817,False
898652.4375,61131.25,898083.3125,422.2605591,0.014868389,58.51800156,False
899353.375,70093.75,898157.6875,566.2428589,0.019936558,58.61600113,False
900077.875,72450.0,898320.125,831.4309692,0.029268136,58.7140007,False
900771.75,69387.5,898567.8125,1136.162598,0.039984312,58.81299973,False
901397.25,62550.0,898894.375,1428.535889,0.050255369,58.9109993,False
901945.4375,54818.75,899296.3125,1670.752808,0.058750208,59.00899887,False
902425.625,48018.75,899774.3125,1822.846436,0.064064361,59.10699844,False
902832.0625,40643.75,900310.625,1857.927246,0.065258391,59.20500183,False
903145.125,31306.25,900864.1875,1786.911011,0.062725417,59.3030014,False
903368.625,22350.0,901396.875,1639.83606,0.057528682,59.40100098,False
903528.125,15950.0,901884.5,1446.598389,0.050722081,59.49900055,False
903648.875,12075.0,902314.0,1233.554077,0.043231521,59.59700012,False
903757.6875,10881.25,902682.0,1023.296814,0.035848159,59.69499969,False
903865.375,10768.75,902991.375,831.2071533,0.029108891,59.79299927,False
903970.3125,10493.75,903248.6875,664.407959,0.023260953,59.89099884,False
904072.375,10206.25,903461.375,527.0880127,0.018449031,59.98899841,False
904160.4375,8806.25,903634.875,423.6346741,0.01482513,60.08800125,False
904227.5625,6712.5,903774.375,353.8919983,0.012382568,60.18600082,False
904277.75,5018.75,903887.6875,308.4248657,0.010790335,60.2840004,False
904308.9375,3118.75,903981.8125,274.0018311,0.009585037,60.38199997,False
904321.75,1281.25,904061.1875,240.9571686,0.00842834,60.47999954,False
904317.25,-450.0,904128.0,203.7279358,0.007125588,60.57799911,False
904299.875,-1737.5,904182.1875,162.1451874,0.005670849,60.67599869,False
904280.6875,-1918.75,904223.6875,119.5937424,0.004182467,60.77399826,False
904260.0,-2068.75,904252.6875,79.89450836,0.002794005,60.87200165,False
904243.375,-1662.5,904269.8125,49.56117249,0.001733179,60.97000122,False
904228.8125,-1456.25,904276.625,35.5343399,0.001242645,61.06800079,False
904145.3125,-8350.0,904268.375,53.24933243,0.001862159,61.16600037,False
903899.5625,-24575.0,904230.5,127.867836,0.004471797,61.26499939,False
903549.6875,-34987.5,904154.625,246.5189209,0.008621991,61.36299896,False
903274.75,-27493.75,904049.875,362.642395,0.012684875,61.46099854,False
903162.3125,-11243.75,903934.375,443.0456848,0.015499283,61.55899811,False
903183.4375,2112.5,903822.8125,479.8632202,0.016789362,61.6570015,False
903283.375,9993.75,903723.125,477.7564697,0.016717495,61.75500107,False
903424.875,14150.0,903639.5,445.3627319,0.015585425,61.85300064,False
903586.8125,16193.75,903573.875,391.6065369,0.013705228,61.95100021,False
903750.6875,16387.5,903526.125,326.5438538,0.011428804,62.04899979,False
903905.875,15518.75,903502.125,281.8078308,0.009863338,62.14699936,False
904050.6875,14481.25,903517.1875,308.2959595,0.010790248,62.24499893,False
904179.9375,12925.0,903580.3125,373.2438049,0.013062486,62.3429985,False
904283.625,10368.75,903681.125,415.4477234,0.014537883,62.44100189,False
904360.625,7700.0,903800.875,421.9320984,0.014762837,62.54000092,False
904419.4375,5881.25,903924.5,401.4650269,0.0140448,62.63800049,False
904475.5,5606.25,904043.8125,365.2681274,0.012776806,62.73600006,False
904538.875,6337.5,904155.1875,322.9559631,0.011295366,62.83399963,False
904609.375,7050.0,904257.375,282.3196411,0.009872997,62.93199921,False
904679.9375,7056.25,904350.3125,247.802124,0.008664995,63.02999878,False
904738.1875,5825.0,904433.625,220.1454315,0.007697204,63.12799835,False
904776.1875,3800.0,904506.125,198.3986053,0.006936288,63.22600174,False
904796.0625,1987.5,904567.6875,180.7111511,0.00631748,63.32400131,False
904799.375,331.25,904619.3125,163.3672485,0.005710829,63.42200089,False
904767.9375,-3143.75,904660.125,140.9270325,0.004926164,63.52000046,False
904686.75,-8118.75,904686.8125,112.741951,0.003940826,63.61800003,False
904567.5,-11925.0,904696.0,96.10855865,0.003359382,63.7159996,False
904431.1875,-13631.25,904685.1875,118.9834213,0.004159001,63.81499863,False
904293.3125,-13787.5,904653.625,171.6850739,0.006001367,63.9129982,False
904157.9375,-13537.5,904601.375,231.676712,0.008098884,64.01100159,False
904027.9375,-13000.0,904530.375,287.2923279,0.010043865,64.10900116,False
903897.3125,-13062.5,904442.625,334.3336792,0.011689586,64.20700073,False
903769.0,-12831.25,904339.875,369.5621033,0.012922774,64.30500031,False
903665.625,-10337.5,904226.5,386.4375305,0.013514564,64.40299988,False
903603.3125,-6231.25,904110.0,380.5642395,0.013310879,64.50099945,False
903606.375,306.25,904002.0,350.8262939,0.012272209,64.59899902,True
903819.0625,21268.75,903927.125,291.604187,0.010201413,64.6969986,True
904916.75,109768.75,903975.6875,403.7348938,0.014123409,64.79499817,True
908190.75,327400.0,904365.375,1398.970825,0.048917554,64.89299774,True
914177.5,598675.0,905367.375,3396.224121,0.118623711,64.99199677,True
922279.9375,810243.75,907192.625,6278.151367,0.218842804,65.08999634,True
931419.625,913968.75,909944.8125,9747.254883,0.338740587,65.18800354,True
940636.75,921712.5,913631.5,13428.88086,0.464802831,65.28600311,True
949406.5625,876981.25,918205.625,16978.1582,0.584723592,65.38400269,True
957331.625,792506.25,923578.375,20064.50586,0.686996818,65.48200226,True
964180.4375,684881.25,929635.8125,22375.50586,0.761132061,65.58000183,True
969973.3125,579287.5,936251.1875,23638.31445,0.798406661,65.6780014,True
974612.375,463906.25,943220.8125,23647.63672,0.792819619,65.77600098,True
977970.25,335787.5,950198.8125,22426.14063,0.746345758,65.87400055,True
980204.0,223375.0,956801.375,20257.25781,0.669512749,65.97200012,True
981589.9375,138593.75,962732.375,17525.12891,0.575646222,66.06999969,True
982431.25,84131.25,967833.625,14573.56152,0.476173252,66.16899872,True
982906.5,47525.0,972060.625,11644.47656,0.378814518,66.26699829,True
983043.4375,13693.75,975424.3125,8910.768555,0.288882732,66.36499786,True
983084.375,4093.75,977999.5,6494.67334,0.20999971,66.46299744,True
983385.375,30100.0,979920.0,4481.837891,0.144632384,66.56099701,True
983942.8125,55743.75,981317.0,2953.553955,0.095177785,66.65899658,True
984578.1875,63537.5,982313.5,1951.133789,0.062811173,66.75700378,True
985314.75,73656.25,983048.0,1453.355103,0.046751659,66.85500336,True
986213.1875,89843.75,983648.875,1387.582275,0.044608604,66.95300293,True
987160.6875,94750.0,984206.0,1574.715332,0.050595984,67.0510025,True
988119.125,95843.75,984774.8125,1863.226929,0.059831351,67.14900208,True
989115.5625,99643.75,985395.6875,2179.205078,0.069933854,67.24700165,True
990064.9375,94937.5,986097.8125,2451.262939,0.078608572,67.34600067,True
990830.0,76506.25,986872.375,2611.729492,0.083688766,67.44400024,True
991476.25,64625.0,987681.5,2664.145264,0.085298412,67.54199982,True
992119.6875,64343.75,988499.1875,2643.898926,0.084580168,67.63999939,True
992662.6875,54300.0,989307.625,2545.924316,0.081379339,67.73799896,True
993086.6875,42400.0,990084.8125,2371.885742,0.075756758,67.83599854,True
993376.375,28968.75,990801.1875,2143.345215,0.068407796,67.93399811,True
993517.3125,14093.75,991436.8125,1868.70813,0.059604138,68.03199768,True
993635.1875,11787.5,991988.375,1570.958008,0.050079271,68.12999725,True
993754.4375,11925.0,992452.375,1287.733765,0.041031405,68.22799683,True
993744.3125,-1012.5,992820.3125,1029.55896,0.032792956,68.3259964,True
993587.3125,-15700.0,993096.0,775.0768433,0.024680477,68.4240036,True
993464.625,-12268.75,993294.875,529.5205688,0.016857946,68.52300262,False
993218.125,-24650.0,993404.8125,337.9224854,0.010756992,68.6210022,False
991602.375,-161575.0,993298.6875,633.6055908,0.020171544,68.71900177,False
987260.0,-434237.5,992716.125,2017.664551,0.064272307,68.81700134,False
980372.4375,-688756.25,991415.6875,4367.25293,0.139300466,68.91500092,False
972058.375,-831406.25,989269.8125,7422.885254,0.237278298,69.01300049,False
963273.6875,-878468.75,986233.625,10854.83691,0.348051488,69.11100006,False
954691.4375,-858225.0,982327.3125,14322.46875,0.461064458,69.20899963,False
946757.5625,-793387.5,977628.625,17512.78125,0.56647563,69.30699921,False
939734.0625,-702350.0,972243.3125,20142.75586,0.655154765,69.40499878,False
933739.3125,-599475.0,966270.6875,21926.83008,0.717591107,69.50299835,False
928783.25,-495606.25,959827.1875,22585.73047,0.744116783,69.60199738,False
924799.5,-398375.0,953146.875,22015.29688,0.730406642,69.69999695,False
921689.5,-311000.0,946589.875,20434.13086,0.68264401,69.79799652,False
919344.8125,-234468.75,940487.125,18216.54492,0.612509966,69.89600372,False
917650.6875,-169412.5,935046.3125,15689.07813,0.530596375,69.9940033,False
916496.4375,-115425.0,930368.625,13097.21387,0.445167899,70.09200287,False
915770.8125,-72562.5,926476.625,10613.67578,0.362269133,70.19000244,False
915357.5625,-41325.0,923336.625,8350.450195,0.285989314,70.28800201,False
915153.6875,-20387.5,920878.5,6370.362793,0.218756944,70.38600159,False
915078.3125,-7537.5,919012.375,4698.157227,0.161661342,70.48400116,False
915074.0,-431.25,917641.5,3331.713623,0.114813939,70.58200073,False
915114.875,4087.5,916673.125,2252.680176,0.077711456,70.68000031,False
915194.3125,7943.75,916023.5,1432.732544,0.049460504,70.77899933,False
915297.6875,10337.5,915618.8125,838.8268433,0.028970608,70.8769989,False
915410.5625,11287.5,915394.8125,440.4318542,0.015214941,70.97499847,False
915518.625,10806.25,915297.0,224.099823,0.007742469,71.07299805,False
915605.8125,8718.75,915280.5,188.6046295,0.006516256,71.17099762,False
915665.625,5981.25,915311.3125,224.3535919,0.007751116,71.26899719,False
915698.6875,3306.25,915365.8125,246.8650513,0.008528348,71.36699677,False
915712.0625,1337.5,915429.1875,246.1938019,0.00850457,71.46499634,False
915732.25,2018.75,915495.125,227.9894409,0.007875147,71.56300354,False
915803.5625,7131.25,915563.875,203.0409088,0.007012856,71.66100311,False
915940.1875,13662.5,915638.5,188.6698914,0.006515962,71.75900269,False
916119.5,17931.25,915720.6875,202.217392,0.006983216,71.85700226,False
916312.875,19337.5,915810.875,245.2025604,0.008466798,71.95600128,False
916491.125,17825.0,915908.1875,302.5425415,0.010445627,72.05400085,False
916626.4375,13531.25,916010.1875,356.5437622,0.01230871,72.15200043,False
916722.875,9643.75,916116.0,397.4140015,0.01371806,72.25,False
916791.8125,6893.75,916225.3125,419.6052551,0.014482335,72.34799957,False
916821.75,2993.75,916336.3125,415.5165405,0.014339481,72.44599915,False
916814.125,-762.5,916444.5,380.1192932,0.013116373,72.54399872,False
916788.25,-2587.5,916542.875,318.1484375,0.010976832,72.64199829,False
916745.875,-4237.5,916623.5,241.2926483,0.008324403,72.73999786,False
916667.0,-7887.5,916678.1875,163.958313,0.005656093,72.83799744,False
916532.6875,-13431.25,916700.1875,117.7640076,0.004062424,72.93599701,False
916342.8125,-18987.5,916685.375,151.5208893,0.005226996,73.03500366,True
916137.375,-20543.75,916636.5,230.8263397,0.007963211,73.13300323,True
916192.3125,5493.75,916583.5,266.9109497,0.009208617,73.23100281,True
917650.1875,145787.5,916669.3125,429.740509,0.014824961,73.32900238,True
921731.1875,408100.0,917160.1875,1661.723022,0.05729457,73.42700195,True
928304.375,657318.75,918309.1875,3883.335205,0.133726031,73.52500153,True
936263.0,795862.5,920256.6875,6813.560547,0.234134361,73.6230011,True
944532.8125,826981.25,923035.375,10097.38672,0.345931917,73.72100067,True
952346.9375,781412.5,926603.375,13370.45117,0.456301808,73.81900024,True
959283.125,693618.75,930878.5,16305.10547,0.55389905,73.91699982,True
965212.625,592950.0,935765.375,18623.27539,0.629345477,74.01599884,True
970140.6875,492806.25,941165.6875,20072.6543,0.674432874,74.11399841,True
974058.75,391806.25,946952.3125,20411.4082,0.681623936,74.21199799,True
977008.0625,294931.25,952888.125,19556.24805,0.64899838,74.30999756,True
979126.25,211818.75,958627.625,17733.46875,0.584983706,74.40799713,True
980581.0,145475.0,963855.3125,15345.8125,0.503475189,74.5059967,True
981515.125,93412.5,968380.5,12759.32031,0.416659713,74.60399628,True
981974.625,45950.0,972124.6875,10225.77734,0.332639933,74.70200348,True
982115.6875,14106.25,975101.5,7896.128418,0.256073356,74.80000305,True
982176.9375,6125.0,977390.875,5855.325195,0.189444825,74.89800262,True
982213.0,3606.25,979091.0,4144.633789,0.133863792,74.99700165,True
982191.375,-2162.5,980296.125,2780.565918,0.089696586,75.09500122,True
982162.375,-2900.0,981106.5,1751.057129,0.056439631,75.19300079,True
982218.8125,5643.75,981627.5,1017.690918,0.032784544,75.29100037,True
982317.6875,9887.5,981946.6875,529.4350586,0.017050017,75.38899994,True
