pressure,derivative,mean,std,relative,time,blowing
385574.3438,-10884.375,385884.75,289.4741211,0.023722047,37.0359993,False
385447.6563,-12668.75,385893.9375,271.6937256,0.022264434,37.13299942,False
385259.5938,-18806.25,385841.25,337.8785095,0.027691847,37.23099899,False
385024.0938,-23550.0,385736.5,412.6194458,0.033826645,37.32899857,False
384806.4375,-21765.625,385597.625,470.7081299,0.038602673,37.42699814,False
384657.9063,-14853.125,385441.4688,499.64151,0.040992089,37.52399826,False
384590.75,-6715.625,385285.9063,497.9090881,0.040866453,37.62200165,False
384633.0313,4228.125,385149.875,468.1108093,0.038434293,37.72000122,False
384871.25,23821.875,385054.8125,409.3553772,0.033618473,37.81800079,False
385400.9688,52971.875,385026.5938,368.9561462,0.030302888,37.91600037,False
386274.0,87303.125,385096.5625,519.8488159,0.042688157,38.01300049,False
387462.875,118887.5,385298.0625,913.0058594,0.074933626,38.11100006,False
388832.4063,136953.125,385655.375,1442.05188,0.118244648,38.20899963,False
390234.5,140209.375,386176.4375,2015.790405,0.165066749,38.30699921,False
391549.3438,131484.375,386850.6875,2560.719727,0.209323823,38.40499878,False
392595.4375,104609.375,387644.4375,2998.30957,0.244592384,38.5019989,False
393229.875,63443.75,388508.375,3254.349121,0.264888912,38.59999847,True
393542.4688,31259.375,389399.3125,3294.830811,0.267570317,38.69800186,True
394463.0625,92059.375,390358.5,3225.611572,0.261305422,38.79600143,True
397893.9063,343084.375,391607.8125,3499.827881,0.282615095,38.89400101,True
404913.7813,701987.5,393471.7813,4989.936523,0.401034206,38.99100113,True
414945.0,1003121.875,396219.9688,7983.047852,0.63713634,39.0890007,True
426797.9375,1185293.75,400016.5313,12063.99023,0.953702807,39.18700027,True
439281.0313,1248309.375,404921.1875,16717.63867,1.305582881,39.28499985,True
451487.0,1220596.875,410914.9688,21462.19531,1.651665807,39.38299942,True
462883.2813,1139628.125,417943.7188,25855.78906,1.956320405,39.47999954,True
473199.8125,1031653.125,425940.75,29476.23828,2.188380718,39.57799911,True
482286.0313,908621.875,434815.0938,31897.82422,2.31983161,39.67599869,True
490027.5625,774153.125,444371.5625,32768.74219,2.331919193,39.77399826,True
496332.5625,630500.0,454215.4063,32032.75586,2.230141401,39.87099838,True
501322.75,499018.75,463856.3125,29988.63086,2.044434309,39.96900177,True
505309.4375,398668.75,472892.6875,27086.9707,1.811331153,40.06700134,True
508484.1875,317475.0,481061.4063,23753.57813,1.561451554,40.16500092,True
510963.2188,247903.125,488229.5938,20310.87109,1.315541148,40.26300049,True
512992.0938,202887.5,494380.0938,16989.08008,1.086698055,40.36000061,True
514573.0313,158093.75,499549.0938,13929.11523,0.881749749,40.45800018,True
515568.0625,99503.125,503785.9063,11200.19922,0.703039527,40.55599976,True
516054.1563,48609.375,507162.6875,8839.542969,0.551166117,40.65399933,True
516253.5625,19940.625,509785.3125,6859.606934,0.425512105,40.7519989,True
516435.5938,18203.125,511795.5938,5231.578125,0.323248237,40.84899902,True
516830.125,39453.125,513346.3438,3914.962402,0.241166562,40.9469986,True
517414.5313,58440.625,514556.8438,2891.505859,0.177701354,41.04499817,True
518087.9688,67343.75,515517.25,2150.334229,0.131905451,41.14300156,True
518942.1875,85421.875,516315.1563,1707.509277,0.104579903,41.24100113,True
519991.1563,104896.875,517015.0625,1626.59082,0.099489011,41.33800125,True
521086.1563,109500.0,517666.3438,1831.232666,0.111864835,41.43600082,True
522134.2188,104806.25,518322.9375,2145.494385,0.130896181,41.5340004,True
523195.25,106103.125,519037.0625,2470.277832,0.150503784,41.63199997,True
524378.8125,118356.25,519849.5938,2770.974609,0.168560117,41.72999954,True
525730.0,135118.75,520779.0,3043.933594,0.184833929,41.82699966,True
527253.875,152387.5,521821.4063,3314.176025,0.200841606,41.92499924,True
528898.0,164412.5,522969.8125,3595.124268,0.217388868,42.02299881,True
530549.75,165175.0,524216.0,3864.639648,0.233130291,42.12099838,True
532027.75,147800.0,525524.5625,4089.385498,0.246073604,42.21900177,True
533193.625,116587.5,526844.75,4233.134277,0.254085213,42.31600189,True
533998.6875,80506.25,528136.0,4250.739258,0.254518121,42.41400146,True
534471.625,47293.75,529369.75,4103.071289,0.245103747,42.51200104,True
534710.75,23912.5,530521.3125,3780.919678,0.22536923,42.61000061,True
534777.8125,6706.25,531561.1875,3303.739746,0.196540728,42.70800018,True
534768.75,-906.25,532465.125,2715.144287,0.161250755,42.80500031,True
534746.3125,-2243.75,533214.375,2075.84082,0.123109668,42.90299988,True
534937.8125,19150.0,533818.375,1470.981689,0.087139234,43.00099945,True
535457.5,51968.75,534309.0625,1003.835022,0.059411407,43.09899902,True
536156.4375,69893.75,534721.9375,786.9041138,0.046536509,43.1969986,True
536895.8125,73937.5,535092.125,855.8546753,0.050579146,43.29499817,True
537444.0,54818.75,535436.625,1040.34729,0.061442696,43.39199829,True
537545.5625,10156.25,535744.0625,1169.617188,0.069037706,43.49000168,True
537135.75,-40981.25,535986.5625,1182.88623,0.069789335,43.58800125,True
536444.6875,-69106.25,536153.25,1108.747559,0.065394878,43.68600082,False
535217.875,-122681.25,536198.1875,1054.187134,0.062171649,43.7840004,False
531547.625,-367025.0,535878.3125,1779.461426,0.105007991,43.88100052,False
523469.3125,-807831.25,534731.4375,4326.203125,0.255841613,43.97900009,False
511537.9375,-1193137.5,532339.5,8489.483398,0.504304171,44.07699966,False
497699.3125,-1383862.5,528493.75,13687.4668,0.818998754,44.17499924,False
483523.2188,-1417609.375,523156.5,19301.74219,1.166715145,44.27299881,False
470076.125,-1344709.375,516419.75,24748.89258,1.515489578,44.37099838,False
457961.6875,-1211443.75,508461.3438,29533.88672,1.836803198,44.4679985,False
447443.8125,-1051787.5,499492.1563,33244.39453,2.104697943,44.56600189,False
438626.4063,-881740.625,489710.3438,35479.28516,2.291055441,44.66400146,False
431500.6563,-712575.0,479338.5938,35855.76172,2.365465164,44.76200104,False
425995.2813,-550537.5,468783.4063,34280.41406,2.312458038,44.86000061,False
421979.0313,-401625.0,458634.3438,31174.04102,2.149446011,44.95700073,False
419219.6875,-275934.375,449402.5625,27180.15625,1.912565947,45.05500031,False
417460.7188,-175896.875,441378.6875,22834.48242,1.635986924,45.15299988,False
416418.5938,-104212.5,434668.25,18527.04297,1.347870708,45.25099945,False
415824.375,-59421.875,429243.0625,14515.52637,1.069373727,45.34899902,False
415466.25,-35812.5,424993.5,10958.28613,0.815380573,45.4469986,False
415238.8125,-22743.75,421773.0,7945.483398,0.595719159,45.54399872,False
415138.5938,-10021.875,419424.1875,5507.427734,0.415236324,45.64199829,False
415143.3438,475.0,417788.4375,3631.874023,0.274899751,45.74000168,False
415164.1563,2081.25,416705.3438,2273.482422,0.172529176,45.83800125,False
415137.8438,-2631.25,416021.2188,1353.340088,0.102870643,45.93600082,False
415032.6563,-10518.75,415602.5313,780.1604614,0.059361622,46.0340004,False
414826.5938,-20606.25,415339.125,463.4683838,0.035287205,46.13100052,False
414547.6563,-27893.75,415152.0313,340.6438293,0.025947371,46.22900009,False
414206.0938,-34156.25,414990.1875,368.9628296,0.028115435,46.32699966,False
413768.2188,-43787.5,414820.375,494.8047485,0.037720181,46.42499924,False
413241.3125,-52690.625,414620.625,676.8325806,0.051621463,46.52299881,False
412668.6563,-57265.625,414373.6563,885.3662109,0.067566402,46.61999893,False
412092.2188,-57643.75,414068.5625,1092.217041,0.083413564,46.7179985,False
411538.25,-55396.875,413705.9375,1274.699097,0.097435206,46.81600189,False
411044.6875,-49356.25,413296.6563,1413.44043,0.108147286,46.91400146,False
410703.7188,-34096.875,412863.75,1483.831177,0.11365217,47.01200104,False
410510.875,-19284.375,412432.1875,1477.100586,0.113255031,47.11000061,False
410357.0625,-15381.25,412013.0938,1402.818848,0.107668966,47.20800018,False
410202.8125,-15425.0,411612.7813,1272.638428,0.097772375,47.30500031,False
410059.5,-14331.25,411241.9063,1103.921753,0.084886946,47.40299988,False
409914.625,-14487.5,410909.2188,920.4572754,0.070836611,47.50099945,False
409743.1875,-17143.75,410616.6875,747.8468018,0.057593845,47.59899902,False
409543.5,-19968.75,410361.8125,610.8689575,0.047073998,47.6969986,False
409325.9688,-21753.125,410140.5625,533.1289063,0.041105457,47.79499817,False
409140.625,-18534.375,409950.1875,514.0303345,0.039651319,47.89199829,False
409059.375,-8125.0,409785.7813,509.1818848,0.039293081,47.99000168,False
409027.1563,-3221.875,409637.375,490.2290649,0.037844215,48.08800125,False
408940.0938,-8706.25,409495.6875,463.1306152,0.035764664,48.18600082,False
408778.7813,-16131.25,409353.2813,439.8917542,0.033981893,48.2840004,False
408552.7813,-22600.0,409202.625,429.0270996,0.033154797,48.38199997,False
408275.5313,-27725.0,409038.6875,439.7502747,0.033997089,48.47900009,False
407961.5625,-31396.875,408860.5313,481.5400085,0.037244074,48.57699966,False
407634.6563,-32690.625,408669.6563,553.6651001,0.042842496,48.67499924,False
407316.8125,-31784.375,408468.7188,645.8983154,0.050004065,48.77299881,False
407014.6875,-30212.5,408256.1563,742.7822876,0.057534561,48.87099838,False
406747.3125,-26737.5,408024.9375,820.7285156,0.063608155,48.9679985,False
406593.5938,-15371.875,407781.5625,850.7798462,0.065976553,49.06600189,False
406617.9063,2431.25,407549.3438,815.62323,0.063286252,49.16400146,False
406743.6563,12575.0,407345.8438,723.4707031,0.056163955,49.26200104,False
406878.4063,13475.0,407178.4063,595.5535889,0.046252597,49.36000061,False
406991.5625,11315.625,407050.0,454.4278564,0.035303455,49.45700073,False
407072.6563,8109.375,406961.125,324.7429199,0.02523404,49.55500031,False
407156.875,8421.875,406913.3125,238.273407,0.018517131,49.65299988,False
407376.0313,21915.625,406919.25,249.8687592,0.019417966,49.75099945,False
407900.4375,52440.625,407007.8438,399.5889282,0.031046361,49.84899902,False
408797.2813,89684.375,407212.8438,679.1346436,0.052739307,49.94599915,False
410058.0938,126081.25,407559.3125,1088.461548,0.084454395,50.04399872,False
411682.1875,162409.375,408065.6875,1640.125854,0.127100438,50.14199829,False
413615.6875,193350.0,408752.9375,2322.401611,0.179670364,50.24000168,False
415724.875,210918.75,409637.5625,3087.794189,0.238368332,50.33800125,False
417765.75,204087.5,410715.0,3848.057617,0.296279103,50.43600082,False
419477.875,171212.5,411955.5,4489.501465,0.344625831,50.53300095,False
420855.5938,137771.875,413325.3438,4930.852051,0.377250612,50.63100052,False
422107.8125,125221.875,414798.5313,5151.628906,0.392742038,50.72900009,False
423208.875,110106.25,416329.375,5148.549316,0.391063988,50.82699966,False
423838.7813,62990.625,417833.5313,4894.455566,0.370425671,50.92499924,False
423791.9063,-4687.5,419206.9375,4368.875977,0.329565138,51.02199936,True
423176.125,-61578.125,420356.3125,3616.402344,0.27205652,51.11999893,True
422564.0,-61212.5,421251.1563,2771.594727,0.208059996,51.2179985,True
423329.8438,76584.375,422011.6563,2031.233643,0.152207285,51.31600189,True
426798.4063,346856.25,422914.9063,1939.632202,0.145032853,51.41400146,True
433055.125,625671.875,424272.6563,3438.924805,0.256317139,51.51200104,True
441437.8125,838268.75,426330.8438,6209.666992,0.460597456,51.60900116,True
451306.9375,986912.5,429250.75,9819.202148,0.723377705,51.70700073,True
461959.2813,1065234.375,433125.8125,13948.04785,1.01835537,51.80500031,True
472662.6563,1070337.5,438008.1875,18225.3418,1.3158108,51.90299988,True
482840.4688,1017781.25,443913.0625,22232.66406,1.583775282,52.00099945,True
492080.3438,923987.5,450803.4375,25525.38867,1.790544629,52.09899902,True
500228.9375,814859.375,458569.9375,27701.04688,1.910251737,52.19599915,True
507297.0625,706812.5,466966.75,28545.36914,1.933079362,52.29399872,True
513340.375,604331.25,475620.9063,28129.89258,1.870282173,52.39199829,True
518527.5313,518715.625,484168.1563,26708.71289,1.744442821,52.49000168,True
522949.3438,442181.25,492319.3125,24571.63086,1.578291178,52.58800125,True
526527.875,357853.125,499841.4063,22000.70703,1.39188838,52.68600082,True
529368.125,284025.0,506582.3125,19260.37891,1.202305436,52.78300095,True
531666.75,229862.5,512482.6875,16563.68945,1.022063494,52.88100052,True
533420.3125,175356.25,517540.6875,14036.03906,0.857630253,52.97900009,True
534599.0625,117875.0,521792.5625,11714.52344,0.709948301,53.07699966,True
535211.4375,61237.5,525290.8125,9590.335938,0.577343166,53.17499924,True
535245.6875,3425.0,528085.6875,7637.51123,0.457348734,53.27299881,True
534784.625,-46106.25,530230.125,5835.254395,0.348012954,53.36999893,True
534052.75,-73187.5,531782.625,4216.526367,0.250738293,53.4679985,True
533332.5625,-72018.75,532820.9375,2859.812988,0.169729114,53.56600189,True
532745.0,-58756.25,533442.625,1830.144775,0.108492017,53.66400146,True
532191.875,-55312.5,533725.0625,1260.965454,0.074711181,53.76200104,True
531554.75,-63712.5,533713.875,1281.606812,0.075935751,53.86000061,True
530808.3125,-74643.75,533452.625,1579.597168,0.093637645,53.95700073,True
530092.4375,-71587.5,533001.9375,1837.919922,0.109042995,54.05500031,True
529602.1875,-49025.0,532441.0625,1941.696411,0.115321368,54.15299988,True
529381.5625,-22062.5,531854.625,1885.234253,0.112091415,54.25099945,True
529334.1875,-4737.5,531309.5625,1725.100464,0.102675483,54.34899902,True
529354.5625,2037.5,530839.75,1522.913696,0.090721838,54.4469986,True
529382.0625,2750.0,530444.6875,1300.574219,0.077534504,54.54399872,True
529508.3125,12625.0,530121.0625,1041.432007,0.062123492,54.64199829,True
529876.1875,36787.5,529889.5,745.0958862,0.044465877,54.74000168,True
530346.75,47056.25,529768.6875,504.039093,0.030086935,54.83800125,True
530731.375,38462.5,529761.0,486.6950989,0.029052064,54.93600082,True
531073.6875,34231.25,529859.125,636.739563,0.03800156,55.0340004,True
531307.4375,23375.0,530029.625,773.8695679,0.046170823,55.13100052,True
531359.8125,5237.5,530227.4375,839.84021,0.050088089,55.22900009,True
531349.8125,-1000.0,530429.0,843.5071411,0.050287671,55.32699966,True
531398.3125,4850.0,530633.375,800.7634277,0.047721013,55.42499924,True
531677.3125,27900.0,530862.9375,727.8739014,0.043358449,55.52299881,True
532334.8125,65750.0,531145.625,691.2880249,0.04115716,55.62099838,True
533255.8125,92100.0,531483.5625,816.5409546,0.048583426,55.7179985,True
534230.875,97506.25,531871.9375,1092.793701,0.064972728,55.81600189,True
535151.125,92025.0,532313.9375,1423.870483,0.084586814,55.91400146,True
536021.4375,87031.25,532808.6875,1764.034058,0.104697339,56.01200104,True
536929.625,90818.75,533370.9375,2096.927979,0.124323778,56.11000061,True
537730.9375,80131.25,534008.0625,2368.317871,0.14024654,56.20800018,True
538256.75,52581.25,534698.75,2509.883057,0.148437738,56.30599976,True
538580.125,32337.5,535416.9375,2487.986328,0.146945372,56.40299988,True
538905.75,32562.5,536139.8125,2325.546143,0.137166142,56.50099945,True
539250.75,34500.0,536831.375,2084.108643,0.122767232,56.59899902,True
539397.1875,14643.75,537445.5,1798.745483,0.105836466,56.6969986,False
538198.3125,-119887.5,537842.1875,1405.488159,0.08263658,56.79499817,False
533898.75,-429956.25,537717.0,1697.404541,0.099823214,56.89300156,False
526457.0,-744175.0,536760.625,3953.827148,0.232936233,56.99100113,False
517272.0,-918500.0,534794.8125,7316.847168,0.432650089,57.08800125,False
507529.0313,-974296.875,531774.625,11182.37305,0.664976537,57.18600082,False
497987.9688,-954106.25,527747.6875,15139.23242,0.907146752,57.2840004,False
489161.9375,-882603.125,522805.9063,18826.90039,1.138776183,57.38199997,False
481328.6563,-783328.125,517048.1875,21908.16797,1.339908242,57.47999954,False
474600.2813,-672837.5,510583.1563,24061.51758,1.490241051,57.57799911,False
469028.2813,-557200.0,503546.25,24971.05859,1.568186045,57.67599869,False
464588.75,-443953.125,496185.3125,24465.54102,1.559232712,57.77299881,False
461198.5,-339025.0,488915.25,22755.46094,1.471811056,57.87099838,False
458774.1875,-242431.25,482147.0,20279.44336,1.330076218,57.96900177,False
457234.4063,-153978.125,476143.25,17409.1875,1.156221032,58.06700134,False
456431.5625,-80284.375,471033.5,14414.88867,0.967741847,58.16500092,False
456176.8125,-25475.0,466852.3438,11496.17188,0.778706312,58.26300049,False
456307.2813,13046.875,463566.9063,8787.583984,0.599455714,58.36000061,False
456676.625,36934.375,461101.6875,6378.932617,0.437473029,58.45800018,False
457148.8438,47221.875,459356.5625,4335.563477,0.298466504,58.55599976,False
457641.25,49240.625,458217.8438,2699.935303,0.18632938,58.65399933,False
458052.5313,41128.125,457564.1875,1519.255737,0.104997471,58.7519989,False
458297.125,24459.375,457274.0625,898.1762695,0.06211336,58.84999847,False
458406.0625,10893.75,457237.25,835.1967773,0.057762656,58.9469986,False
458437.9063,3184.375,457357.5938,917.406311,0.063431621,59.04499817,False
458398.5,-3940.625,457554.3125,907.6068726,0.062727094,59.14300156,False
458267.4063,-13109.375,457763.4063,787.9487915,0.054432329,59.24100113,False
458053.2813,-21412.5,457938.0,600.6321411,0.041476477,59.3390007,False
457799.8125,-25346.875,458050.3125,414.8372498,0.028639443,59.43700027,False
457549.1563,-25065.625,458090.3125,328.52005,0.022678314,59.53499985,False
457314.5313,-23462.5,458057.6563,388.8483887,0.0268448,59.63199997,False
457093.4688,-22106.25,457961.75,494.2368774,0.034127615,59.72999954,False
456905.1563,-18831.25,457822.5625,578.1693115,0.039935384,59.82799911,False
456771.625,-13353.125,457659.0938,624.0783081,0.043121811,59.92599869,False
456697.3125,-7431.25,457485.0,625.4544067,0.043233342,60.02399826,False
456701.5625,425.0,457315.3125,578.5187988,0.040003847,60.12200165,False
456794.5,9293.75,457168.0,489.9012756,0.033886969,60.22000122,False
456975.1875,18068.75,457060.1875,379.6697388,0.026268337,60.31700134,False
457198.0625,22287.5,457000.0625,285.4136658,0.01974961,60.41500092,False
457389.875,19181.25,456984.0938,254.0908508,0.017582797,60.51300049,False
457528.4063,13853.125,457005.5,291.2726135,0.020154789,60.61100006,False
457613.25,8484.375,457057.5,349.3081665,0.024167843,60.70899963,False
457655.0,4175.0,457132.4375,390.9711914,0.02704598,60.80699921,False
457671.3438,1634.375,457222.4375,402.0693665,0.027808238,60.90499878,False
457669.0313,-231.25,457319.5938,377.7388611,0.026119919,61.00299835,False
457653.375,-1565.625,457414.8125,320.2392578,0.022139324,61.10100174,False
457621.0625,-3231.25,457497.4375,238.612915,0.016493214,61.19800186,False
457559.125,-6193.75,457555.8438,152.5201569,0.010541033,61.29600143,False
457464.0625,-9506.25,457582.4375,95.85715485,0.006624531,61.39400101,False
457361.125,-10293.75,457579.5625,102.4773712,0.007082088,61.49200058,False
457261.4688,-9965.625,457552.8438,143.7451324,0.009934635,61.59000015,False
457147.0938,-11437.5,457506.25,190.1040344,0.013139968,61.68799973,False
457025.9063,-12118.75,457443.3438,234.3565979,0.016200926,61.7859993,False
456927.25,-9865.625,457368.9063,269.4297791,0.018628547,61.88399887,False
456861.5938,-6565.625,457288.1563,289.7312317,0.020035738,61.98199844,False
456826.3438,-3525.0,457205.4375,291.9414673,0.020192236,62.07899857,False
456793.75,-3259.375,457122.75,277.9837646,0.019230323,62.17699814,False
456730.625,-6312.5,457039.9063,256.0834656,0.01771852,62.27500153,False
456628.4688,-10215.625,456956.3438,237.9975281,0.016470157,62.3730011,False
456494.375,-13409.375,456869.6875,231.9625397,0.016055562,62.47100067,False
456335.4688,-15890.625,456777.0938,242.7639618,0.016806602,62.56900024,False
456173.5938,-16187.5,456679.75,271.4035339,0.01879333,62.66699982,False
456041.0,-13259.375,456581.25,308.0562134,0.021335946,62.76399994,False
455945.75,-9525.0,456483.0938,340.2436218,0.02357031,62.86199951,False
455858.3125,-8743.75,456382.75,363.3684998,0.025177818,62.95999908,False
455744.8125,-11350.0,456274.5938,377.3575134,0.026153313,63.05799866,False
455625.9688,-11884.375,456157.8438,379.5405579,0.026311344,63.15599823,False
455559.0938,-6687.5,456040.6563,363.5655823,0.025210369,63.25400162,False
455558.6875,-40.625,455933.6875,326.9397888,0.02267598,63.35200119,False
455599.7188,4103.125,455844.1875,274.7046814,0.019056786,63.45000076,False
455648.3125,4859.375,455775.5,218.3341522,0.015148536,63.54700089,False
455687.6563,3934.375,455726.9063,168.218399,0.011672633,63.64500046,False
455872.4063,18475.0,455710.0625,139.187439,0.009658539,63.74300003,False
456484.4688,61206.25,455763.9375,276.7836609,0.019204389,63.8409996,False
457545.625,106115.625,455932.6563,629.8380127,0.043684583,63.93899918,False
458860.9688,131534.375,456244.3125,1112.496338,0.077108309,64.03700256,False
460272.75,141178.125,456708.9375,1660.847778,0.114998013,64.13500214,False
461648.5938,137584.375,457317.9063,2215.98291,0.153231546,64.23200226,False
462883.5625,123496.875,458050.4063,2722.566895,0.187959924,64.33000183,False
463979.6875,109612.5,458888.4063,3141.822998,0.216508329,64.4280014,False
464972.6875,99300.0,459820.8438,3442.631348,0.236756474,64.52600098,False
465875.875,90318.75,460839.6563,3588.030029,0.246210307,64.62400055,False
466739.5938,86371.875,461926.3438,3562.015625,0.243850172,64.72200012,False
467691.0625,95146.875,463047.0625,3419.713867,0.233541802,64.81999969,False
468999.3438,130828.125,464192.4063,3287.950195,0.223989248,64.91699982,False
471054.875,205553.125,465411.8125,3351.542236,0.227723196,65.01499939,False
474100.6563,304578.125,466794.5938,3816.05835,0.258517057,65.11299896,False
477961.4688,386081.25,468425.9063,4745.37793,0.320353806,65.21099854,False
482257.4375,429596.875,470363.25,6015.973633,0.404457152,65.30899811,False
486714.7813,445734.375,472636.8125,7458.483887,0.499025792,65.40699768,False
491100.0,438521.875,475249.5,8910.353516,0.592888832,65.50499725,False
495144.7813,404478.125,478176.4063,10202.61133,0.674719334,65.60199738,False
498596.625,345184.375,481362.0938,11163.12109,0.733354151,65.69999695,False
501342.4063,274578.125,484727.25,11645.75,0.759748816,65.79799652,False
503407.4375,206503.125,488168.0625,11565.28711,0.749181509,65.89600372,False
504840.9063,143346.875,491546.6875,10927.92969,0.703028798,65.9940033,False
505682.5,84159.375,494704.8438,9834.717773,0.628659844,66.09200287,False
505974.6563,29215.625,497506.1875,8424.104492,0.53545779,66.19000244,False
505791.875,-18278.125,499859.6563,6826.685059,0.431878686,66.28800201,False
505201.875,-59000.0,501708.3438,5174.82373,0.326170176,66.38500214,False
504307.4063,-89446.875,503029.0625,3617.623535,0.227420866,66.48300171,True
503456.5313,-85087.5,503860.25,2330.888916,0.146288931,66.58100128,True
503575.5,11896.875,504358.1563,1445.071533,0.090604611,66.67900085,True
505820.5938,224509.375,504805.9375,1045.257324,0.065478511,66.77700043,True
510438.0313,461743.75,505509.0625,1962.281738,0.122753076,66.875,True
516933.5,649546.875,506718.3125,4083.911865,0.254864722,66.97299957,True
524835.125,790162.5,508633.5625,6996.596191,0.434992552,67.07099915,True
533548.5625,871343.75,511390.9375,10425.55371,0.644682884,67.16799927,True
542494.625,894606.25,515061.1875,14061.81934,0.86334163,67.26599884,True
551206.8125,871218.75,519661.6875,17566.59961,1.06897366,67.36399841,True
559249.8125,804300.0,525155.875,20566.61328,1.238438845,67.46199799,True
566493.5,724368.75,531459.625,22724.03906,1.352120042,67.55999756,True
573047.4375,655393.75,538406.8125,23844.0,1.400453091,67.65799713,True
578950.25,590281.25,545719.75,23953.52539,1.388032913,67.7559967,True
584141.375,519112.5,553090.125,23219.10938,1.327546239,67.85399628,True
588556.125,441475.0,560252.375,21831.94141,1.23227787,67.9509964,True
592108.0,355187.5,566979.625,19993.16406,1.115100622,68.0490036,True
594786.6875,267868.75,573103.4375,17882.71289,0.986734688,68.14700317,True
596740.5,195381.25,578528.0625,15654.85254,0.855705976,68.24500275,True
598283.375,154287.5,583235.6875,13448.96582,0.729196906,68.34300232,True
599718.5,143512.5,587282.5625,11355.17578,0.611429989,68.44100189,True
601155.3125,143681.25,590748.75,9431.526367,0.504869521,68.53900146,True
602483.5625,132825.0,593692.375,7733.790039,0.411937118,68.63700104,True
603605.5625,112200.0,596157.875,6310.982422,0.334761649,68.73500061,True
604582.875,97731.25,598202.0,5198.871094,0.274828136,68.83200073,True
605537.5,95462.5,599900.125,4411.885742,0.232565492,68.93000031,True
606479.3125,94181.25,601337.3125,3902.931152,0.205245078,69.02799988,True
607324.6875,84537.5,602591.125,3563.916748,0.187027216,69.12599945,True
608037.5,71281.25,603720.8125,3282.692383,0.171946779,69.22399902,True
608631.125,59362.5,604755.5625,2996.708252,0.156698406,69.3219986,True
609212.5625,58143.75,605705.0,2714.178467,0.141702414,69.41999817,True
609833.0,62043.75,606572.75,2474.568115,0.129007965,69.51799774,True
610445.5,61250.0,607368.9375,2286.398926,0.119041793,69.61599731,True
611089.3125,64381.25,608117.3125,2137.645508,0.111159936,69.71299744,True
611653.3125,56400.0,608824.375,2003.811279,0.10407941,69.81099701,True
612095.25,44193.75,609480.125,1877.703125,0.097424321,69.90899658,True
612569.5,47425.0,610089.125,1781.443359,0.092337638,70.00700378,True
613084.625,51512.5,610665.125,1718.348877,0.088983245,70.10500336,True
613628.625,54400.0,611224.1875,1677.493774,0.08678814,70.20300293,True
614224.5,59587.5,611783.5625,1649.044678,0.085238263,70.3010025,True
614859.125,63462.5,612348.25,1637.551636,0.084566146,70.39900208,True
615436.125,57700.0,612908.5625,1639.880981,0.084609017,70.49700165,True
615912.25,47612.5,613455.25,1638.750854,0.084475361,70.59400177,True
616347.5,43525.0,613981.0625,1638.834351,0.084407315,70.69200134,True
616717.9375,37043.75,614487.5625,1622.030151,0.083472967,70.79000092,True
617043.4375,32550.0,614982.375,1564.88916,0.080467574,70.88800049,True
617411.375,36793.75,615466.5625,1482.255249,0.076158524,70.98600006,True
617760.0625,34868.75,615934.125,1381.399658,0.070922673,71.08399963,True
618004.9375,24487.5,616371.75,1257.52771,0.064517103,71.18199921,True
618241.75,23681.25,616773.5,1130.632568,0.057968996,71.27999878,True
618746.8125,50506.25,617162.1875,1065.785034,0.054609764,71.37799835,True
619609.75,86293.75,617579.625,1130.003662,0.057861127,71.47499847,True
620479.8125,87006.25,618036.3125,1292.596802,0.066137701,71.57299805,True
620977.6875,49787.5,618499.375,1441.170776,0.073684506,71.67099762,True
621198.625,22093.75,618947.375,1520.150024,0.07766632,71.76899719,True
621357.5625,15893.75,619378.8125,1531.888184,0.078211516,71.86699677,True
621591.0,23343.75,619796.8125,1505.39624,0.076807119,71.96499634,True
621980.0625,38906.25,620218.8125,1461.865601,0.074535385,72.06300354,True
622434.125,45406.25,620661.6875,1385.567017,0.07059478,72.16100311,True
622926.9375,49281.25,621130.1875,1263.066528,0.064304829,72.25900269,True
623514.4375,58750.0,621607.0,1158.960449,0.058959354,72.35600281,True
624156.625,64218.75,622061.625,1180.060059,0.059988875,72.45400238,True
624797.4375,64081.25,622493.4375,1318.698242,0.0669901,72.55200195,True
625443.0625,64562.5,622939.9375,1492.924316,0.075786464,72.65000153,False
625344.6875,-9837.5,623354.625,1530.819092,0.077658445,72.7480011,False
622526.5625,-281812.5,623471.5,1400.456543,0.071031831,72.84600067,False
616144.1875,-638237.5,622926.8125,2684.065918,0.136256158,72.94400024,False
607340.875,-880331.25,621462.875,5631.582031,0.286559761,73.04199982,False
597575.8125,-976506.25,618977.125,9388.458008,0.479644716,73.13999939,False
587901.75,-967406.25,615474.625,13419.24609,0.689474046,73.23799896,False
578940.8125,-896093.75,611017.1875,17295.08008,0.89509505,73.33499908,False
570990.875,-794993.75,605700.625,20652.89453,1.078258514,73.43299866,False
564179.25,-681162.5,599638.8125,23167.88086,1.221789956,73.53099823,False
558530.25,-564900.0,592947.5,24510.93945,1.307204962,73.6289978,False
553995.625,-453462.5,585812.625,24416.92773,1.318051219,73.72699738,False
550490.375,-350525.0,578609.0,22964.95313,1.255105853,73.82499695,False
547914.9375,-257543.75,571786.125,20586.43164,1.138537884,73.92299652,False
546136.4375,-177850.0,565665.6875,17743.13867,0.991906226,74.02100372,False
544980.9375,-115550.0,560406.1875,14781.15625,0.834075749,74.1190033,False
