pressure,derivative,mean,std,relative,time,blowing
665782.0625,-134912.5,683149.6875,16817.72656,0.778487027,37.79999924,False
664927.4375,-85462.5,678154.625,13421.84961,0.625869274,37.89899826,False
664447.875,-47956.25,674181.375,10403.2207,0.48796773,37.99900055,False
664263.0,-18487.5,671115.6875,7805.398926,0.367788166,38.09799957,False
664290.5,2750.0,668833.1875,5645.343262,0.266914725,38.1969986,False
664448.0625,15756.25,667204.875,3915.394043,0.185573637,38.29700089,False
664665.625,21756.25,666099.375,2575.140137,0.122253656,38.39599991,False
664842.9375,17731.25,665391.8125,1577.077393,0.074950673,38.49499893,False
664862.6875,1975.0,664966.125,879.3145142,0.041816216,38.59400177,False
664633.875,-22881.25,664716.375,441.9711914,0.021026045,38.69400024,False
664178.1875,-45568.75,664556.0,269.7450256,0.012835767,38.79299927,False
663589.875,-58831.25,664422.25,375.8598938,0.017888825,38.89199829,False
662925.0,-66487.5,664269.9375,603.7530518,0.028741851,38.99200058,False
662246.3125,-67868.75,664068.3125,879.9696045,0.041903943,39.0909996,False
661635.4375,-61087.5,663802.8125,1161.113525,0.055314064,39.18999863,False
661122.5,-51293.75,663470.1875,1406.151978,0.06702099,39.28900146,False
660704.625,-41787.5,663074.125,1579.244873,0.075316027,39.38899994,False
660388.3125,-31631.25,662628.625,1651.491577,0.078814514,39.48799896,False
660209.1875,-17912.5,662163.3125,1607.084351,0.076749146,39.5870018,False
660161.625,-4756.25,661716.125,1458.599731,0.069705077,39.68600082,False
660152.875,-875.0,661313.625,1243.165894,0.059445862,39.7859993,False
660065.875,-8700.0,660961.1875,1002.358826,0.047956478,39.88499832,False
659853.0,-21287.5,660654.0,779.6176758,0.037317079,39.98400116,False
659596.9375,-25606.25,660389.0625,610.1096191,0.029215144,40.08399963,False
659402.8125,-19412.5,660165.8125,502.3024292,0.024060922,40.18299866,False
659320.875,-8193.75,659985.625,440.292511,0.021096325,40.2820015,False
659473.9375,15306.25,659862.5625,385.5862122,0.018478554,40.38100052,True
660474.125,100018.75,659871.125,399.2984009,0.01913544,40.48099899,True
664108.625,363450.0,660261.0625,1404.615845,0.06727317,40.58000183,True
672046.875,793825.0,661449.5625,3979.473877,0.190251872,40.67900085,True
683849.5,1180262.5,663819.25,8072.224121,0.384541631,40.77899933,True
697747.5625,1389806.25,667587.375,13256.01855,0.627920926,40.87799835,True
712245.25,1449768.75,672826.625,18978.06836,0.891967118,40.97700119,True
726285.5,1404025.0,679495.5,24674.75195,1.148328662,41.07600021,True
738997.625,1271212.5,687455.0,29782.25195,1.369976878,41.17599869,True
749894.625,1089700.0,696512.375,33779.78125,1.53365612,41.27500153,True
758855.1875,896056.25,706450.4375,36204.33203,1.62061131,41.37400055,True
765893.4375,703825.0,716992.375,36674.39063,1.617515326,41.47399902,True
771137.4375,524400.0,727695.3125,35110.25391,1.525753498,41.57300186,True
774825.0,368756.25,737973.125,31907.32227,1.367255926,41.67200089,True
777487.1875,266218.75,747336.875,27724.61914,1.173138142,41.77099991,True
779819.1875,233200.0,755544.0625,23190.78906,0.97063452,41.87099838,True
782370.9375,255175.0,762556.625,18836.87305,0.781154096,41.97000122,True
785784.0,341306.25,768506.4375,15141.41113,0.623044193,42.06900024,True
790266.875,448287.5,773633.375,12486.66699,0.510400832,42.16899872,True
795255.6875,498881.25,778169.5,11062.87012,0.449566185,42.26800156,True
800065.625,480993.75,782290.5625,10739.60547,0.43413043,42.36700058,True
804304.0,423837.5,786131.625,11086.74121,0.445973068,42.4659996,True
807917.0,361300.0,789809.5625,11646.40234,0.466304272,42.56600189,True
810974.25,305725.0,793424.4375,12080.65039,0.481487215,42.66500092,True
813440.0,246575.0,797019.75,12160.23926,0.482473016,42.76399994,True
815124.5625,168456.25,800550.25,11728.97852,0.463309884,42.86399841,True
815886.3125,76175.0,803901.8125,10700.4502,0.420919538,42.96300125,True
815761.625,-12468.75,806899.5625,9147.129883,0.358480364,43.06200027,True
814778.1875,-98343.75,809350.625,7290.589355,0.284856379,43.16199875,True
812952.4375,-182575.0,811120.375,5388.867676,0.210093305,43.26100159,True
810431.1875,-252125.0,812156.875,3784.199463,0.147344559,43.36000061,True
807069.6875,-336150.0,812433.4375,3202.914795,0.124668747,43.45899963,True
802771.5625,-429812.5,811918.875,4250.946777,0.165566728,43.55899811,True
798146.6875,-462487.5,810636.125,6100.672363,0.237986192,43.65800095,True
793915.8125,-423087.5,808683.75,7948.134277,0.31080389,43.75699997,True
790317.8125,-359800.0,806203.0625,9444.836914,0.370467424,43.85699844,True
787368.75,-294906.25,803351.3125,10448.22852,0.411279589,43.95600128,True
785081.4375,-228731.25,800283.3125,10894.12793,0.430475742,44.05500031,True
783285.75,-179568.75,797134.0625,10789.80566,0.428037941,44.15499878,True
781574.6875,-171106.25,793996.25,10226.32324,0.407287478,44.25400162,True
779774.1875,-180050.0,790930.5625,9305.788086,0.372061551,44.35300064,True
777694.0625,-208012.5,787993.0,8218.033203,0.329796106,44.45199966,True
775187.625,-250643.75,785234.625,7282.498535,0.293278992,44.55199814,True
772564.6875,-262293.75,782676.375,6713.816406,0.271260917,44.65100098,True
770185.5625,-237912.5,780303.375,6489.872559,0.263010234,44.75,True
768222.9375,-196262.5,778093.875,6462.707031,0.262653053,44.84999847,True
766638.5,-158443.75,776020.875,6481.864746,0.264135361,44.94900131,True
765395.0,-124350.0,774052.25,6413.472656,0.262013078,45.04800034,True
764493.875,-90112.5,772173.0625,6155.278809,0.252076924,45.14799881,True
763866.1875,-62768.75,770402.1875,5678.844238,0.233100101,45.24700165,True
763371.5,-49468.75,768761.9375,4999.302734,0.205644712,45.34600067,True
762689.75,-68175.0,767261.5625,4209.969727,0.173514411,45.44499969,True
761532.25,-115750.0,765896.0,3509.831055,0.144916013,45.54499817,True
759861.375,-167087.5,764625.6875,3103.380615,0.128347129,45.64400101,True
757736.3125,-212506.25,763380.6875,3122.175293,0.129335016,45.74300003,True
755211.125,-252518.75,762079.625,3560.548828,0.14774631,45.8429985,True
752459.25,-275187.5,760661.625,4291.589355,0.178413063,45.94200134,True
749685.875,-277337.5,759090.6875,5154.775879,0.214741558,46.04100037,False
746228.6875,-345718.75,757264.1875,6164.617676,0.257429749,46.14099884,False
739873.125,-635556.25,754864.875,7769.746582,0.325489968,46.24000168,False
729483.625,-1038950.0,751476.125,10542.66699,0.443644673,46.3390007,False
716180.75,-1330287.5,746825.1875,14545.10645,0.615882576,46.43899918,False
701489.1875,-1469156.25,740820.875,19386.66602,0.827541769,46.5379982,False
686569.0625,-1492012.5,733491.625,24554.10352,1.058592796,46.63700104,False
672243.375,-1432568.75,724942.3125,29549.93555,1.289000511,46.73600006,False
659056.5,-1318687.5,715326.875,33926.34766,1.499797344,46.83599854,False
647249.0625,-1180743.75,704805.875,37279.49219,1.672632217,46.93500137,False
636867.4375,-1038162.5,693524.125,39209.51563,1.787845254,47.0340004,False
627930.75,-893668.75,681694.3125,39386.60547,1.827085614,47.13399887,False
620452.9375,-747781.25,669752.1875,37861.37109,1.787648678,47.23300171,False
614384.6875,-606825.0,658242.3125,35078.17969,1.685199142,47.33200073,False
609603.5625,-478112.5,647584.625,31530.08594,1.539673448,47.43199921,False
605872.625,-373093.75,638022.9375,27622.97656,1.369096875,47.53099823,False
602943.1875,-292943.75,629660.375,23668.55469,1.188681126,47.63000107,False
600723.6875,-221950.0,622508.375,19872.71289,1.00951314,47.72999954,False
599098.8125,-162487.5,616512.625,16354.00195,0.83884567,47.82899857,False
597840.3125,-125850.0,611571.75,13194.65332,0.68226105,47.9280014,False
596737.8125,-110250.0,607558.8125,10467.03223,0.544797659,48.02700043,False
595670.875,-106693.75,604332.8125,8221.02832,0.430179775,48.1269989,False
594736.75,-93412.5,601761.1875,6449.491211,0.338923186,48.22600174,False
594047.0625,-68968.75,599727.4375,5089.84082,0.268380076,48.32500076,False
593581.4375,-46562.5,598125.25,4051.391357,0.214196339,48.42499924,False
593360.4375,-22100.0,596874.0625,3244.657715,0.171904087,48.52399826,False
593347.1875,-1325.0,595914.4375,2606.530518,0.138318062,48.6230011,False
593442.3125,9512.5,595186.3125,2077.035156,0.110354714,48.72299957,False
593623.3125,18100.0,594638.75,1597.350098,0.084946781,48.8219986,False
593863.1875,23987.5,594241.0625,1141.80603,0.060761668,48.92100143,False
594082.1875,21900.0,593975.5,731.7866211,0.03895973,49.02099991,False
594180.25,9806.25,593826.4375,442.8392639,0.023582323,49.11999893,False
594025.3125,-15493.75,593755.3125,320.6229858,0.01707604,49.21900177,False
593596.0625,-42925.0,593710.1875,306.4229126,0.016321,49.31900024,False
593053.1875,-54287.5,593657.375,370.0154419,0.01970988,49.41799927,False
592553.1875,-50000.0,593576.625,505.3101501,0.026920382,49.51699829,False
592180.4375,-37275.0,593459.875,671.5321045,0.035782892,49.61700058,False
591975.5,-20493.75,593313.25,819.668396,0.043687191,49.7159996,False
591910.8125,-6468.75,593142.0,920.3970337,0.049070053,49.81499863,False
591929.625,1881.25,592948.625,954.5272217,0.050906267,49.91400146,False
591939.375,975.0,592734.375,911.3294067,0.048620034,50.01399994,False
591910.8125,-2856.25,592507.375,785.0942383,0.041901354,50.11299896,False
591957.0,4618.75,592300.625,588.6496582,0.031427853,50.2120018,False
592143.3125,18631.25,592155.3125,373.2803345,0.019934231,50.31200027,False
592430.9375,28762.5,592093.125,232.1708374,0.012399885,50.4109993,False
592726.6875,29575.0,592110.4375,273.2260132,0.014592151,50.50999832,False
592916.3125,18962.5,592184.0,374.4977417,0.019998275,50.61000061,False
592901.875,-1443.75,592276.625,427.9437561,0.022848733,50.70899963,False
592641.25,-26062.5,592349.6875,420.8362732,0.022466477,50.80799866,False
592100.1875,-54106.25,592366.75,405.0797424,0.021624688,50.90800095,False
591230.5625,-86962.5,592295.875,530.7094727,0.028334668,51.00699997,False
590038.875,-119168.75,592108.6875,890.0876465,0.047536954,51.10599899,False
588602.0625,-143681.25,591773.1875,1425.101929,0.076153636,51.20500183,False
587078.5625,-152350.0,591266.6875,2044.389893,0.109340318,51.30500031,False
585625.0,-145356.25,590586.125,2655.339355,0.14217943,51.40399933,False
584263.875,-136112.5,589739.875,3191.735352,0.171145856,51.50299835,False
582967.0,-129687.5,588744.875,3614.283447,0.194131076,51.60300064,False
581780.5625,-118643.75,587632.8125,3893.315674,0.20951426,51.70199966,False
580780.0625,-100050.0,586446.625,4003.160889,0.215861171,51.80099869,False
579986.5625,-79350.0,585235.3125,3934.5271,0.212599382,51.90100098,False
579359.375,-62718.75,584048.1875,3709.08252,0.200825021,52.0,False
578819.3125,-54006.25,582926.25,3377.716309,0.183235466,52.09899902,False
578374.4375,-44487.5,581903.5,2994.887695,0.162753224,52.19900131,False
578106.6875,-26775.0,581006.3125,2588.624512,0.14089261,52.29800034,False
578025.75,-8093.75,580246.375,2162.432373,0.11785014,52.39699936,False
578086.5,6075.0,579628.625,1725.418823,0.094133615,52.49700165,False
578211.875,12537.5,579153.125,1307.879639,0.071412526,52.59600067,False
578362.0625,15018.75,578811.25,939.7750854,0.051343679,52.69499969,False
578565.0,20293.75,578589.75,636.1704712,0.034769848,52.79499817,False
578834.9375,26993.75,578474.625,424.1118774,0.023184415,52.89400101,False
579184.5,34956.25,578457.125,385.4159241,0.021069705,52.99300003,False
579642.75,45825.0,578539.4375,531.6287231,0.029058652,53.09199905,False
580202.375,55962.5,578722.25,741.4412842,0.040514134,53.19200134,False
580772.375,57000.0,578988.875,946.4058838,0.051690079,53.29100037,False
581235.625,46325.0,579309.8125,1113.128906,0.06076235,53.38999939,False
581424.5625,18893.75,579643.625,1202.450928,0.065600373,53.49000168,False
581255.8125,-16875.0,579948.0,1184.895386,0.064608686,53.5890007,False
580842.1875,-41362.5,580196.0,1070.050171,0.058321595,53.68799973,False
580400.75,-44143.75,580379.625,903.6828003,0.049238391,53.7879982,False
580163.375,-23737.5,580512.375,732.887207,0.039923228,53.88700104,False
580259.0,9562.5,580619.875,579.2221069,0.031546649,53.98600006,False
580584.75,32575.0,580714.0625,468.7093811,0.025523562,54.08599854,False
580639.75,5500.0,580757.8125,434.8369446,0.023677256,54.18500137,False
579870.0,-76975.0,580667.5625,517.2932129,0.028171452,54.2840004,False
578387.9375,-148206.25,580382.8125,847.9714355,0.046202626,54.38399887,False
576579.75,-180818.75,579898.3125,1394.525757,0.076045707,54.48300171,False
574627.375,-195237.5,579235.5,2082.971436,0.11371772,54.58200073,False
572621.25,-200612.5,578413.375,2856.906006,0.156191573,54.68199921,False
570582.0625,-203918.75,577431.5,3669.645996,0.200966507,54.78099823,False
568576.25,-200581.25,576272.8125,4456.249512,0.244535178,54.88000107,False
566748.5,-182775.0,574921.8125,5113.086914,0.281238258,54.97999954,True
565527.75,-122075.0,573416.125,5465.036621,0.301386058,55.07899857,True
566273.4375,74568.75,571979.5,5238.70166,0.289629757,55.1780014,True
570973.0,469956.25,571089.8125,4445.124023,0.246138453,55.27799988,True
580173.3125,920031.25,571268.3125,4793.0625,0.265321821,55.3769989,True
592581.25,1240793.75,572868.5,8213.725586,0.45340392,55.47600174,True
606427.0,1384575.0,576048.375,13454.24512,0.738584876,55.57600021,True
620346.4375,1391943.75,580820.875,19298.68555,1.0507164,55.67499924,True
633560.4375,1321400.0,587118.8125,25015.44141,1.347355485,55.77399826,True
645618.8125,1205837.5,594823.0,30031.15039,1.596556187,55.87400055,True
656316.6875,1069787.5,603779.8125,33842.57813,1.772494197,55.97299957,True
665638.25,932156.25,613790.875,36007.58594,1.855126739,56.0719986,True
673669.3125,803106.25,624530.5,36275.26563,1.836779118,56.17200089,True
680470.75,680143.75,635480.3125,34808.99219,1.732165337,56.27099991,True
686050.9375,558018.75,646068.0,32115.29297,1.57193172,56.36999893,True
690489.125,443818.75,655858.8125,28744.73633,1.385951281,56.47000122,True
693928.125,343900.0,664608.875,25114.11523,1.194955587,56.56900024,True
696500.125,257200.0,672224.3125,21484.92383,1.010693789,56.66799927,True
698336.6875,183656.25,678701.875,18017.86133,0.839506745,56.76800156,True
699461.875,112518.75,684086.1875,14788.77148,0.683630228,56.86700058,True
699959.0,49712.5,688450.375,11826.08203,0.543210626,56.9659996,True
700010.4375,5143.75,691887.6875,9151.807617,0.418284029,57.06600189,True
699758.0,-25243.75,694496.5,6796.842285,0.30948323,57.16500092,True
699387.5625,-37043.75,696388.1875,4798.027344,0.217876956,57.26399994,True
698994.8125,-39275.0,697682.625,3168.78833,0.143626735,57.36399841,True
698563.4375,-43137.5,698490.0625,1911.419312,0.086535782,57.46300125,True
698179.4375,-38400.0,698915.125,1072.900513,0.048543941,57.56200027,True
697950.625,-22881.25,699060.1875,763.5913086,0.034541916,57.66199875,True
697673.125,-27750.0,698993.875,856.6150513,0.038753625,57.76100159,True
696949.875,-72325.0,698742.625,1050.490967,0.047541738,57.86000061,True
695555.4375,-139443.75,698302.3125,1361.016602,0.061633937,57.95999908,True
693398.125,-215731.25,697641.0625,1927.344116,0.087362938,58.05899811,True
690299.875,-309825.0,696695.25,2865.456055,0.130062148,58.15800095,True
686404.4375,-389543.75,695396.9375,4159.23584,0.189138874,58.25799942,True
682325.9375,-407850.0,693730.0625,5635.342285,0.256879687,58.35699844,True
678601.1875,-372475.0,691733.8125,7082.723145,0.323788375,58.45600128,True
675542.375,-305881.25,689470.125,8305.669922,0.380942285,58.55599976,True
673360.625,-218175.0,687011.125,9116.446289,0.419625461,58.65499878,True
672004.8125,-135581.25,684444.25,9390.361328,0.43385461,58.75400162,True
671085.0625,-91975.0,681857.8125,9121.338867,0.42302376,58.85400009,True
670311.9375,-77312.5,679333.4375,8371.558594,0.389693648,58.95299911,True
669672.1875,-63975.0,676960.875,7226.335449,0.33756277,59.05199814,True
669190.9375,-48125.0,674849.9375,5848.668457,0.274062604,59.15200043,True
668928.625,-26231.25,673102.375,4458.17334,0.209447816,59.25099945,True
669061.25,13262.5,671775.875,3206.573486,0.150944322,59.34999847,True
669936.6875,87543.75,670909.4375,2155.865723,0.101614997,59.45000076,True
671959.875,202318.75,670551.125,1497.619751,0.070626825,59.54899979,True
674986.0625,302618.75,670713.75,1876.661133,0.088480711,59.64799881,True
678433.4375,344737.5,671356.5625,3082.04126,0.145172775,59.7480011,True
682032.375,359893.75,672451.375,4563.194824,0.214589342,59.84700012,True
685795.5,376312.5,673999.625,6118.463379,0.287066638,59.94599915,True
689477.875,368237.5,675980.25,7590.495117,0.355088055,60.04600143,True
692576.1875,309831.25,678318.75,8776.125,0.409137219,60.14500046,True
694834.6875,225850.0,680909.375,9490.759766,0.440769643,60.24399948,True
696397.9375,156325.0,683643.0625,9634.761719,0.445668131,60.34400177,True
697568.5625,117062.5,686406.25,9220.511719,0.424789488,60.44300079,True
698300.25,73168.75,689040.25,8356.957031,0.383533746,60.54299927,True
698283.0,-1725.0,691369.9375,7166.126465,0.327773601,60.64199829,True
697616.625,-66637.5,693288.25,5745.019531,0.262046099,60.74100113,True
696354.8125,-126181.25,694720.5,4206.366211,0.191468343,60.8409996,False
693073.0,-328181.25,695448.25,2925.053467,0.133005306,60.93999863,False
685734.8125,-733818.75,695073.9375,3863.047363,0.175751492,61.03900146,False
674428.125,-1130668.75,693259.125,7611.290039,0.347186387,61.13899994,False
660729.6875,-1369843.75,689848.625,12739.94629,0.584001303,61.23799896,False
645910.0625,-1481962.5,684799.875,18539.9375,0.856139719,61.3370018,False
630945.625,-1496443.75,678137.5625,24465.26953,1.140859604,61.43700027,False
616711.5625,-1423406.25,669978.6875,29977.58398,1.414932251,61.5359993,False
603759.5,-1295206.25,660526.375,34606.17188,1.656774402,61.63499832,False
592411.5,-1134800.0,650005.8125,37911.33594,1.84438622,61.73500061,False
582877.1875,-953431.25,638658.0625,39448.62109,1.953275084,61.83399963,False
575193.4375,-768375.0,626870.125,38991.40234,1.966940761,61.93399811,False
569237.75,-595568.75,615220.375,36791.08594,1.891088724,62.03300095,False
564752.9375,-448481.25,604252.875,33368.0,1.746270299,62.13199997,False
561452.9375,-330000.0,594325.25,29206.99609,1.554041862,62.23199844,False
559018.3125,-243462.5,585636.125,24738.64844,1.335820436,62.33100128,False
557184.75,-183356.25,578260.0,20331.86328,1.111869931,62.43099976,False
555858.0,-132675.0,572174.6875,16239.42969,0.897515833,62.52999878,False
554999.375,-85862.5,567298.625,12618.7793,0.703405261,62.62900162,False
554551.5,-44787.5,563512.625,9554.50293,0.53617239,62.72900009,False
554431.0,-12050.0,560668.0,7056.654785,0.398009211,62.82799911,False
554409.0625,-2193.75,558589.625,5089.797852,0.288142741,62.92699814,False
554315.375,-9368.75,557097.375,3586.571289,0.203586206,63.02700043,False
554158.125,-15725.0,556037.875,2462.539795,0.140048638,63.12599945,False
553927.875,-23025.0,555285.375,1634.4552,0.093080088,63.22499847,False
553606.25,-32162.5,554744.1875,1053.996948,0.060082309,63.32500076,False
553326.25,-28000.0,554358.3125,712.0510864,0.040618189,63.42399979,False
553249.6875,-7656.25,554097.375,563.9783936,0.032186694,63.52399826,False
553391.75,14206.25,553936.6875,504.286377,0.028788375,63.6230011,False
553750.5,35875.0,553856.625,457.1960144,0.026103884,63.72200012,False
554329.4375,57893.75,553846.375,443.9544373,0.025348313,63.8219986,False
555027.25,69781.25,553908.1875,559.1087646,0.031919677,63.92100143,False
555523.125,49587.5,554029.0,753.4828491,0.043007173,64.01999664,False
555583.8125,6068.75,554171.625,901.0528564,0.051416911,64.12000275,False
555119.0625,-46475.0,554290.6875,943.0136108,0.053799763,64.21900177,False
554126.875,-99218.75,554342.8125,914.9815674,0.052195609,64.31900024,False
552758.0625,-136881.25,554286.0,998.9120483,0.056989305,64.41799927,False
551162.8125,-159525.0,554077.3125,1383.437622,0.078956746,64.51699829,False
549589.0625,-157375.0,553697.0,1984.75061,0.113353193,64.61699677,False
548333.625,-125543.75,553155.375,2609.422852,0.149175435,64.71600342,False
547520.75,-81287.5,552474.4375,3109.406738,0.177977607,64.81500244,False
547132.875,-38787.5,551685.0,3379.663086,0.19372347,64.91500092,False
547065.6875,-6718.75,550839.25,3370.677979,0.193505093,65.01399994,False
547189.8125,12412.5,549999.875,3091.476563,0.177747443,65.11399841,False
547641.4375,45162.5,549252.125,2577.240479,0.148382679,65.21299744,False
548820.4375,117900.0,548721.4375,1926.037598,0.110997409,65.31199646,False
551065.375,224493.75,548552.1875,1574.090088,0.090742685,65.41200256,False
554501.0625,343568.75,548886.0625,2351.340088,0.135466903,65.51100159,False
558875.4375,437437.5,549814.6875,3950.103516,0.227191538,65.61000061,False
563648.5,477306.25,551346.125,5832.450195,0.334523559,65.70999908,False
568324.4375,467593.75,553426.5625,7720.874023,0.441170484,65.80899811,False
572587.8125,426337.5,555972.0,9423.713867,0.536005437,65.90799713,False
576284.0,369618.75,558893.875,10786.52148,0.610312223,66.00800323,False
579333.875,304987.5,562108.25,11664.89844,0.656237483,66.10700226,False
581644.125,231025.0,565508.5,11932.09082,0.667232871,66.20700073,False
583143.5,149937.5,568940.8125,11528.06836,0.640751243,66.30599976,False
583776.5,63300.0,572211.875,10486.1377,0.579506993,66.40499878,False
583197.75,-57875.0,575081.625,8908.769531,0.489878327,66.50499725,False
581180.1875,-201756.25,577312.0625,6984.893066,0.382603675,66.60399628,False
578091.6875,-308850.0,578756.375,5078.853027,0.277504385,66.70300293,False
574567.625,-352406.25,579380.6875,3901.212646,0.212929398,66.8030014,True
571606.375,-296125.0,579282.625,4098.450195,0.223732531,66.90200043,True
571359.5625,-24681.25,578790.125,4743.805176,0.259182543,67.0019989,True
575896.9375,453737.5,578446.4375,4823.861328,0.263713062,67.10099792,True
584952.3125,905537.5,578777.3125,5168.641113,0.282400101,67.19999695,True
596639.4375,1168712.5,580126.875,7617.32959,0.415221423,67.30000305,True
609262.9375,1262350.0,582675.5625,11985.40723,0.650468111,67.39900208,True
621731.0,1246806.25,586528.875,17222.17383,0.928535581,67.4980011,True
633431.875,1170087.5,591754.0,22528.24414,1.203888059,67.59799957,True
643999.0,1056712.5,598344.75,27236.01172,1.439434886,67.6969986,True
653139.25,914025.0,606201.875,30724.48438,1.602755666,67.79699707,True
660645.875,750662.5,615105.875,32438.73633,1.667685032,67.89600372,True
666416.3125,577043.75,624611.5,32121.11914,1.626225233,67.99500275,True
670495.5625,407925.0,634071.375,30043.01953,1.498322845,68.09500122,True
673027.5,253193.75,642878.875,26775.66016,1.317076564,68.19400024,True
674211.6875,118418.75,650636.125,22838.41211,1.110012174,68.29299927,True
674247.1875,3550.0,657134.5,18612.38281,0.895669401,68.39299774,True
673266.6875,-98050.0,662288.0625,14372.16309,0.686238706,68.49199677,True
671322.25,-194443.75,666077.125,10351.58691,0.491453469,68.59200287,True
668421.9375,-290031.25,668519.375,6854.069824,0.324216068,68.69100189,True
664588.125,-383381.25,669664.3125,4577.749512,0.21616973,68.79000092,True
660017.625,-457050.0,669601.4375,4717.449707,0.222787544,68.88999939,True
655102.0,-491562.5,668470.0,6562.329102,0.310438871,68.98899841,True
650256.5625,-484543.75,666446.125,8655.405273,0.410697788,69.08799744,True
645725.5,-453106.25,663715.875,10465.47852,0.498628259,69.18800354,True
641611.4375,-411406.25,660455.875,11822.33105,0.566055834,69.28700256,True
638006.0625,-360537.5,656831.8125,12650.70703,0.609060764,69.38700104,True
634912.0625,-309400.0,652996.375,12925.54199,0.625947654,69.48600006,True
632128.8125,-278325.0,649077.0,12691.33594,0.618316889,69.58499908,True
629186.25,-294256.25,645153.4375,12097.30371,0.592960238,69.68499756,True
625505.5625,-368068.75,641245.1875,11414.85547,0.562919557,69.78399658,True
621061.125,-444443.75,637349.5625,10933.74707,0.542489469,69.88300323,True
616408.3125,-465281.25,633480.1875,10799.10645,0.539081991,69.98300171,True
612284.625,-412368.75,629683.0,10919.92578,0.548400342,70.08200073,True
610049.5625,-223506.25,626115.375,10924.15332,0.55173862,70.18199921,True
610729.0625,67950.0,623027.125,10409.78809,0.528366089,70.28099823,True
614201.25,347218.75,620646.6875,9262.436523,0.471933454,70.37999725,True
619910.0,570875.0,619146.375,7793.654297,0.398059338,70.48000336,True
626984.5,707450.0,618632.0,6967.515137,0.356160343,70.57900238,True
634408.875,742437.5,619154.3125,7970.125488,0.407067358,70.67900085,True
641447.0625,703818.75,620748.375,10556.31543,0.537770271,70.77799988,True
647689.9375,624287.5,623411.3125,13571.86328,0.688437939,70.8769989,True
652935.625,524568.75,627064.0,16148.53711,0.814369142,70.97699738,True
657095.4375,415981.25,631545.125,17731.41992,0.887849092,71.0759964,True
660153.625,305818.75,636555.5,18058.4668,0.89710772,71.17500305,True
662095.125,194150.0,641692.125,17180.0625,0.84663856,71.27500153,True
663035.3125,94018.75,646575.5625,15339.47656,0.750224531,71.37400055,True
663319.9375,28462.5,650916.5625,12903.81738,0.626892209,71.47299957,True
662947.5625,-37237.5,654512.875,10226.57129,0.494096577,71.57299805,True
661410.1875,-153737.5,657213.0,7540.566406,0.362825513,71.67199707,True
658589.9375,-282025.0,658927.3125,5117.348145,0.245588183,71.77200317,True
654812.375,-377756.25,659639.5,3670.71167,0.17597203,71.8710022,True
650385.8125,-442656.25,659384.5,4233.541016,0.203032255,71.97000122,True
645658.5,-472731.25,658240.8125,6068.034668,0.291516572,72.06999969,True
640985.25,-467325.0,656323.9375,8088.01123,0.389693826,72.16899872,True
636632.9375,-435231.25,653777.75,9878.951172,0.477838039,72.26899719,True
632600.9375,-403200.0,650734.3125,11296.38477,0.548953772,72.36799622,True
628760.8125,-384012.5,647278.375,12263.22559,0.599119723,72.46700287,True
625168.3125,-359250.0,643500.5,12710.83984,0.62463361,72.56700134,True
622049.1875,-311912.5,639564.375,12642.79492,0.625113368,72.66600037,True
619584.375,-246481.25,635663.8125,12127.33301,0.603306234,72.76599884,True
617765.4375,-181893.75,631959.125,11255.07031,0.563195586,72.86499786,True
616521.375,-124406.25,628572.6875,10133.51367,0.509805501,72.96399689,True
616269.25,-25212.5,625633.8125,8801.963867,0.444896877,73.06400299,True
617696.875,142762.5,623305.0,7229.288086,0.366770953,73.16300201,True
620742.375,304550.0,621715.9375,5518.091797,0.280670613,73.26200104,True
624611.0,386862.5,620916.9375,4184.064941,0.213090912,73.36199951,True
628657.1875,404618.75,620906.5625,4162.552246,0.21199882,73.46099854,True
632385.8125,372862.5,621628.375,5419.546875,0.275697082,73.56099701,True
635259.8125,287400.0,622949.375,6932.473145,0.351913124,73.66000366,True
637110.75,185093.75,624702.0625,8103.753906,0.410216689,73.75900269,True
637970.5,85975.0,626722.5625,8680.442383,0.437992334,73.85900116,True
637782.5625,-18793.75,628848.625,8506.266602,0.427752823,73.95800018,True
636611.5625,-117100.0,630882.875,7541.376465,0.378008783,74.05799866,True
634569.0625,-204250.0,632570.0625,5991.685059,0.299529999,74.15699768,True
631795.5625,-277350.0,633675.375,4366.424805,0.217900962,74.2559967,True
628647.0625,-314850.0,634078.9375,3544.682617,0.176780373,74.35600281,True
625471.4375,-317562.5,633760.375,4173.48877,0.208244801,74.45500183,True
622477.0,-299443.75,632769.5,5501.207031,0.274923861,74.55400085,True
619747.3125,-272968.75,631218.25,6763.319336,0.338828802,74.65399933,True
617259.3125,-248800.0,629233.125,7691.309082,0.386534899,74.75299835,True
614937.125,-232218.75,626929.75,8215.074219,0.414374113,74.85299683,True
612785.25,-215187.5,624430.0625,8347.894531,0.422759265,74.95200348,True
611000.4375,-178481.25,621868.875,8121.024414,0.412963837,75.0510025,True
609654.3125,-134612.5,619377.4375,7596.708008,0.387855589,75.15100098,True
608492.625,-116168.75,617047.125,6906.98877,0.35397321,75.25,True
607320.75,-117187.5,614914.5,6181.727051,0.31790334,75.34999847,True
606168.3125,-115243.75,612984.1875,5494.560059,0.283454716,75.4489975,True
604971.125,-119718.75,611233.625,4889.487793,0.25296247,75.5490036,True
603578.0,-139312.5,609616.6875,4411.422852,0.228834689,75.64800262,True
