pressure,derivative,mean,std,relative,time,blowing
329576.3438,108843.75,321227.1875,6728.260254,0.662354469,36.95100021,False
330381.5625,80521.875,323249.2813,6035.775879,0.590466917,37.04899979,False
330947.0313,56546.875,325050.875,5251.5,0.510895431,37.14699936,False
331320.5625,37353.125,326607.75,4432.196777,0.429133654,37.24599838,False
331547.4688,22690.625,327913.625,3624.44043,0.349527627,37.34400177,False
331671.4688,12400.0,328976.25,2865.185303,0.275415361,37.44200134,False
331731.3125,5984.375,329813.7188,2182.742432,0.20928292,37.54100037,False
331750.9375,1962.5,330450.7188,1595.967651,0.152727544,37.63899994,False
331745.3125,-562.5,330915.9688,1113.536621,0.10641107,37.73699951,False
331721.3125,-2400.0,331239.3125,735.3860474,0.070205882,37.83599854,False
331685.4063,-3590.625,331450.2188,454.0893555,0.043323446,37.93399811,False
331648.3125,-3709.375,331576.9063,256.5749512,0.024469776,38.0320015,False
331612.4063,-3590.625,331643.4375,130.2618713,0.012420695,38.13100052,False
331571.6563,-4075.0,331668.5625,72.5002594,0.006912502,38.22900009,False
331524.1563,-4750.0,331666.25,77.05810547,0.007347119,38.32699966,False
331470.8438,-5331.25,331646.1875,98.63745117,0.009405173,38.42499924,False
331411.5,-5934.375,331614.1875,117.9237442,0.011245226,38.52399826,False
331349.125,-6237.5,331574.0313,133.5680542,0.012738612,38.62200165,False
331286.9375,-6218.75,331528.1875,146.2922516,0.013954069,38.72000122,False
331223.7813,-6315.625,331478.4375,157.4812927,0.015023589,38.81900024,False
331159.3438,-6443.75,331425.8125,168.1558533,0.016044481,38.91699982,False
331090.9063,-6843.75,331370.0625,178.2838898,0.017013703,39.01499939,False
